井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CNL	DEN	RT	解释结论	层位
姬117	2297.500	85.887	64.882	49.642	50.358	72.687	230.264	0.0	0.01	0.0	0.1	99.9	0.0	25.384	2.633	73.953		长4+5!2^(1_3)
姬117	2297.625	97.593	65.195	64.749	35.251	60.444	240.029	0.0	0.01	0.0	0.1	99.9	0.0	27.863	2.618	58.617		长4+5!2^(1_3)
姬117	2297.750	106.708	65.425	78.184	21.816	33.754	251.983	0.0	0.01	0.0	0.1	99.9	0.0	29.664	2.581	30.391		长4+5!2^(1_3)
姬117	2297.875	110.838	65.544	84.025	15.975	15.664	265.252	0.0	0.01	0.0	0.1	99.9	0.0	31.329	2.538	13.672		长4+5!2^(1_3)
姬117	2298.000	108.484	65.576	78.76	21.24	7.905	278.416	0.0	0.01	0.0	0.1	99.9	0.0	34.126	2.5	7.125		长4+5!2^(1_3)
姬117	2298.125	101.489	65.548	67.118	32.882	4.754	289.425	0.0	0.01	0.0	0.1	99.9	0.0	37.75	2.474	4.433		长4+5!2^(1_3)
姬117	2298.250	97.526	65.484	62.139	37.861	3.546	293.605	0.0	0.01	0.0	0.1	99.9	0.0	39.928	2.467	3.426		长4+5!2^(1_3)
姬117	2298.375	99.343	65.397	65.737	34.263	3.209	289.763	0.0	0.01	0.0	0.1	99.9	0.0	38.679	2.48	3.18		长4+5!2^(1_3)
姬117	2298.500	101.929	65.301	69.557	30.443	3.527	280.986	0.0	0.01	0.0	0.1	99.9	0.0	35.07	2.502	3.574		长4+5!2^(1_3)
姬117	2298.625	98.693	65.211	63.687	36.313	4.593	271.963	0.0	0.01	0.0	0.1	99.9	0.0	32.224	2.529	4.731		长4+5!2^(1_3)
姬117	2298.750	95.067	65.141	58.761	41.239	7.109	264.931	0.0	0.01	0.0	0.1	99.9	0.0	30.536	2.562	7.431		长4+5!2^(1_3)
姬117	2298.875	92.909	65.104	56.154	43.846	12.789	258.742	0.0	0.01	0.0	0.1	99.9	0.0	28.881	2.597	13.514		长4+5!2^(1_3)
姬117	2299.000	90.683	65.092	53.251	46.749	29.832	252.183	0.0	0.01	0.0	0.1	99.9	0.0	26.565	2.63	32.039		长4+5!2^(1_3)
姬117	2299.125	86.197	65.095	47.409	52.591	84.742	244.535	0.0	0.01	0.0	0.1	99.9	0.0	24.206	2.655	91.871		长4+5!2^(1_3)
姬117	2299.250	81.089	65.116	41.561	58.439	190.537	235.847	0.0	0.01	0.0	0.1	99.9	0.0	22.418	2.661	203.882		长4+5!2^(1_3)
姬117	2299.375	77.305	65.167	37.73	62.27	236.6	227.91	0.0	0.01	0.0	0.1	99.9	0.0	21.632	2.619	241.025		长4+5!2^(1_3)
姬117	2299.500	76.981	65.248	37.853	62.147	143.643	222.35	0.0	0.01	0.0	0.1	99.9	0.0	22.347	2.499	130.472		长4+5!2^(1_3)
姬117	2299.625	80.039	65.36	41.535	58.465	50.863	219.732	0.0	0.01	0.0	0.1	99.9	0.0	24.404	2.306	40.096		长4+5!2^(1_3)
姬117	2299.750	84.989	65.509	47.38	52.62	17.055	223.878	0.0	0.01	0.0	0.1	99.9	0.0	27.826	2.104	13.938		长4+5!2^(1_3)
姬117	2299.875	88.413	65.721	51.227	48.773	7.162	240.995	0.0	0.01	0.0	0.1	99.9	0.0	32.866	1.949	6.245		长4+5!2^(1_3)
姬117	2300.000	90.978	66.001	54.344	45.656	3.889	274.725	0.0	0.01	0.0	0.1	99.9	0.0	40.39	1.856	3.57		长4+5!2^(1_3)
姬117	2300.125	93.201	66.337	57.188	42.812	2.523	316.123	0.0	0.01	0.0	0.1	99.9	0.0	49.147	1.832	2.382		长4+5!2^(1_3)
姬117	2300.250	97.728	66.7	63.818	36.182	2.005	338.848	0.0	0.01	0.0	0.1	99.9	0.0	55.912	1.875	1.954		长4+5!2^(1_3)
姬117	2300.375	103.702	67.045	72.905	27.095	1.945	329.353	0.0	0.01	0.0	0.1	99.9	0.0	56.72	1.974	1.943		长4+5!2^(1_3)
姬117	2300.500	107.698	67.349	78.811	21.189	2.198	296.532	0.0	0.01	0.0	0.1	99.9	0.0	49.373	2.116	2.232		长4+5!2^(1_3)
姬117	2300.625	103.503	67.611	70.519	29.481	2.73	260.875	0.0	0.01	0.0	0.1	99.9	0.0	39.036	2.284	2.797		长4+5!2^(1_3)
姬117	2300.750	95.375	67.846	58.384	41.616	3.876	237.048	0.0	0.01	0.0	0.1	99.9	0.0	29.655	2.433	4.021		长4+5!2^(1_3)
姬117	2300.875	88.548	68.098	49.964	50.036	6.697	221.618	0.0	0.01	0.0	0.1	99.9	0.0	23.148	2.532	7.059		长4+5!2^(1_3)
姬117	2301.000	84.966	68.413	46.194	53.806	16.13	209.824	0.0	0.01	0.0	0.1	99.9	0.0	19.847	2.595	17.357		长4+5!2^(1_3)
姬117	2301.125	83.291	68.817	44.503	55.497	49.358	201.531	0.0	0.01	0.0	0.1	99.9	0.0	18.371	2.636	53.686		长4+5!2^(1_3)
姬117	2301.250	84.378	69.305	46.148	53.852	114.873	199.889	0.0	0.01	0.0	0.1	99.9	0.0	18.325	2.658	123.148		长4+5!2^(1_3)
姬117	2301.375	89.11	69.836	52.387	47.613	137.674	205.23	0.0	0.01	0.0	0.1	99.9	0.0	19.544	2.667	139.638		长4+5!2^(1_3)
姬117	2301.500	97.311	70.355	63.863	36.137	104.244	216.197	0.0	0.01	0.0	0.1	99.9	0.0	21.703	2.671	99.457		长4+5!2^(1_3)
姬117	2301.625	107.769	70.832	80.302	19.698	63.052	229.451	0.0	0.01	0.0	0.1	99.9	0.0	24.246	2.675	58.128		长4+5!2^(1_3)
姬117	2301.750	117.043	71.251	96.401	3.599	33.36	240.616	0.0	0.01	0.0	0.1	99.9	0.0	26.892	2.677	30.01		长4+5!2^(1_3)
姬117	2301.875	121.752	71.575	99.9	0.1	19.644	247.748	0.0	0.01	0.0	0.1	99.9	0.0	28.918	2.676	18.242		长4+5!2^(1_3)
姬117	2302.000	120.492	71.773	99.9	0.1	15.144	250.516	0.0	0.01	0.0	0.1	99.9	0.0	29.219	2.674	14.725		长4+5!2^(1_3)
姬117	2302.125	116.1	71.813	91.595	8.405	13.399	249.84	0.0	0.01	0.0	0.1	99.9	0.0	28.488	2.674	13.22		长4+5!2^(1_3)
姬117	2302.250	114.834	71.704	90.146	9.854	12.0	247.789	0.0	0.01	0.0	0.1	99.9	0.0	27.657	2.674	11.835		长4+5!2^(1_3)
姬117	2302.375	116.14	71.502	93.047	6.953	10.544	246.522	0.0	0.01	0.0	0.1	99.9	0.0	27.435	2.673	10.369		长4+5!2^(1_3)
姬117	2302.500	116.963	71.304	94.38	5.62	9.399	246.245	0.0	0.01	0.0	0.1	99.9	0.0	28.105	2.673	9.268		长4+5!2^(1_3)
姬117	2302.625	118.55	71.163	97.597	2.403	8.839	245.902	0.0	0.01	0.0	0.1	99.9	0.0	29.125	2.671	8.781		长4+5!2^(1_3)
姬117	2302.750	119.382	71.072	98.968	1.032	8.986	244.544	0.0	0.01	0.0	0.1	99.9	0.0	29.775	2.667	9.013		长4+5!2^(1_3)
姬117	2302.875	117.157	70.969	94.0	6.0	9.729	242.91	0.0	0.01	0.0	0.1	99.9	0.0	29.575	2.665	9.826		长4+5!2^(1_3)
姬117	2303.000	112.933	70.804	86.009	13.991	10.855	242.374	0.0	0.01	0.0	0.1	99.9	0.0	29.0	2.666	10.994		长4+5!2^(1_3)
姬117	2303.125	111.707	70.569	84.641	15.359	11.916	243.899	0.0	0.01	0.0	0.1	99.9	0.0	28.952	2.669	12.041		长4+5!2^(1_3)
姬117	2303.250	112.219	70.284	85.831	14.169	12.408	246.848	0.0	0.01	0.0	0.1	99.9	0.0	29.329	2.672	12.458		长4+5!2^(1_3)
姬117	2303.375	111.779	69.965	84.804	15.196	12.23	249.217	0.0	0.01	0.0	0.1	99.9	0.0	29.446	2.675	12.2		长4+5!2^(1_3)
姬117	2303.500	113.29	69.621	87.941	12.059	11.653	250.074	0.0	0.01	0.0	0.1	99.9	0.0	29.436	2.676	11.579		长4+5!2^(1_3)
姬117	2303.625	115.878	69.253	92.806	7.194	11.118	249.529	0.0	0.01	0.0	0.1	99.9	0.0	29.838	2.674	11.055		长4+5!2^(1_3)
姬117	2303.750	116.787	68.872	94.04	5.96	10.949	248.246	0.0	0.01	0.0	0.1	99.9	0.0	30.488	2.671	10.935		长4+5!2^(1_3)
姬117	2303.875	113.121	68.51	86.378	13.622	11.245	247.552	0.0	0.01	0.0	0.1	99.9	0.0	30.82	2.669	11.287		长4+5!2^(1_3)
姬117	2304.000	105.796	68.192	73.591	26.409	11.99	247.876	0.0	0.01	0.0	0.1	99.9	0.0	30.479	2.669	12.085		长4+5!2^(1_3)
姬117	2304.125	99.571	67.923	64.6	35.4	12.913	248.249	0.0	0.01	0.0	0.1	99.9	0.0	29.831	2.669	13.025		长4+5!2^(1_3)
姬117	2304.250	98.475	67.694	63.985	36.015	13.502	248.406	0.0	0.01	0.0	0.1	99.9	0.0	29.289	2.665	13.567		长4+5!2^(1_3)
姬117	2304.375	99.28	67.493	65.377	34.623	13.304	252.372	0.0	0.01	0.0	0.1	99.9	0.0	29.861	2.649	13.268		长4+5!2^(1_3)
姬117	2304.500	99.65	67.297	65.793	34.207	12.238	263.987	0.0	0.01	0.0	0.1	99.9	0.0	32.53	2.623	12.098		长4+5!2^(2_1)
姬117	2304.625	100.541	67.083	67.21	32.79	10.816	280.697	0.0	0.01	0.0	0.1	99.9	0.0	35.342	2.596	10.643		长4+5!2^(2_1)
姬117	2304.750	102.266	66.852	69.925	30.075	9.591	290.887	0.0	0.01	0.0	0.1	99.9	0.0	36.002	2.576	9.449		长4+5!2^(2_1)
姬117	2304.875	102.026	66.669	69.147	30.853	8.838	287.677	0.0	0.01	0.0	0.1	99.9	0.0	34.325	2.57	8.755		长4+5!2^(2_1)
姬117	2305.000	101.916	66.604	69.065	30.935	8.67	274.525	0.0	0.01	0.0	0.1	99.9	0.0	32.184	2.579	8.658		长4+5!2^(2_1)
姬117	2305.125	102.3	66.679	69.729	30.271	9.033	260.701	0.0	0.01	0.0	0.1	99.9	0.0	30.843	2.6	9.084		长4+5!2^(2_1)
姬117	2305.250	102.432	66.844	69.864	30.136	9.877	253.485	0.0	0.01	0.0	0.1	99.9	0.0	30.25	2.624	9.985		长4+5!2^(2_1)
姬117	2305.375	101.186	66.979	67.739	32.261	11.0	250.875	0.0	0.01	0.0	0.1	99.9	0.0	30.052	2.643	11.137		长4+5!2^(2_1)
姬117	2305.500	97.847	66.987	62.568	37.432	12.085	249.507	0.0	0.01	0.0	0.1	99.9	0.0	29.946	2.656	12.213		长4+5!2^(2_1)
姬117	2305.625	94.714	66.845	58.367	41.633	12.799	248.384	0.0	0.01	0.0	0.1	99.9	0.0	29.731	2.663	12.878		长4+5!2^(2_1)
姬117	2305.750	89.323	66.6	51.042	48.958	12.959	247.389	0.0	0.01	0.0	0.1	99.9	0.0	29.317	2.667	12.969		长4+5!2^(2_1)
姬117	2305.875	80.861	66.323	40.836	59.164	12.723	245.08	0.0	0.01	0.0	0.1	99.9	0.0	28.281	2.669	12.69		长4+5!2^(2_1)
姬117	2306.000	70.76	66.072	32.859	67.141	12.353	240.734	0.0	0.01	0.0	0.1	99.9	0.0	26.728	2.667	12.308		长4+5!2^(2_1)
姬117	2306.125	65.04	65.869	27.854	72.146	12.062	236.303	0.0	0.01	0.0	0.1	99.9	0.0	25.89	2.663	12.028		长4+5!2^(2_1)
姬117	2306.250	69.831	65.718	33.912	66.088	11.926	235.853	0.0	0.01	0.0	0.1	99.9	0.0	26.464	2.656	11.912		长4+5!2^(2_1)
姬117	2306.375	80.645	65.612	46.879	53.121	11.885	239.622	0.0	0.01	0.0	0.1	99.9	0.0	28.052	2.644	11.881		长4+5!2^(2_1)
姬117	2306.500	90.377	65.529	59.519	40.481	11.818	245.222	0.0	0.01	0.0	0.1	99.9	0.0	29.609	2.632	11.809		长4+5!2^(2_1)
姬117	2306.625	95.201	65.451	65.711	34.289	11.612	249.888	0.0	0.01	0.0	0.1	99.9	0.0	30.276	2.623	11.585		长4+5!2^(2_1)
姬117	2306.750	98.166	65.358	70.076	29.924	11.209	251.895	0.0	0.01	0.0	0.1	99.9	0.0	29.903	2.618	11.159		长4+5!2^(2_1)
姬117	2306.875	98.38	65.221	69.86	30.14	10.684	252.149	0.0	0.01	0.0	0.1	99.9	0.0	29.072	2.615	10.62		长4+5!2^(2_1)
姬117	2307.000	97.354	65.039	68.053	31.947	10.187	252.072	0.0	0.01	0.0	0.1	99.9	0.0	28.938	2.614	10.128		长4+5!2^(2_1)
姬117	2307.125	96.686	64.822	67.116	32.884	9.891	253.159	0.0	0.01	0.0	0.1	99.9	0.0	29.75	2.613	9.859		长4+5!2^(2_1)
姬117	2307.250	97.424	64.586	68.549	31.451	9.998	256.761	0.0	0.01	0.0	0.1	99.9	0.0	30.995	2.612	10.017		长4+5!2^(2_1)
姬117	2307.375	101.691	64.356	76.231	23.769	10.66	261.555	0.0	0.01	0.0	0.1	99.9	0.0	31.998	2.609	10.747		长4+5!2^(2_1)
姬117	2307.500	103.361	64.152	78.374	21.626	12.153	264.048	0.0	0.01	0.0	0.1	99.9	0.0	31.846	2.607	12.343		长4+5!2^(2_1)
姬117	2307.625	96.729	63.98	65.882	34.118	14.717	260.573	0.0	0.01	0.0	0.1	99.9	0.0	30.291	2.605	15.038		长4+5!2^(2_1)
姬117	2307.750	85.857	63.821	50.031	49.969	18.746	251.362	0.0	0.01	0.0	0.1	99.9	0.0	27.983	2.603	19.247		长4+5!2^(2_1)
姬117	2307.875	79.605	63.599	43.177	56.823	24.162	243.723	0.0	0.01	0.0	0.1	99.9	0.0	26.344	2.6	24.827		长4+5!2^(2_1)
姬117	2308.000	81.869	63.234	47.197	52.803	29.966	242.694	0.0	0.01	0.0	0.1	99.9	0.0	26.495	2.595	30.661		长4+5!2^(2_1)
姬117	2308.125	87.904	62.69	55.542	44.458	33.826	247.075	0.0	0.01	0.0	0.1	99.9	0.0	27.503	2.588	34.255		长4+5!2^(2_1)
姬117	2308.250	88.143	62.002	54.731	45.269	33.306	250.383	0.0	0.01	0.0	0.1	99.9	0.0	28.204	2.584	33.177		长4+5!2^(2_1)
姬117	2308.375	84.826	61.278	49.872	50.128	28.972	249.39	0.0	0.01	0.0	0.1	99.9	0.0	28.14	2.582	28.403		长4+5!2^(2_1)
姬117	2308.500	84.515	60.636	50.059	49.941	23.174	246.266	0.0	0.01	0.0	0.1	99.9	0.0	27.837	2.581	22.466		长4+5!2^(2_1)
姬117	2308.625	89.304	60.121	57.316	42.684	17.988	243.92	0.0	0.01	0.0	0.1	99.9	0.0	27.761	2.581	17.383		长4+5!2^(2_1)
姬117	2308.750	89.718	59.719	56.949	43.051	14.19	241.933	0.0	0.01	0.0	0.1	99.9	0.0	27.538	2.578	13.758		长4+5!2^(2_1)
姬117	2308.875	83.852	59.388	48.191	51.809	11.587	238.199	0.0	0.01	0.0	0.1	99.9	0.0	26.544	2.575	11.293		长4+5!2^(2_1)
姬117	2309.000	78.992	59.091	42.591	57.409	9.948	233.345	0.0	0.01	0.0	0.1	99.9	0.0	25.019	2.573	9.767		长4+5!2^(2_1)
姬117	2309.125	78.872	58.831	43.164	56.836	9.012	229.932	0.0	0.01	0.0	0.1	99.9	0.0	24.181	2.576	8.909		长4+5!2^(2_1)
姬117	2309.250	80.043	58.626	44.667	55.333	8.723	229.365	0.0	0.01	0.0	0.1	99.9	0.0	24.417	2.585	8.697		长4+5!2^(2_1)
姬117	2309.375	81.321	58.498	46.22	53.78	9.07	229.605	0.0	0.01	0.0	0.1	99.9	0.0	24.993	2.597	9.121		长4+5!2^(2_1)
姬117	2309.500	81.926	58.433	46.852	53.148	10.275	228.6	0.0	0.01	0.0	0.1	99.9	0.0	24.812	2.61	10.432		长4+5!2^(2_1)
姬117	2309.625	79.965	58.411	44.067	55.933	12.66	225.054	0.0	0.01	0.0	0.1	99.9	0.0	23.631	2.62	12.962		长4+5!2^(2_1)
姬117	2309.750	72.23	58.409	34.599	65.401	17.13	217.973	0.0	0.01	0.0	0.1	99.9	0.0	21.535	2.629	17.693		长4+5!2^(2_1)
姬117	2309.875	63.59	58.409	26.113	73.887	25.011	209.573	0.0	0.01	0.0	0.1	99.9	0.0	19.001	2.636	26.001		长4+5!2^(2_1)
姬117	2310.000	57.228	58.409	20.823	79.177	39.731	204.23	0.0	0.01	0.0	0.1	99.9	0.0	17.352	2.639	41.589		长4+5!2^(2_1)
姬117	2310.125	56.77	58.414	21.073	78.927	65.699	205.519	0.0	0.01	0.0	0.1	99.9	0.0	17.373	2.637	68.96		长4+5!2^(2_1)
姬117	2310.250	60.046	58.436	24.245	75.755	92.628	212.756	0.0	0.01	0.0	0.1	99.9	0.0	18.855	2.634	95.829		长4+5!2^(2_1)
姬117	2310.375	63.225	58.489	27.071	72.929	85.443	219.961	0.0	0.01	0.0	0.1	99.9	0.0	20.92	2.628	84.039		长4+5!2^(2_1)
姬117	2310.500	65.217	58.574	28.808	71.192	51.887	223.726	0.0	0.01	0.0	0.1	99.9	0.0	22.647	2.619	47.538		长4+5!2^(2_1)
姬117	2310.625	69.317	58.687	33.172	66.828	27.879	224.759	0.0	0.01	0.0	0.1	99.9	0.0	24.233	2.605	25.22		长4+5!2^(2_1)
姬117	2310.750	76.649	58.823	41.578	58.422	16.619	227.909	0.0	0.01	0.0	0.1	99.9	0.0	26.117	2.586	15.455		长4+5!2^(2_1)
姬117	2310.875	84.176	58.969	50.751	49.249	11.273	236.418	0.0	0.01	0.0	0.1	99.9	0.0	28.052	2.562	10.708		长4+5!2^(2_1)
姬117	2311.000	89.457	59.104	57.457	42.543	8.737	247.641	0.0	0.01	0.0	0.1	99.9	0.0	28.598	2.544	8.471		长4+5!2^(2_1)
姬117	2311.125	90.93	59.211	58.864	41.136	7.585	254.395	0.0	0.01	0.0	0.1	99.9	0.0	27.482	2.539	7.465		长4+5!2^(2_1)
姬117	2311.250	87.864	59.277	53.87	46.13	7.354	250.303	0.0	0.01	0.0	0.1	99.9	0.0	25.585	2.549	7.339		长4+5!2^(2_1)
姬117	2311.375	82.707	59.298	46.952	53.048	7.813	240.222	0.0	0.01	0.0	0.1	99.9	0.0	24.067	2.57	7.877		长4+5!2^(2_1)
姬117	2311.500	79.177	59.291	42.995	57.005	8.963	231.215	0.0	0.01	0.0	0.1	99.9	0.0	23.809	2.598	9.109		长4+5!2^(2_1)
姬117	2311.625	81.478	59.272	46.673	53.327	10.732	227.33	0.0	0.01	0.0	0.1	99.9	0.0	24.47	2.623	10.951		长4+5!2^(2_1)
姬117	2311.750	86.916	59.248	54.097	45.903	12.955	228.135	0.0	0.01	0.0	0.1	99.9	0.0	25.375	2.637	13.226		长4+5!2^(2_1)
姬117	2311.875	87.839	59.212	54.459	45.541	15.164	229.486	0.0	0.01	0.0	0.1	99.9	0.0	26.025	2.643	15.426		长4+5!2^(2_1)
姬117	2312.000	85.592	59.155	51.029	48.971	16.783	229.189	0.0	0.01	0.0	0.1	99.9	0.0	26.147	2.645	16.967		长4+5!2^(2_1)
姬117	2312.125	86.771	59.07	53.253	46.747	17.633	227.909	0.0	0.01	0.0	0.1	99.9	0.0	25.977	2.645	17.723		长4+5!2^(2_1)
姬117	2312.250	86.017	58.958	51.817	48.183	17.962	227.942	0.0	0.01	0.0	0.1	99.9	0.0	25.482	2.644	17.994		长4+5!2^(2_1)
姬117	2312.375	81.981	58.824	46.195	53.805	18.289	228.848	0.0	0.01	0.0	0.1	99.9	0.0	24.546	2.643	18.329		长4+5!2^(2_1)
姬117	2312.500	78.975	58.677	42.823	57.177	19.017	228.577	0.0	0.01	0.0	0.1	99.9	0.0	23.393	2.645	19.11		长4+5!2^(2_1)
姬117	2312.625	80.609	58.519	45.49	54.51	20.224	226.286	0.0	0.01	0.0	0.1	99.9	0.0	22.402	2.647	20.374		长4+5!2^(2_1)
姬117	2312.750	83.693	58.347	49.471	50.529	21.772	223.08	0.0	0.01	0.0	0.1	99.9	0.0	21.456	2.646	21.961		长4+5!2^(2_1)
姬117	2312.875	83.727	58.156	48.972	51.028	23.374	220.154	0.0	0.01	0.0	0.1	99.9	0.0	20.383	2.644	23.566		长4+5!2^(2_1)
姬117	2313.000	80.727	57.948	44.829	55.171	24.836	217.664	0.0	0.01	0.0	0.1	99.9	0.0	19.258	2.641	25.008		长4+5!2^(2_1)
姬117	2313.125	77.556	57.726	41.131	58.869	26.168	215.514	0.0	0.01	0.0	0.1	99.9	0.0	18.305	2.638	26.324		长4+5!2^(2_1)
姬117	2313.250	72.211	57.496	34.932	65.068	27.458	213.283	0.0	0.01	0.0	0.1	99.9	0.0	17.577	2.641	27.612		长4+5!2^(2_1)
姬117	2313.375	66.59	57.267	29.273	70.727	28.737	210.498	0.0	0.01	0.0	0.1	99.9	0.0	17.006	2.649	28.889		长4+5!2^(2_2)
姬117	2313.500	64.678	57.048	27.927	72.073	29.961	207.927	0.0	0.01	0.0	0.1	99.9	0.0	16.72	2.654	30.107		长4+5!2^(2_2)
姬117	2313.625	65.819	56.846	29.346	70.654	31.531	207.61	0.0	0.01	0.0	0.1	99.9	0.0	17.027	2.652	31.724		长4+5!2^(2_2)
姬117	2313.750	68.942	56.662	32.659	67.341	35.214	211.456	0.0	0.01	0.0	0.1	99.9	0.0	18.223	2.646	35.687		长4+5!2^(2_2)
姬117	2313.875	71.908	56.497	35.691	64.309	40.073	217.485	0.0	0.01	0.0	0.1	99.9	0.0	20.158	2.634	40.666		长4+5!2^(2_2)
姬117	2314.000	75.599	56.342	39.846	60.154	37.58	222.793	0.0	0.01	0.0	0.1	99.9	0.0	22.15	2.622	37.162		长4+5!2^(2_2)
姬117	2314.125	78.969	56.191	43.677	56.323	28.403	225.449	0.0	0.01	0.0	0.1	99.9	0.0	23.442	2.615	27.218		长4+5!2^(2_2)
姬117	2314.250	81.485	56.037	46.587	53.413	21.571	225.054	0.0	0.01	0.0	0.1	99.9	0.0	23.804	2.616	20.807		长4+5!2^(2_2)
姬117	2314.375	82.644	55.869	47.815	52.185	19.466	223.284	0.0	0.01	0.0	0.1	99.9	0.0	23.559	2.62	19.284		长4+5!2^(2_2)
姬117	2314.500	83.001	55.685	48.155	51.845	21.831	221.681	0.0	0.01	0.0	0.1	99.9	0.0	23.272	2.624	22.176		长4+5!2^(2_2)
姬117	2314.625	85.0	55.483	51.006	48.994	26.801	221.143	0.0	0.01	0.0	0.1	99.9	0.0	23.287	2.627	27.427		长4+5!2^(2_2)
姬117	2314.750	86.724	55.267	53.184	46.816	26.844	221.711	0.0	0.01	0.0	0.1	99.9	0.0	23.532	2.626	26.765		长4+5!2^(2_2)
姬117	2314.875	87.934	55.036	54.73	45.27	21.341	222.612	0.0	0.01	0.0	0.1	99.9	0.0	23.71	2.619	20.607		长4+5!2^(2_2)
姬117	2315.000	87.899	54.796	54.465	45.535	17.648	223.441	0.0	0.01	0.0	0.1	99.9	0.0	23.469	2.607	17.248		长4+5!2^(2_2)
姬117	2315.125	85.894	54.55	51.475	48.525	17.22	224.103	0.0	0.01	0.0	0.1	99.9	0.0	23.106	2.594	17.216		长4+5!2^(2_2)
姬117	2315.250	80.916	54.305	44.77	55.23	18.272	224.857	0.0	0.01	0.0	0.1	99.9	0.0	23.011	2.585	18.414		长4+5!2^(2_2)
姬117	2315.375	77.43	54.08	40.975	59.025	19.803	226.027	0.0	0.01	0.0	0.1	99.9	0.0	23.343	2.578	19.99		长4+5!2^(2_2)
姬117	2315.500	75.862	53.889	39.454	60.546	22.151	227.524	0.0	0.01	0.0	0.1	99.9	0.0	23.703	2.571	22.443		长4+5!2^(2_2)
姬117	2315.625	72.438	53.743	35.416	64.584	26.634	228.669	0.0	0.01	0.0	0.1	99.9	0.0	23.578	2.563	27.201	油层	长4+5!2^(2_2)
姬117	2315.750	68.263	53.645	17.881	82.119	37.209	228.574	0.561	0.129	11.163	8.176	52.108	0.229	22.877	2.553	38.562	油层	长4+5!2^(2_2)
姬117	2315.875	65.373	53.602	16.38	83.62	56.388	227.43	0.613	0.174	11.344	8.755	39.411	0.167	21.937	2.54	58.799	油层	长4+5!2^(2_2)
姬117	2316.000	65.165	53.607	16.193	83.807	74.879	225.999	0.576	0.22	11.217	9.233	32.646	0.136	21.268	2.533	77.054	油层	长4+5!2^(2_2)
姬117	2316.125	68.024	53.66	17.581	82.419	83.248	225.314	0.48	0.236	10.848	9.382	30.754	0.128	21.215	2.534	84.086	油层	长4+5!2^(2_2)
姬117	2316.250	73.784	53.76	20.783	79.217	86.752	226.5	0.38	0.214	10.373	9.177	30.889	0.125	21.772	2.54	87.112	油层	长4+5!2^(2_2)
姬117	2316.375	77.034	53.91	22.716	77.284	83.696	229.099	0.368	0.181	10.305	8.829	32.845	0.129	22.516	2.547	83.234	油层	长4+5!2^(2_2)
姬117	2316.500	77.142	54.097	22.985	77.015	69.321	231.822	0.421	0.161	10.578	8.6	37.464	0.151	23.038	2.549	67.439	油层	长4+5!2^(2_2)
姬117	2316.625	75.765	54.314	22.336	77.664	52.559	233.25	0.485	0.16	10.87	8.585	43.348	0.187	23.425	2.547	50.546	油层	长4+5!2^(2_2)
姬117	2316.750	76.607	54.555	22.798	77.202	40.722	232.611	0.45	0.177	10.716	8.785	47.983	0.225	23.679	2.541	39.394		长4+5!2^(2_2)
姬117	2316.875	77.052	54.818	22.681	77.319	33.353	231.028	0.406	0.213	10.504	9.168	50.591	0.26	23.773	2.532	32.536		长4+5!2^(2_2)
姬117	2317.000	75.691	55.094	21.62	78.38	29.422	229.894	0.41	0.255	10.528	9.549	51.449	0.283	23.832	2.524	29.001		长4+5!2^(2_2)
姬117	2317.125	72.051	55.38	19.576	80.424	28.337	229.85	0.493	0.294	10.902	9.861	50.482	0.289	23.793	2.519	28.247		长4+5!2^(2_2)
姬117	2317.250	66.706	55.679	16.911	83.089	29.67	229.925	0.651	0.317	11.466	10.031	48.266	0.277	23.143	2.519	29.862		长4+5!2^(2_2)
姬117	2317.375	61.896	56.006	14.591	85.409	32.683	227.795	0.746	0.287	11.744	9.806	46.919	0.256	21.594	2.529	33.065	油层	长4+5!2^(2_2)
姬117	2317.500	58.584	56.367	12.734	87.266	38.733	221.85	0.652	0.212	11.469	9.152	45.998	0.224	19.763	2.547	39.499	油层	长4+5!2^(2_2)
姬117	2317.625	55.314	56.764	10.726	89.274	49.373	213.242	0.496	0.134	10.913	8.246	45.06	0.187	18.58	2.567	50.708	油层	长4+5!2^(2_2)
姬117	2317.750	51.857	57.191	9.066	90.934	61.995	207.212	0.435	0.082	10.644	7.383	44.96	0.158	18.245	2.582	63.522	油层	长4+5!2^(2_2)
姬117	2317.875	48.657	57.642	8.042	91.958	71.665	206.646	0.497	0.062	10.918	6.919	44.826	0.142	18.452	2.587	72.767	油层	长4+5!2^(2_2)
姬117	2318.000	46.206	58.106	7.484	92.516	77.591	209.171	0.641	0.063	11.436	6.958	42.986	0.135	18.529	2.583	78.243	油层	长4+5!2^(2_2)
姬117	2318.125	44.792	58.578	7.069	92.931	81.313	210.076	0.722	0.078	11.677	7.299	40.096	0.13	18.307	2.576	81.728	油层	长4+5!2^(2_2)
姬117	2318.250	45.73	59.058	7.194	92.806	83.129	207.53	0.604	0.094	11.315	7.603	38.122	0.129	18.176	2.571	83.319	油层	长4+5!2^(2_2)
姬117	2318.375	48.067	59.544	7.868	92.132	83.054	205.608	0.486	0.096	10.871	7.651	37.953	0.129	18.541	2.569	83.018	油层	长4+5!2^(2_2)
姬117	2318.500	51.924	60.035	9.521	90.479	81.842	208.045	0.452	0.104	10.724	7.781	37.624	0.131	19.737	2.563	81.683	油层	长4+5!2^(2_2)
