井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	DEN	RT	解释结论	层位
姬121	2312.250	108.631	67.477	65.795	6.601	284.494	0.01	0.1	99.9	37.784	2.392	6.61		chang4+5
姬121	2312.375	109.526	67.842	67.238	6.709	280.047	0.01	0.1	99.9	39.076	2.389	6.748		chang4+5
姬121	2312.500	111.944	68.223	73.074	7.022	278.747	0.01	0.1	99.9	37.959	2.382	7.129		chang4+5
姬121	2312.625	115.319	68.601	80.188	7.594	278.845	0.01	0.1	99.9	38.278	2.376	7.774		chang4+5
姬121	2312.750	117.897	68.953	84.944	8.237	278.383	0.01	0.1	99.9	41.092	2.374	8.416		chang4+5
姬121	2312.875	119.905	69.252	89.228	8.654	277.495	0.01	0.1	99.9	41.465	2.378	8.747		chang4+5
姬121	2313.000	122.937	69.46	97.324	8.943	277.04	0.01	0.1	99.9	38.505	2.386	9.018		chang4+5
姬121	2313.125	125.447	69.565	99.9	9.483	276.959	0.01	0.1	99.9	34.37	2.399	9.663		chang4+5
姬121	2313.250	126.65	69.576	99.9	10.237	276.621	0.01	0.1	99.9	31.735	2.415	10.46		chang4+5
姬121	2313.375	124.719	69.513	99.9	10.572	275.594	0.01	0.1	99.9	31.304	2.433	10.615		chang4+5
姬121	2313.500	121.35	69.399	99.9	10.273	273.453	0.01	0.1	99.9	30.152	2.453	10.14		chang4+5
姬121	2313.625	119.68	69.259	99.9	10.074	269.953	0.01	0.1	99.9	27.994	2.475	10.048		chang4+5
姬121	2313.750	120.471	69.103	99.9	10.389	266.247	0.01	0.1	99.9	27.358	2.499	10.521		chang4+5
姬121	2313.875	121.196	68.927	99.9	10.869	264.451	0.01	0.1	99.9	28.505	2.524	11.004		chang4+5
姬121	2314.000	120.027	68.725	99.9	11.169	263.904	0.01	0.1	99.9	30.363	2.549	11.234		chang4+5
姬121	2314.125	119.754	68.499	99.9	11.568	261.412	0.01	0.1	99.9	30.997	2.571	11.698		chang6
姬121	2314.250	115.083	68.253	99.9	12.692	254.124	0.01	0.1	99.9	27.675	2.587	13.078		chang6
姬121	2314.375	102.172	67.997	29.956	14.776	242.379	0.052	6.606	99.9	21.815	2.598	15.435		chang6
姬121	2225.000--2314.375(平均)	97.146	61.078	50.721	18.533	240.582	0.039	2.241	91.693	22.976	2.541	18.533		
姬121	2225.000--2314.375(最大)	146.724	70.757	99.9	111.753	305.951	0.481	13.264	99.9	54.366	2.673	116.525		
姬121	2225.000--2314.375(最小)	47.893	40.594	3.508	4.836	202.054	0.01	0.1	37.28	10.654	2.12	4.823		
