井名	深度	SH	SS	RT	RT.1	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	AC	GR	SP	CNL	DEN	RT.2	解释结论	层位
耿86	2470.500	59.932	40.068	9.009	9.031	0.0	0.01	0.0	0.1	99.9	0.0	23.284	292.771	114.386	84.18	41.03	2.19	9.009		长4+5!2^(1_2)
耿86	2470.625	59.285	40.715	8.714	9.849	0.0	0.01	0.0	0.1	99.9	0.0	23.059	276.924	113.647	84.494	34.249	2.289	8.714		长4+5!2^(1_2)
耿86	2470.750	59.134	40.866	8.53	10.772	0.0	0.01	0.0	0.1	99.9	0.0	23.018	263.207	113.293	84.98	29.188	2.401	8.53		长4+5!2^(1_2)
耿86	2470.875	59.167	40.833	8.467	11.646	0.0	0.01	0.0	0.1	99.9	0.0	23.019	252.673	113.345	85.313	26.413	2.514	8.467		长4+5!2^(1_2)
耿86	2471.000	59.064	40.936	8.57	12.033	0.0	0.01	0.0	0.1	99.9	0.0	22.964	247.534	113.318	85.585	25.168	2.552	8.57		长4+5!2^(1_2)
耿86	2471.125	58.894	41.106	8.837	11.824	0.0	0.01	0.0	0.1	99.9	0.0	22.856	246.351	113.156	85.848	23.908	2.579	8.837		长4+5!2^(1_2)
耿86	2471.250	58.547	41.453	9.306	11.382	0.0	0.01	0.0	0.1	99.9	0.0	22.753	244.956	112.939	86.141	22.284	2.602	9.306		长4+5!2^(1_2)
耿86	2471.375	58.152	41.848	9.979	11.043	0.0	0.01	0.0	0.1	99.9	0.0	22.707	242.519	112.529	86.286	20.95	2.623	9.979		长4+5!2^(1_2)
耿86	2471.500	57.961	42.039	10.599	10.922	0.0	0.01	0.0	0.1	99.9	0.0	22.686	240.162	112.247	86.367	20.097	2.627	10.599		长4+5!2^(1_2)
耿86	2471.625	57.852	42.148	10.94	10.925	0.0	0.01	0.0	0.1	99.9	0.0	22.709	238.913	112.156	86.41	19.472	2.622	10.94		长4+5!2^(1_2)
耿86	2471.750	57.871	42.129	10.979	10.832	0.0	0.01	0.0	0.1	99.9	0.0	22.78	239.305	112.088	86.412	19.501	2.6	10.979		长4+5!2^(1_2)
耿86	2471.875	58.144	41.856	10.739	10.518	0.0	0.01	0.0	0.1	99.9	0.0	22.878	243.975	112.245	86.382	20.719	2.552	10.739		长4+5!2^(1_2)
耿86	2472.000	58.686	41.314	10.375	10.103	0.0	0.01	0.0	0.1	99.9	0.0	23.005	252.309	112.656	86.334	23.358	2.507	10.375		长4+5!2^(1_2)
耿86	2472.125	59.683	40.317	10.054	9.75	0.0	0.01	0.0	0.1	99.9	0.0	23.155	262.461	113.378	86.258	28.052	2.457	10.054		长4+5!2^(1_2)
耿86	2472.250	62.131	37.869	9.815	9.539	0.0	0.01	0.0	0.1	99.9	0.0	23.263	274.952	114.901	86.124	35.896	2.402	9.815		长4+5!2^(1_2)
耿86	2472.375	65.455	34.545	9.675	9.569	0.0	0.01	0.0	0.1	99.9	0.0	23.253	289.775	117.842	86.013	42.192	2.353	9.675		长4+5!2^(1_2)
耿86	2472.500	67.756	32.244	9.668	9.889	0.0	0.01	0.0	0.1	99.9	0.0	23.156	299.118	120.479	85.896	44.259	2.349	9.668		长4+5!2^(1_2)
耿86	2472.625	68.928	31.072	9.779	10.459	0.0	0.01	0.0	0.1	99.9	0.0	22.98	299.507	121.732	85.727	42.849	2.363	9.779		长4+5!2^(1_2)
耿86	2472.750	68.751	31.249	10.008	11.357	0.0	0.01	0.0	0.1	99.9	0.0	22.845	294.68	122.168	85.443	37.209	2.398	10.008		长4+5!2^(1_2)
耿86	2472.875	67.089	32.911	10.383	12.611	0.0	0.01	0.0	0.1	99.9	0.0	22.844	283.13	121.202	85.231	31.485	2.455	10.383		长4+5!2^(1_2)
耿86	2473.000	64.871	35.129	10.841	13.799	0.0	0.01	0.0	0.1	99.9	0.0	22.838	271.012	119.311	85.042	27.862	2.488	10.841		长4+5!2^(1_2)
耿86	2473.125	62.469	37.531	11.327	14.544	0.0	0.01	0.0	0.1	99.9	0.0	22.756	262.901	117.276	84.835	25.099	2.514	11.327		长4+5!2^(1_2)
耿86	2473.250	59.358	40.642	11.99	14.888	0.0	0.01	0.0	0.1	99.9	0.0	22.62	256.288	114.808	84.572	22.982	2.536	11.99		长4+5!2^(1_2)
耿86	2473.375	56.476	43.524	12.952	14.941	0.0	0.01	0.0	0.1	99.9	0.0	22.514	251.398	111.743	84.417	22.013	2.554	12.952		长4+5!2^(1_2)
耿86	2473.500	55.471	44.529	13.972	14.852	0.0	0.01	0.0	0.1	99.9	0.0	22.425	249.855	109.847	84.305	22.039	2.557	13.972		长4+5!2^(1_2)
耿86	2473.625	55.99	44.01	14.803	14.779	0.0	0.01	0.0	0.1	99.9	0.0	22.362	251.521	109.98	84.203	22.547	2.557	14.803		长4+5!2^(1_2)
耿86	2473.750	57.665	42.335	15.466	14.747	0.0	0.01	0.0	0.1	99.9	0.0	22.345	254.775	111.103	84.086	23.779	2.554	15.466		长4+5!2^(1_2)
耿86	2473.875	60.023	39.977	15.916	14.694	0.0	0.01	0.0	0.1	99.9	0.0	22.385	259.945	113.222	84.009	25.145	2.547	15.916		长4+5!2^(1_2)
耿86	2474.000	62.06	37.94	15.992	14.576	0.0	0.01	0.0	0.1	99.9	0.0	22.463	264.382	115.374	83.931	26.243	2.543	15.992		长4+5!2^(1_2)
耿86	2474.125	63.578	36.422	15.706	14.398	0.0	0.01	0.0	0.1	99.9	0.0	22.596	266.318	116.893	83.802	27.124	2.539	15.706		长4+5!2^(1_2)
耿86	2474.250	64.166	35.834	15.127	14.13	0.0	0.01	0.0	0.1	99.9	0.0	22.734	266.525	117.87	83.564	27.523	2.535	15.127		长4+5!2^(1_2)
耿86	2474.375	63.5	36.5	14.285	13.728	0.0	0.01	0.0	0.1	99.9	0.0	22.787	263.916	117.719	83.364	27.422	2.528	14.285		长4+5!2^(1_2)
耿86	2474.500	61.995	38.005	13.43	13.265	0.0	0.01	0.0	0.1	99.9	0.0	22.807	259.956	116.578	83.159	27.343	2.523	13.43		长4+5!2^(1_2)
耿86	2474.625	59.993	40.007	12.773	12.826	0.0	0.01	0.0	0.1	99.9	0.0	22.823	256.679	114.914	82.893	28.098	2.516	12.773		长4+5!2^(1_2)
耿86	2474.750	57.191	42.809	12.202	12.379	0.0	0.01	0.0	0.1	99.9	0.0	22.847	254.287	112.681	82.489	30.423	2.506	12.202		长4+5!2^(1_3)
耿86	2474.875	54.046	45.954	11.62	11.919	0.0	0.01	0.0	0.1	99.9	0.0	22.845	253.186	109.63	82.198	32.737	2.495	11.62		长4+5!2^(1_3)
耿86	2475.000	51.705	48.295	11.138	11.574	0.0	0.01	0.0	0.1	99.9	0.0	22.809	252.848	106.816	81.929	33.567	2.493	11.138		长4+5!2^(1_3)
耿86	2475.125	50.44	49.56	10.831	11.404	0.0	0.01	0.0	0.1	99.9	0.0	22.747	252.048	105.138	81.578	32.491	2.496	10.831		长4+5!2^(1_3)
耿86	2475.250	49.847	50.153	10.628	11.358	0.0	0.01	0.0	0.1	99.9	0.0	22.695	249.72	104.323	81.012	28.682	2.504	10.628		长4+5!2^(1_3)
耿86	2475.375	49.546	50.454	10.491	11.426	0.0	0.01	0.0	0.1	99.9	0.0	22.673	245.263	103.941	80.56	24.919	2.518	10.491		长4+5!2^(1_3)
耿86	2475.500	49.602	50.398	10.453	11.601	0.0	0.01	0.0	0.1	99.9	0.0	22.63	241.198	103.802	80.099	22.854	2.528	10.453		长4+5!2^(1_3)
耿86	2475.625	50.033	49.967	10.526	11.84	0.0	0.01	0.0	0.1	99.9	0.0	22.54	239.086	104.121	79.455	21.37	2.54	10.526		长4+5!2^(1_3)
耿86	2475.750	51.294	48.706	10.75	12.153	0.0	0.01	0.0	0.1	99.9	0.0	22.435	236.91	104.949	78.392	19.991	2.558	10.75		长4+5!2^(1_3)
耿86	2475.875	53.154	46.846	11.191	12.572	0.0	0.01	0.0	0.1	99.9	0.0	22.373	233.14	106.744	77.564	18.902	2.583	11.191		长4+5!2^(1_3)
耿86	2476.000	54.165	45.835	11.77	13.04	0.0	0.01	0.0	0.1	99.9	0.0	22.318	228.751	108.372	76.769	18.179	2.596	11.77		长4+5!2^(1_3)
耿86	2476.125	53.839	46.161	12.396	13.526	0.0	0.01	0.0	0.1	99.9	0.0	22.26	225.158	108.527	75.784	17.498	2.606	12.396		长4+5!2^(1_3)
耿86	2476.250	52.204	47.796	13.221	14.194	0.0	0.01	0.0	0.1	99.9	0.0	22.218	221.887	107.438	74.35	16.775	2.613	13.221		长4+5!2^(1_3)
耿86	2476.375	35.185	64.815	14.401	15.176	0.053	0.01	6.342	3.514	99.9	0.483	22.219	219.071	105.091	73.382	16.229	2.618	14.401		长4+5!2^(1_3)
耿86	2476.500	24.161	75.839	15.682	16.256	0.056	0.01	6.487	5.652	99.9	0.453	22.246	217.448	102.071	72.586	15.865	2.619	15.682	干层	长4+5!2^(1_3)
耿86	2476.625	22.47	77.53	16.826	17.242	0.065	0.01	6.786	5.661	99.9	0.43	22.316	216.818	98.562	71.753	15.324	2.619	16.826	干层	长4+5!2^(1_3)
耿86	2476.750	19.794	80.206	18.088	18.394	0.08	0.01	7.189	5.679	99.9	0.407	22.407	215.677	93.546	70.735	14.293	2.618	18.088	干层	长4+5!2^(1_3)
耿86	2476.875	16.674	83.326	19.679	19.933	0.104	0.01	7.732	5.723	99.9	0.381	22.461	213.173	85.814	70.168	13.198	2.618	19.679	干层	长4+5!2^(1_3)
耿86	2477.000	14.479	85.521	21.231	21.468	0.131	0.01	8.195	5.824	99.9	0.36	22.498	210.49	78.677	69.801	12.403	2.616	21.231	干层	长4+5!2^(1_3)
耿86	2477.125	13.055	86.945	22.421	22.619	0.151	0.01	8.498	6.028	97.912	0.345	22.521	209.045	74.318	69.536	11.82	2.612	22.421	干层	长4+5!2^(1_3)
耿86	2477.250	12.021	87.979	23.413	23.487	0.182	0.01	8.877	6.471	90.546	0.334	22.534	208.962	70.597	69.386	11.615	2.605	23.413	干层	长4+5!2^(1_3)
耿86	2477.375	11.632	88.368	24.246	24.106	0.236	0.01	9.405	6.865	83.73	0.325	22.534	211.173	67.735	69.443	11.857	2.594	24.246	干层	长4+5!2^(1_3)
耿86	2477.500	12.039	87.961	24.617	24.282	0.287	0.01	9.802	7.102	80.281	0.321	22.53	214.365	67.116	69.628	12.402	2.587	24.617	干层	长4+5!2^(1_3)
耿86	2477.625	12.991	87.009	24.37	23.944	0.296	0.01	9.864	7.242	79.121	0.323	22.53	216.896	69.054	69.986	13.159	2.583	24.37	干层	长4+5!2^(1_3)
耿86	2477.750	14.826	85.174	23.445	23.038	0.277	0.01	9.726	7.272	80.346	0.333	22.539	219.226	72.711	70.656	14.281	2.582	23.445	干层	长4+5!2^(1_3)
耿86	2477.875	17.576	82.424	21.781	21.479	0.0	0.01	0.0	7.273	83.384	0.0	22.561	222.104	79.248	71.207	15.401	2.582	21.781	干层	长4+5!2^(1_3)
耿86	2478.000	30.826	69.174	19.908	19.675	0.0	0.01	0.0	2.861	94.076	0.0	22.593	225.559	86.539	71.744	16.442	2.581	19.908		长4+5!2^(1_3)
耿86	2478.125	41.971	58.029	18.366	18.049	0.0	0.01	0.0	0.1	99.9	0.0	22.631	229.713	92.786	72.387	18.03	2.578	18.366		长4+5!2^(1_3)
耿86	2478.250	49.749	50.251	17.005	16.474	0.0	0.01	0.0	0.1	99.9	0.0	22.653	236.062	100.147	73.266	20.727	2.572	17.005		长4+5!2^(1_3)
耿86	2478.375	58.607	41.393	15.667	14.898	0.0	0.01	0.0	0.1	99.9	0.0	22.641	245.595	109.399	73.812	23.152	2.563	15.667		长4+5!2^(1_3)
耿86	2478.500	63.978	36.022	14.622	13.727	0.0	0.01	0.0	0.1	99.9	0.0	22.614	253.019	116.573	74.218	24.147	2.561	14.622		长4+5!2^(1_3)
耿86	2478.625	65.555	34.445	14.029	13.175	0.0	0.01	0.0	0.1	99.9	0.0	22.576	254.029	118.943	74.609	23.634	2.563	14.029		长4+5!2^(1_3)
耿86	2478.750	62.364	37.636	13.68	13.03	0.0	0.01	0.0	0.1	99.9	0.0	22.545	249.965	118.235	75.068	20.77	2.569	13.68		长4+5!2^(1_3)
耿86	2478.875	40.267	59.733	13.434	13.165	0.099	0.01	7.631	4.486	99.9	0.507	22.539	238.901	112.556	75.343	17.575	2.579	13.434		长4+5!2^(1_3)
耿86	2479.000	25.369	74.631	13.31	13.482	0.081	0.01	7.218	7.138	99.9	0.511	22.536	227.041	104.649	75.576	15.68	2.583	13.31	干层	长4+5!2^(1_3)
耿86	2479.125	21.99	78.01	13.313	13.842	0.079	0.01	7.175	6.996	99.9	0.511	22.532	220.14	98.154	75.892	14.429	2.587	13.313	干层	长4+5!2^(1_3)
耿86	2479.250	19.448	80.552	13.434	14.169	0.086	0.01	7.342	6.679	99.9	0.508	22.53	215.814	92.216	76.428	13.741	2.591	13.434	干层	长4+5!2^(1_3)
耿86	2479.375	18.166	81.834	13.69	14.378	0.0	0.01	0.0	6.217	99.9	0.0	22.537	214.512	87.324	76.866	13.656	2.601	13.69	干层	长4+5!2^(1_3)
耿86	2479.500	18.581	81.419	14.017	14.398	0.0	0.01	0.0	5.609	99.9	0.0	22.543	216.089	85.685	77.301	14.063	2.613	14.017	干层	长4+5!2^(1_3)
耿86	2479.625	30.311	69.689	14.33	14.268	0.0	0.01	0.0	2.118	99.9	0.0	22.553	219.696	87.64	77.854	14.927	2.63	14.33		长4+5!2^(1_3)
耿86	2479.750	40.463	59.537	14.625	14.062	0.0	0.01	0.0	0.1	99.9	0.0	22.568	225.285	91.386	78.664	16.674	2.647	14.625		长4+5!2^(1_3)
耿86	2479.875	45.727	54.273	14.86	13.799	0.0	0.01	0.0	0.1	99.9	0.0	22.581	234.095	97.326	79.196	18.61	2.66	14.86		长4+5!2^(1_3)
耿86	2480.000	49.655	50.345	14.909	13.531	0.0	0.01	0.0	0.1	99.9	0.0	22.584	242.377	102.693	79.601	20.102	2.656	14.909		长4+5!2^(1_3)
耿86	2480.125	52.219	47.781	14.714	13.298	0.0	0.01	0.0	0.1	99.9	0.0	22.585	247.057	105.655	79.974	21.376	2.645	14.714		长4+5!2^(1_3)
耿86	2480.250	53.906	46.094	14.258	13.01	0.0	0.01	0.0	0.1	99.9	0.0	22.599	250.585	107.762	80.361	22.265	2.616	14.258		长4+5!2^(1_3)
耿86	2480.375	54.551	45.449	13.528	12.575	0.0	0.01	0.0	0.1	99.9	0.0	22.63	253.508	108.828	80.533	22.587	2.561	13.528		长4+5!2^(1_3)
耿86	2480.500	54.611	45.389	12.748	12.06	0.0	0.01	0.0	0.1	99.9	0.0	22.673	256.132	108.996	80.61	22.778	2.527	12.748		长4+5!2^(1_3)
耿86	2480.625	55.247	44.753	12.142	11.55	0.0	0.01	0.0	0.1	99.9	0.0	22.741	259.461	109.184	80.64	24.287	2.487	12.142		长4+5!2^(1_3)
耿86	2480.750	58.849	41.151	11.647	10.992	0.0	0.01	0.0	0.1	99.9	0.0	22.834	266.463	111.064	80.622	29.444	2.431	11.647		长4+5!2^(1_3)
耿86	2480.875	65.659	34.341	11.189	10.391	0.0	0.01	0.0	0.1	99.9	0.0	22.907	280.776	116.404	80.573	36.754	2.357	11.189		长4+5!2^(1_3)
耿86	2481.000	72.72	27.28	10.847	9.956	0.0	0.01	0.0	0.1	99.9	0.0	22.93	296.04	122.988	80.501	43.665	2.328	10.847		长4+5!2^(1_3)
耿86	2481.125	79.665	20.335	10.664	9.814	0.0	0.01	0.0	0.1	99.9	0.0	22.85	304.669	128.428	80.374	49.241	2.317	10.664		长4+5!2^(1_3)
耿86	2481.250	88.108	11.892	10.573	9.916	0.0	0.01	0.0	0.1	99.9	0.0	22.73	307.252	134.205	80.132	49.693	2.337	10.573		长4+5!2^(1_3)
耿86	2481.375	95.91	4.09	10.54	10.243	0.0	0.01	0.0	0.1	99.9	0.0	22.695	299.422	140.42	79.917	44.286	2.397	10.54		长4+5!2^(1_3)
耿86	2481.500	98.543	1.457	10.577	10.695	0.0	0.01	0.0	0.1	99.9	0.0	22.681	285.473	144.059	79.686	37.028	2.448	10.577		长4+5!2^(1_3)
耿86	2481.625	96.87	3.13	10.693	11.142	0.0	0.01	0.0	0.1	99.9	0.0	22.65	272.761	143.652	79.362	30.709	2.501	10.693		长4+5!2^(1_3)
耿86	2481.750	91.498	8.502	10.938	11.596	0.0	0.01	0.0	0.1	99.9	0.0	22.614	260.848	141.199	78.843	25.192	2.552	10.938		长4+5!2^(1_3)
耿86	2481.875	83.734	16.266	11.388	12.07	0.0	0.01	0.0	0.1	99.9	0.0	22.619	249.274	136.09	78.462	21.488	2.596	11.388		长4+5!2^(1_3)
耿86	2482.000	77.6	22.4	11.962	12.46	0.0	0.01	0.0	0.1	99.9	0.0	22.637	240.694	130.555	78.129	19.674	2.601	11.962		长4+5!2^(1_3)
耿86	2482.125	73.35	26.65	12.545	12.729	0.0	0.01	0.0	0.1	99.9	0.0	22.647	236.122	126.935	77.761	18.086	2.6	12.545		长4+5!2^(1_3)
耿86	2482.250	69.295	30.705	13.223	13.009	0.0	0.01	0.0	0.1	99.9	0.0	22.631	231.696	123.719	77.283	16.596	2.598	13.223		长4+5!2^(1_3)
耿86	2482.375	65.717	34.283	14.065	13.385	0.0	0.01	0.0	0.1	99.9	0.0	22.591	227.14	120.376	76.992	15.708	2.6	14.065		长4+5!2^(1_3)
耿86	2482.500	63.82	36.18	14.846	13.754	0.0	0.01	0.0	0.1	99.9	0.0	22.555	224.198	117.977	76.778	15.574	2.606	14.846		长4+5!2^(1_3)
耿86	2482.625	63.29	36.71	15.363	14.018	0.0	0.01	0.0	0.1	99.9	0.0	22.555	223.67	117.192	76.585	15.687	2.615	15.363		长4+5!2^(1_3)
耿86	2482.750	63.772	36.228	15.712	14.228	0.0	0.01	0.0	0.1	99.9	0.0	22.598	223.779	117.233	76.39	15.996	2.624	15.712		长4+5!2^(1_3)
耿86	2482.875	64.794	35.206	15.982	14.435	0.0	0.01	0.0	0.1	99.9	0.0	22.643	224.145	118.075	76.315	16.247	2.635	15.982		长4+5!2^(1_3)
耿86	2483.000	65.089	34.911	16.144	14.62	0.0	0.01	0.0	0.1	99.9	0.0	22.674	224.268	118.794	76.303	16.271	2.638	16.144		长4+5!2^(1_3)
耿86	2483.125	64.346	35.654	16.205	14.769	0.0	0.01	0.0	0.1	99.9	0.0	22.686	223.931	118.444	76.352	16.112	2.64	16.205		长4+5!2^(1_3)
耿86	2483.250	62.864	37.136	16.259	14.943	0.0	0.01	0.0	0.1	99.9	0.0	22.688	223.248	117.36	76.51	15.709	2.641	16.259		长4+5!2^(1_3)
耿86	2483.375	60.957	39.043	16.391	15.198	0.0	0.01	0.0	0.1	99.9	0.0	22.687	222.096	115.739	76.688	15.302	2.64	16.391		长4+5!2^(1_3)
耿86	2483.500	59.185	40.815	16.59	15.483	0.0	0.01	0.0	0.1	99.9	0.0	22.687	221.012	113.966	76.902	15.084	2.638	16.59		长4+5!2^(1_3)
耿86	2483.625	57.364	42.636	16.809	15.74	0.0	0.01	0.0	0.1	99.9	0.0	22.687	220.449	112.379	77.214	14.903	2.635	16.809		长4+5!2^(1_3)
耿86	2483.750	54.741	45.259	17.057	16.003	0.0	0.01	0.0	0.1	99.9	0.0	22.687	220.01	110.281	77.726	14.635	2.633	17.057		长4+5!2^(1_3)
耿86	2483.875	51.893	48.107	17.335	16.284	0.0	0.01	0.0	0.1	99.9	0.0	22.687	219.609	107.348	78.123	14.307	2.632	17.335		长4+5!2^(1_3)
耿86	2484.000	50.312	49.688	17.534	16.478	0.0	0.01	0.0	0.1	99.9	0.0	22.687	219.49	104.995	78.501	14.058	2.635	17.534		长4+5!2^(1_3)
耿86	2484.125	49.893	50.107	17.552	16.499	0.0	0.01	0.0	0.1	99.9	0.0	22.687	219.996	104.262	78.984	14.068	2.639	17.552		长4+5!2^(1_3)
耿86	2484.250	50.735	49.265	17.336	16.314	0.0	0.01	0.0	0.1	99.9	0.0	22.687	221.532	104.474	79.717	14.772	2.646	17.336		长4+5!2^(1_3)
耿86	2484.375	53.032	46.968	16.824	15.866	0.0	0.01	0.0	0.1	99.9	0.0	22.69	225.105	106.266	80.246	16.035	2.654	16.824		长4+5!2^(1_3)
耿86	2484.500	56.115	43.885	16.148	15.251	0.0	0.01	0.0	0.1	99.9	0.0	22.702	229.519	109.175	80.718	17.484	2.655	16.148		长4+5!2^(1_3)
耿86	2484.625	59.92	40.08	15.481	14.611	0.0	0.01	0.0	0.1	99.9	0.0	22.73	233.351	112.486	81.284	19.371	2.649	15.481		长4+5!2^(2_1)
耿86	2484.750	65.805	34.195	14.758	13.861	0.0	0.01	0.0	0.1	99.9	0.0	22.771	238.455	116.853	82.096	22.23	2.629	14.758		长4+5!2^(2_1)
耿86	2484.875	72.872	27.128	13.905	12.908	0.0	0.01	0.0	0.1	99.9	0.0	22.814	247.378	122.929	82.658	25.282	2.587	13.905		长4+5!2^(2_1)
耿86	2485.000	77.436	22.564	13.121	12.019	0.0	0.01	0.0	0.1	99.9	0.0	22.885	258.0	128.02	83.131	27.807	2.555	13.121		长4+5!2^(2_1)
耿86	2485.125	79.459	20.541	12.572	11.457	0.0	0.01	0.0	0.1	99.9	0.0	23.002	266.859	130.076	83.65	30.334	2.524	12.572		长4+5!2^(2_1)
耿86	2485.250	79.544	20.456	12.115	11.135	0.0	0.01	0.0	0.1	99.9	0.0	23.114	274.818	130.815	84.322	32.179	2.5	12.115		长4+5!2^(2_1)
耿86	2485.375	77.799	22.201	11.615	10.947	0.0	0.01	0.0	0.1	99.9	0.0	23.137	279.432	129.961	84.731	31.924	2.489	11.615		长4+5!2^(2_1)
耿86	2485.500	75.32	24.68	11.153	10.865	0.0	0.01	0.0	0.1	99.9	0.0	23.14	278.01	128.084	85.023	29.616	2.499	11.153		长4+5!2^(2_1)
耿86	2485.625	72.66	27.34	10.81	10.838	0.0	0.01	0.0	0.1	99.9	0.0	23.152	271.592	126.014	85.288	26.952	2.513	10.81		长4+5!2^(2_1)
耿86	2485.750	69.757	30.243	10.513	10.774	0.0	0.01	0.0	0.1	99.9	0.0	23.18	263.993	123.728	85.559	24.888	2.524	10.513		长4+5!2^(2_1)
耿86	2485.875	66.962	33.038	10.2	10.589	0.0	0.01	0.0	0.1	99.9	0.0	23.204	257.181	121.257	85.678	24.496	2.526	10.2		长4+5!2^(2_1)
耿86	2486.000	65.247	34.753	9.938	10.298	0.0	0.01	0.0	0.1	99.9	0.0	23.232	254.469	119.252	85.723	25.803	2.516	9.938		长4+5!2^(2_1)
耿86	2486.125	64.379	35.621	9.783	9.977	0.0	0.01	0.0	0.1	99.9	0.0	23.259	256.267	118.344	85.722	27.959	2.504	9.783		长4+5!2^(2_1)
耿86	2486.250	63.628	36.372	9.695	9.664	0.0	0.01	0.0	0.1	99.9	0.0	23.26	258.794	117.703	85.663	30.858	2.494	9.695		长4+5!2^(2_1)
耿86	2486.375	62.951	37.049	9.638	9.394	0.0	0.01	0.0	0.1	99.9	0.0	23.211	260.642	117.039	85.594	32.727	2.492	9.638		长4+5!2^(2_1)
耿86	2486.500	62.549	37.451	9.602	9.244	0.0	0.01	0.0	0.1	99.9	0.0	23.135	260.578	116.555	85.515	32.384	2.5	9.602		长4+5!2^(2_1)
耿86	2486.625	62.201	37.799	9.577	9.227	0.0	0.01	0.0	0.1	99.9	0.0	23.047	258.79	116.287	85.403	30.73	2.512	9.577		长4+5!2^(2_1)
耿86	2486.750	62.128	37.872	9.549	9.28	0.0	0.01	0.0	0.1	99.9	0.0	22.975	256.514	116.03	85.22	27.932	2.53	9.549		长4+5!2^(2_1)
耿86	2486.875	62.888	37.112	9.516	9.363	0.0	0.01	0.0	0.1	99.9	0.0	22.943	254.088	116.347	85.074	25.727	2.553	9.516		长4+5!2^(2_1)
耿86	2487.000	64.376	35.624	9.497	9.436	0.0	0.01	0.0	0.1	99.9	0.0	22.905	252.517	117.488	84.93	25.069	2.563	9.497		长4+5!2^(2_1)
耿86	2487.125	66.047	33.953	9.515	9.473	0.0	0.01	0.0	0.1	99.9	0.0	22.846	252.138	118.981	84.727	24.661	2.569	9.515		长4+5!2^(2_1)
耿86	2487.250	67.48	32.52	9.581	9.487	0.0	0.01	0.0	0.1	99.9	0.0	22.777	251.594	120.354	84.383	23.944	2.572	9.581		长4+5!2^(2_1)
耿86	2487.375	68.126	31.874	9.718	9.509	0.0	0.01	0.0	0.1	99.9	0.0	22.728	249.996	121.27	84.099	22.916	2.572	9.718		长4+5!2^(2_1)
耿86	2487.500	67.444	32.556	9.896	9.557	0.0	0.01	0.0	0.1	99.9	0.0	22.663	247.527	121.196	83.808	21.92	2.572	9.896		长4+5!2^(2_1)
耿86	2487.625	65.896	34.104	10.072	9.64	0.0	0.01	0.0	0.1	99.9	0.0	22.553	245.002	120.025	83.42	20.946	2.572	10.072		长4+5!2^(2_1)
耿86	2487.750	63.432	36.568	10.274	9.778	0.0	0.01	0.0	0.1	99.9	0.0	22.428	242.292	118.281	82.815	20.105	2.575	10.274		长4+5!2^(2_1)
耿86	2487.875	60.254	39.746	10.549	10.001	0.0	0.01	0.0	0.1	99.9	0.0	22.384	239.621	115.573	82.369	19.746	2.585	10.549		长4+5!2^(2_1)
耿86	2488.000	57.764	42.236	10.857	10.264	0.0	0.01	0.0	0.1	99.9	0.0	22.375	238.08	112.762	81.967	19.945	2.592	10.857		长4+5!2^(2_1)
耿86	2488.125	56.097	43.903	11.148	10.514	0.0	0.01	0.0	0.1	99.9	0.0	22.379	238.038	110.997	81.486	20.322	2.599	11.148		长4+5!2^(2_1)
耿86	2488.250	54.712	45.288	11.496	10.816	0.0	0.01	0.0	0.1	99.9	0.0	22.373	238.112	109.592	80.794	20.775	2.605	11.496		长4+5!2^(2_1)
耿86	2488.375	53.515	46.485	11.989	11.251	0.0	0.01	0.0	0.1	99.9	0.0	22.358	237.817	108.334	80.307	21.062	2.607	11.989		长4+5!2^(2_1)
耿86	2488.500	52.864	47.136	12.529	11.731	0.0	0.01	0.0	0.1	99.9	0.0	22.35	237.458	107.384	79.884	21.183	2.603	12.529		长4+5!2^(2_1)
耿86	2488.625	52.654	47.346	12.993	12.14	0.0	0.01	0.0	0.1	99.9	0.0	22.36	237.93	107.077	79.382	21.66	2.598	12.993		长4+5!2^(2_1)
耿86	2488.750	53.092	46.908	13.449	12.528	0.0	0.01	0.0	0.1	99.9	0.0	22.383	240.068	107.155	78.654	23.022	2.588	13.449		长4+5!2^(2_1)
耿86	2488.875	54.289	45.711	13.968	12.95	0.0	0.01	0.0	0.1	99.9	0.0	22.394	245.008	108.083	78.13	24.644	2.575	13.968		长4+5!2^(2_1)
耿86	2489.000	55.455	44.545	14.426	13.301	0.0	0.01	0.0	0.1	99.9	0.0	22.393	250.138	109.42	77.668	25.487	2.568	14.426		长4+5!2^(2_1)
耿86	2489.125	56.063	43.937	14.704	13.482	0.0	0.01	0.0	0.1	99.9	0.0	22.382	252.013	110.252	77.134	25.267	2.564	14.704		长4+5!2^(2_1)
耿86	2489.250	55.483	44.517	14.84	13.528	0.0	0.01	0.0	0.1	99.9	0.0	22.368	250.903	110.285	76.409	23.106	2.564	14.84		长4+5!2^(2_1)
耿86	2489.375	53.64	46.36	14.857	13.462	0.0	0.01	0.0	0.1	99.9	0.0	22.369	245.188	108.903	75.952	20.202	2.57	14.857		长4+5!2^(2_1)
耿86	2489.500	51.438	48.562	14.763	13.318	0.0	0.01	0.0	0.1	99.9	0.0	22.375	237.81	106.669	75.621	18.324	2.577	14.763		长4+5!2^(2_1)
耿86	2489.625	49.275	50.725	14.594	13.148	0.0	0.01	0.0	0.1	99.9	0.0	22.38	232.993	104.452	75.337	17.122	2.584	14.594		长4+5!2^(2_1)
