井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	DEN	RT	解释结论	层位
新樊241-38	2406.375	123.074	61.543	61.920	14.096	244.795	0.010	0.100	99.900	2.522	14.504		chang4+5
新樊241-38	2406.500	133.337	61.945	76.676	12.652	253.837	0.010	0.100	99.900	2.504	12.956		chang4+5
新樊241-38	2406.625	132.883	62.123	79.869	11.660	254.153	0.010	0.100	99.900	2.504	11.802		chang4+5
新樊241-38	2406.750	123.571	62.045	69.100	11.244	245.958	0.010	0.100	99.900	2.519	11.262		chang4+5
新樊241-38	2406.875	115.091	61.741	58.191	11.219	235.522	0.010	0.100	99.900	2.542	11.192		chang4+5
新樊241-38	2407.000	112.168	61.315	54.458	11.306	228.823	0.010	0.100	99.900	2.563	11.295		chang4+5
新樊241-38	2407.125	110.876	60.850	53.895	11.404	226.409	0.010	0.100	99.900	2.579	11.338		chang4+5
新樊241-38	2407.250	107.626	60.452	50.759	11.780	226.509	0.010	0.100	99.900	2.589	11.590		chang4+5
新樊241-38	2407.375	105.081	60.228	47.916	12.533	227.320	0.010	0.100	99.900	2.594	12.311		chang4+5
新樊241-38	2407.500	104.748	60.212	47.039	13.238	227.758	0.010	0.100	99.900	2.596	13.151		chang4+5
新樊241-38	2407.625	105.971	60.370	48.379	13.545	227.575	0.010	0.100	99.900	2.592	13.480		chang4+5
新樊241-38	2407.750	105.577	60.594	48.803	14.018	226.877	0.010	0.100	99.900	2.580	13.727		chang4+5
新樊241-38	2407.875	102.344	60.739	46.272	15.204	225.907	0.010	0.100	99.900	2.564	14.831		chang4+5
新樊241-38	2408.000	98.065	60.725	22.154	16.452	225.123	0.366	11.364	57.197	2.546	16.245		chang4+5
新樊241-38	2408.125	93.953	60.571	20.639	17.152	225.139	0.402	11.336	55.980	2.533	17.031		chang4+5
新樊241-38	2408.250	91.279	60.386	19.100	17.647	226.211	0.447	11.423	54.883	2.527	17.492		chang4+5
新樊241-38	2408.375	95.006	60.305	20.196	18.061	227.541	0.481	11.575	53.381	2.528	18.080		chang4+5
新樊241-38	2408.500	100.788	60.369	22.855	17.891	227.760	0.459	11.638	53.245	2.532	18.008		chang4+5
新樊241-38	2408.625	102.407	60.533	23.782	17.829	226.524	0.420	11.543	54.289	2.538	17.564		chang4+5
新樊241-38	2408.750	100.714	60.713	23.051	19.057	224.726	0.430	11.352	53.542	2.542	18.572		chang4+5
新樊241-38	2408.875	98.126	60.838	21.803	19.955	223.757	0.475	11.223	51.568	2.545	20.411		chang4+5
新樊241-38	2409.000	95.750	60.893	21.123	18.075	224.073	0.432	11.228	53.885	2.544	18.679		chang4+5
新樊241-38	2409.125	91.948	60.892	19.804	16.852	225.139	0.384	11.331	57.090	2.540	16.387		chang4+5
新樊241-38	2409.250	89.016	60.855	18.693	19.931	225.965	0.471	11.437	53.824	2.535	18.148		chang4+5
新樊241-38	2409.375	88.866	60.792	18.204	25.697	225.758	0.691	11.443	45.919	2.531	24.912		chang4+5
新樊241-38	2409.500	92.788	60.713	19.315	27.289	224.696	0.719	11.349	43.700	2.532	27.891		chang4+5
新樊241-38	2409.625	96.774	60.641	21.057	25.353	223.511	0.615	11.221	46.047	2.537	25.609		chang4+5
新樊241-38	2409.750	95.254	60.613	21.186	24.855	223.012	0.578	11.144	47.215	2.546	24.640		chang4+5
新樊241-38	2409.875	88.314	60.659	18.548	25.816	223.516	0.646	11.175	46.344	2.556	25.456		chang4+5
新樊241-38	2410.000	84.041	60.750	16.775	26.880	224.659	0.735	11.275	44.811	2.563	26.821		chang4+5
新樊241-38	2410.125	84.030	60.832	16.692	26.869	226.146	0.773	11.417	44.158	2.564	27.043		chang4+5
新樊241-38	2410.250	85.613	60.862	17.469	26.223	227.475	0.773	11.567	44.216	2.558	26.384		chang4+5
新樊241-38	2410.375	85.913	60.848	17.789	25.780	227.884	0.766	11.636	44.512	2.547	25.775		chang4+5
新樊241-38	2410.500	84.243	60.861	17.430	25.969	227.327	0.765	11.594	44.630	2.535	25.796		chang4+5
新樊241-38	2410.625	82.070	60.958	16.111	26.812	226.515	0.792	11.506	44.356	2.528	26.452		chang4+5
新樊241-38	2410.750	85.839	61.137	16.788	28.329	225.989	0.793	11.452	43.425	2.529	27.818		chang4+5
新樊241-38	2410.875	93.608	61.323	19.515	30.201	225.360	0.752	11.409	42.122	2.535	29.755		chang4+5
新樊241-38	2411.000	99.337	61.432	21.916	31.715	224.102	0.700	11.298	41.313	2.542	31.447		chang4+5
新樊241-38	2411.125	100.815	61.440	22.704	32.642	222.723	0.666	11.145	41.132	2.547	32.464		chang4+5
新樊241-38	2411.250	98.976	61.372	22.051	33.315	222.329	0.672	11.066	40.955	2.550	33.142		chang4+5
新樊241-38	2411.375	95.972	61.254	21.048	33.882	223.140	0.717	11.143	40.315	2.553	33.800		chang4+5
新樊241-38	2411.500	92.973	61.086	19.937	34.111	223.551	0.767	11.225	39.885	2.554	34.111		chang4+5
新樊241-38	2411.625	91.260	60.847	19.076	34.304	222.340	0.776	11.147	40.119	2.551	34.110		chang4+5
新樊241-38	2411.750	89.727	60.552	18.696	35.427	220.184	0.747	10.917	40.400	2.544	34.846		chang4+5
新樊241-38	2411.875	84.507	60.261	16.924	38.162	219.179	0.786	10.769	39.636	2.535	37.047		chang4+5
新樊241-38	2412.000	78.629	60.035	14.888	43.250	219.684	0.900	10.814	37.419	2.531	41.274		chang4+5
新樊241-38	2412.125	74.664	59.881	13.670	52.741	219.551	1.001	10.874	34.263	2.537	48.769		chang4+5
新樊241-38	2412.250	71.975	59.771	12.482	72.978	215.985	0.944	10.655	30.468	2.553	63.835		chang4+5
新樊241-38	2412.375	72.021	59.674	11.669	114.487	208.178	0.010	9.952	25.980	2.576	98.509		chang4+5
新樊241-38	2412.500	73.517	59.586	23.861	176.772	199.109	0.010	0.100	99.900	2.596	159.106		chang4+5
新樊241-38	2412.625	72.399	59.515	23.464	223.128	192.013	0.010	0.100	99.900	2.605	226.105		chang4+5
新樊241-38	2412.750	70.137	59.450	21.912	199.677	189.252	0.010	0.100	99.900	2.603	214.816		chang4+5
新樊241-38	2412.875	69.801	59.356	20.942	146.779	191.441	0.010	0.100	99.900	2.593	157.401		chang4+5
新樊241-38	2413.000	73.458	59.211	22.916	112.067	196.951	0.010	0.100	99.900	2.580	117.117		chang4+5
新樊241-38	2413.125	78.258	59.020	26.050	94.422	204.615	0.010	0.100	99.900	2.565	97.962		chang4+5
新樊241-38	2413.250	83.102	58.810	14.698	81.537	213.106	0.010	9.986	27.965	2.548	84.537		chang4+5
新樊241-38	2413.375	89.249	58.612	17.290	71.241	220.561	0.736	10.772	28.198	2.528	73.159		chang4+5
新樊241-38	2413.500	95.560	58.438	20.480	65.278	225.269	0.813	11.316	28.504	2.507	65.884		chang4+5
新樊241-38	2413.625	97.811	58.292	21.844	64.051	226.740	0.836	11.527	28.566	2.485	63.585		chang4+5
新樊241-38	2413.750	97.581	58.174	21.811	65.980	226.088	0.814	11.478	28.278	2.468	65.354		chang4+5
新樊241-38	2413.875	95.973	58.080	21.296	67.419	225.284	0.791	11.374	27.993	2.461	67.728		chang4+5
新樊241-38	2414.000	93.245	57.995	20.128	65.249	225.519	0.844	11.370	28.246	2.463	66.557		chang4+5
新樊241-38	2414.125	92.687	57.907	19.696	60.066	226.635	0.929	11.467	29.151	2.468	61.593		chang4+5
新樊241-38	2414.250	95.742	57.816	20.603	54.651	227.937	0.970	11.606	30.318	2.474	55.801		chang4+5
新樊241-38	2414.375	100.794	57.738	22.898	50.735	228.573	0.931	11.698	31.367	2.477	51.440		chang4+5
新樊241-38	2414.500	103.217	57.686	24.030	48.389	227.991	0.897	11.674	32.272	2.477	48.765		chang4+5
新樊241-38	2414.625	104.216	57.659	24.234	47.081	226.380	0.861	11.526	33.108	2.475	47.340		chang4+5
新樊241-38	2414.750	105.511	57.632	24.465	46.192	224.754	0.815	11.345	33.906	2.477	46.357		chang4+5
新樊241-38	2414.875	106.824	57.565	25.079	45.837	223.877	0.781	11.253	34.376	2.484	45.729		chang4+5
新樊241-38	2415.000	105.005	57.437	24.988	46.578	223.008	0.773	11.189	34.386	2.497	46.141		chang4+5
新樊241-38	2415.125	97.245	57.250	22.104	48.369	221.414	0.821	11.046	34.153	2.510	47.798		chang4+5
新樊241-38	2415.250	88.225	57.022	18.182	50.180	220.016	0.900	10.859	33.890	2.520	49.964		chang4+5
新樊241-38	2415.375	84.348	56.769	16.357	50.449	220.821	0.976	10.869	33.589	2.522	50.782		chang4+5
新樊241-38	2415.500	85.981	56.505	16.848	48.777	223.878	1.047	11.139	33.319	2.515	49.521		chang4+5
新樊241-38	2415.625	89.924	56.227	18.692	45.785	227.473	1.094	11.512	33.370	2.502	46.698		chang4+5
新樊241-38	2415.750	92.537	55.931	20.025	42.353	229.908	1.128	11.792	33.984	2.489	43.235		chang4+5
新樊241-38	2415.875	94.111	55.624	20.795	39.096	230.953	1.124	11.904	35.098	2.479	39.889		chang4+5
新樊241-38	2416.000	94.721	55.333	21.250	36.092	231.803	1.111	11.973	36.325	2.473	36.879		chang4+5
新樊241-38	2416.125	93.472	55.090	21.184	32.982	233.298	1.120	12.094	37.573	2.469	33.892		chang4+5
新樊241-38	2416.250	90.220	54.928	20.230	29.634	235.670	1.163	12.308	39.062	2.465	30.441		chang4+5
新樊241-38	2416.375	87.645	54.865	19.353	27.830	238.405	1.204	12.583	40.425	2.457	27.381		chang4+5
新樊241-38	2416.500	87.694	54.880	19.398	30.881	240.671	1.343	12.820	38.612	2.447	29.084		chang4+5
新樊241-38	2416.625	89.435	54.953	20.250	36.052	242.482	1.530	12.993	34.364	2.435	35.897		chang4+5
新樊241-38	2416.750	90.472	55.066	20.982	34.037	244.580	1.567	13.176	33.687	2.424	36.485		chang4+5
新樊241-38	2416.875	90.941	55.214	21.235	26.006	247.138	1.407	13.438	38.370	2.415	27.203		chang4+5
新樊241-38	2417.000	92.821	55.396	22.271	22.724	248.714	1.227	13.647	41.493	2.411	22.663		chang4+5
新樊241-38	2417.125	93.121	55.619	22.740	23.354	248.026	1.211	13.641	41.299	2.412	22.894		chang4+5
新樊241-38	2417.250	90.277	55.885	21.572	24.807	245.311	1.250	13.403	40.406	2.418	24.638		chang4+5
新樊241-38	2417.375	86.284	56.186	19.634	25.473	241.921	1.234	13.068	40.753	2.431	25.279		chang4+5
新樊241-38	2417.500	83.433	56.489	18.184	26.807	238.827	1.206	12.757	40.996	2.446	26.014		chang4+5
新樊241-38	2417.625	81.596	56.747	17.275	30.156	236.222	1.247	12.486	39.524	2.457	29.023		chang4+5
新樊241-38	2417.750	79.968	56.889	16.492	34.178	234.639	1.321	12.287	37.391	2.463	33.321		chang4+5
新樊241-38	2417.875	78.570	56.833	16.064	37.005	234.840	1.401	12.262	35.752	2.461	36.572		chang4+5
新樊241-38	2418.000	77.159	56.567	15.616	38.733	236.674	1.528	12.406	34.631	2.452	38.212		chang4+5
新樊241-38	2418.125	78.312	56.117	15.810	40.178	239.661	1.693	12.678	33.158	2.439	40.186		chang4+5
新樊241-38	2418.250	82.411	55.558	17.803	38.541	243.124	1.735	13.019	32.438	2.427	40.153		chang4+5
新樊241-38	2418.375	83.345	54.980	18.660	32.563	246.226	1.742	13.341	34.511	2.416	34.039		chang4+5
新樊241-38	2418.500	82.558	54.446	18.665	27.877	248.556	1.691	13.582	37.189	2.408	28.443		chang4+5
新樊241-38	2418.625	82.171	53.968	18.516	25.760	250.475	1.707	13.766	38.236	2.401	26.299		chang4+5
新樊241-38	2418.750	84.654	53.544	19.174	23.381	252.415	1.657	13.957	39.357	2.396	24.253		chang4+5
新樊241-38	2418.875	90.718	53.184	21.486	20.589	254.062	1.410	14.138	41.891	2.393	20.947		chang4+5
新樊241-38	2419.000	96.364	52.916	24.242	20.031	254.877	1.250	14.239	43.062	2.392	19.587		chang4+5
新樊241-38	2419.125	97.543	52.779	25.248	21.460	254.822	1.328	14.255	41.282	2.395	21.271		chang4+5
新樊241-38	2419.250	95.723	52.802	24.216	21.684	253.660	1.392	14.188	40.765	2.400	21.988		chang4+5
新樊241-38	2419.375	96.822	52.989	23.778	21.031	250.749	1.254	13.947	42.487	2.406	20.837		chang4+5
新樊241-38	2419.500	102.444	53.278	25.410	22.156	246.544	1.107	13.549	42.788	2.413	21.574		chang4+5
新樊241-38	2419.625	108.016	53.611	27.702	23.841	242.290	1.002	13.114	41.895	2.420	23.778		chang4+5
新樊241-38	2419.750	109.252	53.924	28.262	23.434	239.144	0.902	12.764	42.648	2.428	24.015		chang4+5
新樊241-38	2419.875	107.183	54.159	27.212	21.424	237.866	0.806	12.584	45.295	2.435	21.809		chang4+5
新樊241-38	2420.000	103.876	54.298	26.130	20.327	238.947	0.777	12.620	46.778	2.438	20.350		chang4+5
新樊241-38	2420.125	98.727	54.359	24.382	20.467	242.415	0.875	12.918	45.962	2.436	20.263		chang4+5
新樊241-38	2420.250	94.968	54.403	22.874	21.100	246.529	1.068	13.361	43.842	2.429	21.038		chang4+5
新樊241-38	2420.375	95.905	54.517	23.263	20.980	248.520	1.146	13.637	42.854	2.420	21.273		chang4+5
新樊241-38	2420.500	98.172	54.752	24.459	19.829	247.373	1.031	13.597	44.131	2.414	20.161		chang4+5
新樊241-38	2420.625	98.018	55.086	24.017	18.970	243.868	0.888	13.286	46.474	2.415	18.902		chang4+5
新樊241-38	2420.750	98.364	55.438	23.454	19.600	239.933	0.806	12.864	47.439	2.420	19.158		chang4+5
新樊241-38	2420.875	99.224	55.707	23.815	20.972	237.987	0.806	12.596	46.303	2.427	20.835		chang4+5
新樊241-38	2421.000	95.789	55.864	23.233	20.785	238.928	0.843	12.629	45.635	2.432	21.354		chang4+5
新樊241-38	2421.125	87.864	55.945	20.247	18.494	241.519	0.873	12.884	47.326	2.434	19.197		chang4+5
新樊241-38	2421.250	83.304	56.015	18.453	16.327	243.472	0.814	13.126	50.206	2.434	16.531		chang4+5
新樊241-38	2421.375	82.462	56.125	18.125	16.172	243.474	0.776	13.167	51.286	2.435	15.759		chang4+5
新樊241-38	2421.500	82.121	56.271	17.946	18.493	241.897	0.855	13.053	49.274	2.441	17.324		chang4+5
新樊241-38	2421.625	80.515	56.422	17.407	23.016	238.642	1.052	12.790	44.732	2.456	21.757		chang4+5
新樊241-38	2421.750	76.066	56.531	15.675	26.431	233.247	1.177	12.326	41.791	2.480	26.531		chang4+5
新樊241-38	2421.875	70.527	56.554	13.185	25.526	225.822	1.022	11.635	44.192	2.512	26.151		chang4+5
新樊241-38	2422.000	67.087	56.482	11.305	23.826	217.337	0.752	10.831	49.232	2.550	23.781		chang4+5
新樊241-38	2422.125	65.932	56.322	10.199	24.585	208.319	0.010	9.957	52.669	2.586	23.950		chang4+5
新樊241-38	2422.250	65.842	56.087	18.993	27.073	200.000	0.010	0.100	99.900	2.612	26.357		chang4+5
新樊241-38	2422.375	66.841	55.793	19.397	28.832	195.081	0.010	0.100	99.900	2.619	29.071		chang4+5
新樊241-38	2422.500	69.180	55.451	20.495	27.242	195.626	0.010	0.100	99.900	2.603	28.163		chang4+5
新樊241-38	2422.625	72.497	55.057	22.749	23.835	201.842	0.010	0.100	99.900	2.568	24.671		chang4+5
新樊241-38	2422.750	73.935	54.599	12.297	21.080	211.931	0.010	9.787	56.401	2.524	21.499		chang4+5
新樊241-38	2422.875	73.386	54.083	13.033	19.666	222.899	0.625	10.896	53.532	2.485	19.909		chang4+5
新樊241-38	2423.000	73.917	53.542	13.937	18.738	231.190	0.799	11.832	51.136	2.460	18.987		chang4+5
新樊241-38	2423.125	74.617	53.005	14.783	17.796	233.616	0.851	12.266	50.881	2.453	18.045		chang4+5
新樊241-38	2423.250	72.281	52.466	14.046	17.035	228.369	0.736	11.940	53.467	2.464	17.103		chang4+5
新樊241-38	2423.375	67.970	51.868	11.705	17.088	218.129	0.544	10.915	58.113	2.490	16.844		chang4+5
新樊241-38	2423.500	66.325	51.152	10.255	18.175	210.853	0.441	10.011	60.871	2.514	17.767		chang4+5
新樊241-38	2423.625	68.204	50.311	10.395	19.703	211.691	0.010	9.866	59.102	2.525	19.315		chang4+5
新樊241-38	2423.750	71.689	49.400	12.230	20.999	220.113	0.691	10.584	53.688	2.517	20.789		chang4+5
新樊241-38	2423.875	72.014	48.514	13.406	21.500	230.714	1.049	11.681	48.485	2.492	21.584		chang4+5
新樊241-38	2424.000	72.234	47.713	13.924	21.021	238.135	1.356	12.517	46.076	2.461	21.267		chang4+5
新樊241-38	2424.125	76.287	46.995	15.247	20.082	241.166	1.416	12.908	45.910	2.437	20.336		chang4+5
新樊241-38	2424.250	82.203	46.334	17.449	19.204	240.942	1.276	12.927	46.976	2.425	19.375		chang4+5
新樊241-38	2424.375	84.713	45.725	18.560	18.549	239.824	1.158	12.791	48.214	2.424	18.726		chang4+5
新樊241-38	2424.500	83.747	45.192	18.270	17.800	239.972	1.124	12.762	49.195	2.427	18.055		chang4+5
新樊241-38	2424.625	82.398	44.767	17.875	16.835	241.534	1.116	12.898	50.121	2.427	17.086		chang4+5
新樊241-38	2424.750	82.379	44.474	17.826	16.042	243.379	1.107	13.093	50.928	2.423	16.133		chang4+5
新樊241-38	2424.875	84.625	44.329	18.652	15.886	244.635	1.097	13.226	51.051	2.417	15.786		chang4+5
新樊241-38	2425.000	87.169	44.316	19.786	16.347	245.565	1.129	13.318	50.153	2.409	16.165		chang4+5
新樊241-38	2425.125	88.206	44.425	20.404	16.960	246.358	1.199	13.402	48.855	2.404	16.855		chang4+5
新樊241-38	2425.250	88.485	44.636	20.414	17.292	246.812	1.248	13.458	48.116	2.400	17.255		chang4+5
新樊241-38	2425.375	90.266	44.928	20.964	17.552	246.956	1.235	13.468	47.887	2.399	17.398		chang4+5
新樊241-38	2425.500	91.560	45.295	21.994	18.447	247.363	1.246	13.493	47.030	2.399	17.982		chang4+5
新樊241-38	2425.625	88.762	45.786	21.113	20.672	248.322	1.437	13.575	44.653	2.402	19.746		chang4+5
新樊241-38	2425.750	86.493	46.484	20.014	23.526	249.570	1.789	13.700	40.825	2.408	23.260		chang4+5
新樊241-38	2425.875	87.736	47.451	20.447	22.646	250.581	1.837	13.810	39.697	2.415	24.270		chang4+5
新樊241-38	2426.000	89.473	48.610	21.377	16.795	251.131	1.297	13.874	45.777	2.419	18.109		chang4+5
新樊241-38	2426.125	89.013	49.856	21.439	12.924	251.264	0.813	13.897	53.694	2.423	13.126		chang4+5
新樊241-38	2426.250	87.629	51.080	20.668	12.511	250.916	0.724	13.881	55.381	2.426	12.361		chang4+5
新樊241-38	2426.375	88.528	52.216	20.735	13.081	249.804	0.732	13.796	54.436	2.432	12.929		chang4+5
新樊241-38	2426.500	90.069	53.277	21.355	13.689	247.807	0.711	13.625	53.825	2.443	13.505		chang4+5
新樊241-38	2426.625	89.571	54.278	20.958	14.528	245.002	0.697	13.368	53.341	2.458	14.201		chang4+5
新樊241-38	2426.750	88.919	55.208	20.211	15.907	241.777	0.711	13.053	52.190	2.471	15.442		chang4+5
新樊241-38	2426.875	90.527	56.036	34.708	17.604	238.697	0.010	0.100	99.900	2.480	17.207		chang4+5
新樊241-38	2427.000	94.846	56.774	38.216	18.754	235.947	0.010	0.100	99.900	2.482	18.710		chang4+5
新樊241-38	2427.125	98.137	57.464	41.227	18.592	233.179	0.010	0.100	99.900	2.482	18.880		chang4+5
新樊241-38	2427.250	99.850	58.151	42.974	17.482	230.246	0.010	0.100	99.900	2.486	17.787		chang4+5
新樊241-38	2427.375	99.989	58.842	43.532	16.425	227.829	0.010	0.100	99.900	2.495	16.631		chang4+5
新樊241-38	2427.500	97.889	59.494	42.411	15.629	226.747	0.010	0.100	99.900	2.506	15.851		chang4+5
新樊241-38	2427.625	93.276	60.057	38.895	14.710	227.028	0.010	0.100	99.900	2.516	15.006		chang4+5
新樊241-38	2427.750	87.532	60.484	18.808	13.671	228.106	0.115	11.613	76.837	2.524	13.885		chang4+5
新樊241-38	2427.875	80.972	60.739	16.791	13.033	229.224	0.110	11.740	78.463	2.531	13.075		chang4+5
新樊241-38	2428.000	73.480	60.821	14.548	13.017	229.212	0.113	11.797	78.613	2.539	12.918		chang4+5
新樊241-38	2428.125	65.110	60.742	11.955	13.392	226.512	0.119	11.631	78.421	2.549	13.296		chang4+5
新樊241-38	2428.250	57.892	60.547	9.203	13.697	220.182	0.107	11.100	80.478	2.560	13.661		chang4+5
新樊241-38	2428.375	55.856	60.310	7.751	13.813	211.682	0.076	10.251	85.635	2.571	13.800		chang4+5
新樊241-38	2428.500	58.110	60.074	7.544	13.851	205.003	0.010	9.496	91.188	2.577	13.847		chang4+5
新樊241-38	2428.625	62.559	59.813	8.409	13.814	202.686	0.010	9.149	94.045	2.577	13.863		chang4+5
新樊241-38	2428.750	66.070	59.458	9.525	13.573	204.867	0.010	9.270	93.636	2.569	13.678		chang4+5
新樊241-38	2428.875	67.353	58.971	10.436	13.204	210.189	0.010	9.737	91.166	2.550	13.280		chang4+5
新樊241-38	2429.000	66.324	58.422	10.737	12.978	217.455	0.070	10.391	87.244	2.521	12.994		chang4+5
新樊241-38	2429.125	64.859	57.904	11.028	12.966	226.422	0.104	11.240	81.841	2.487	12.932		chang4+5
新樊241-38	2429.250	64.133	57.495	11.429	13.182	234.975	0.158	12.168	76.167	2.455	13.061		chang4+5
新樊241-38	2429.375	66.215	57.217	12.193	13.806	239.080	0.209	12.722	72.102	2.434	13.519		chang4+5
新樊241-38	2429.500	70.980	57.018	13.622	15.134	237.482	0.234	12.679	69.563	2.426	14.608		chang4+5
新樊241-38	2429.625	74.013	56.860	14.410	17.323	232.592	0.248	12.209	67.364	2.431	16.602		chang4+5
新樊241-38	2429.750	73.821	56.726	14.031	20.270	228.621	0.274	11.722	64.599	2.441	19.337		chang4+5
新樊241-38	2429.875	72.853	56.607	13.526	24.162	228.725	0.348	11.623	59.823	2.449	22.875		chang4+5
新樊241-38	2430.000	73.495	56.489	13.875	29.392	232.852	0.494	11.942	53.081	2.448	27.755		chang4+5
新樊241-38	2430.125	75.650	56.359	15.042	35.779	239.450	0.707	12.571	45.950	2.439	33.965		chang4+5
新樊241-38	2430.250	78.094	56.232	16.616	42.433	245.358	0.916	13.242	40.102	2.424	40.844		chang4+5
新樊241-38	2430.375	79.166	56.160	17.310	47.749	247.249	1.017	13.539	36.743	2.410	46.870		chang4+5
新樊241-38	2430.500	79.315	56.214	17.415	49.938	245.264	0.983	13.403	35.804	2.400	50.205		chang4+5
新樊241-38	2430.625	77.988	56.457	16.573	48.094	241.757	0.914	13.050	36.997	2.397	49.190		chang4+5
新樊241-38	2430.750	76.606	56.934	15.976	44.156	239.072	0.831	12.748	39.438	2.398	45.033		chang4+5
新樊241-38	2430.875	74.127	57.648	14.990	41.094	237.634	0.788	12.604	41.376	2.402	41.705		chang4+5
新樊241-38	2431.000	73.516	58.499	14.277	38.231	236.075	0.738	12.477	42.942	2.409	39.388		chang4+5
新樊241-38	2431.125	77.565	59.377	15.029	33.468	233.527	0.606	12.258	46.240	2.423	35.000		chang4+5
新樊241-38	2431.250	85.553	60.153	29.761	28.116	230.108	0.010	0.100	99.900	2.447	29.188		chang4+5
新樊241-38	2431.375	97.022	60.709	38.371	24.918	226.764	0.010	0.100	99.900	2.479	25.122		chang4+5
新樊241-38	2431.500	106.777	61.027	47.932	24.482	224.331	0.010	0.100	99.900	2.512	24.349		chang4+5
新樊241-38	2431.625	111.177	61.122	52.983	24.711	222.761	0.010	0.100	99.900	2.540	24.853		chang4+5
新樊241-38	2431.750	111.383	61.022	54.403	23.898	221.756	0.010	0.100	99.900	2.556	24.315		chang4+5
新樊241-38	2431.875	107.003	60.747	51.193	23.168	221.832	0.010	0.100	99.900	2.559	22.734		chang4+5
新樊241-38	2432.000	99.698	60.323	44.659	27.083	223.976	0.010	0.100	99.900	2.553	24.381		chang4+5
新樊241-38	2432.125	92.875	59.746	38.475	41.469	228.135	0.010	0.100	99.900	2.545	34.630		chang4+5
新樊241-38	2432.250	89.796	59.034	19.201	63.036	232.515	0.551	11.998	35.792	2.535	60.568		chang4+5
新樊241-38	2432.375	92.866	58.252	20.413	66.069	234.872	0.543	12.289	32.643	2.521	69.928		chang4+5
新樊241-38	2432.500	98.125	57.521	22.224	52.777	235.061	0.582	12.341	36.580	2.504	55.293		chang4+5
新樊241-38	2432.625	105.928	56.942	24.845	44.899	234.306	0.538	12.266	40.421	2.485	45.751		chang4+5
新樊241-38	2432.750	115.849	56.600	29.237	42.448	233.768	0.470	12.197	42.128	2.469	42.518		chang4+5
新樊241-38	2432.875	122.555	56.544	33.181	41.683	233.800	0.428	12.190	42.281	2.458	42.252		chang4+5
新樊241-38	2433.000	123.895	56.706	34.145	38.835	234.174	0.416	12.222	43.308	2.454	40.094		chang4+5
新樊241-38	2433.125	125.078	56.978	34.161	34.118	234.534	0.398	12.271	45.989	2.455	35.319		chang4+5
新樊241-38	2433.250	131.528	57.191	36.624	30.351	234.094	0.347	12.267	49.289	2.460	30.763		chang4+5
新樊241-38	2433.375	140.818	57.201	42.414	29.617	232.415	0.291	12.114	51.129	2.467	29.202		chang4+5
新樊241-38	2433.500	141.321	57.036	44.711	31.925	230.881	0.278	11.924	50.470	2.473	30.779		chang4+5
新樊241-38	2433.625	127.943	56.833	38.556	36.686	231.182	0.332	11.891	47.356	2.475	35.126		chang4+5
新樊241-38	2433.750	107.835	56.768	28.579	42.665	233.543	0.460	12.096	43.180	2.472	41.045		chang4+5
新樊241-38	2433.875	91.949	56.955	21.679	49.304	236.117	0.619	12.392	39.457	2.466	47.191		chang4+5
新樊241-38	2434.000	82.866	57.318	17.983	58.983	236.504	0.723	12.512	36.187	2.458	55.202		chang4+5
新樊241-38	2434.125	79.569	57.741	16.247	73.457	233.668	0.671	12.318	32.669	2.452	69.539		chang4+5
新樊241-38	2434.250	79.575	58.121	15.906	85.212	228.084	0.495	11.813	30.721	2.451	84.396		chang4+5
新樊241-38	2434.375	77.464	58.410	14.874	85.729	221.922	0.406	11.169	31.635	2.456	87.491		chang4+5
新樊241-38	2434.500	73.619	58.639	13.130	77.306	217.985	0.407	10.702	34.125	2.470	80.807		chang4+5
新樊241-38	2434.625	72.846	58.852	12.305	62.279	217.125	0.449	10.559	37.756	2.491	67.528		chang4+5
新樊241-38	2434.750	77.803	59.087	13.503	43.644	218.020	0.447	10.644	44.659	2.517	47.620		chang4+5
新樊241-38	2434.875	86.544	59.360	30.634	30.175	219.156	0.010	0.100	99.900	2.545	32.541		chang4+5
新樊241-38	2435.000	96.167	59.650	38.603	22.123	221.836	0.010	0.100	99.900	2.568	23.567		chang4+5
新樊241-38	2435.125	101.915	59.924	44.327	17.221	228.984	0.010	0.100	99.900	2.584	18.091		chang4+5
新樊241-38	2435.250	104.200	60.154	46.501	14.308	241.167	0.010	0.100	99.900	2.590	14.793		chang4+5
新樊241-38	2435.375	106.198	60.330	48.028	12.742	254.616	0.010	0.100	99.900	2.591	12.955		chang4+5
新樊241-38	2435.500	109.041	60.476	50.606	12.075	264.290	0.010	0.100	99.900	2.591	12.148		chang4+5
新樊241-38	2435.625	111.959	60.602	53.379	11.885	268.425	0.010	0.100	99.900	2.595	11.873		chang4+5
新樊241-38	2435.750	113.255	60.705	56.194	12.011	266.710	0.010	0.100	99.900	2.604	11.918		chang4+5
新樊241-38	2435.875	109.136	60.776	53.100	12.376	258.790	0.010	0.100	99.900	2.616	12.272		chang4+5
新樊241-38	2436.000	102.523	60.827	46.827	12.752	246.588	0.010	0.100	99.900	2.628	12.665		chang4+5
新樊241-38	2436.125	98.270	60.866	41.579	13.071	233.804	0.010	0.100	99.900	2.636	12.993		chang4+5
新樊241-38	2436.250	99.654	60.893	42.392	13.290	225.178	0.010	0.100	99.900	2.638	13.289		chang4+5
