井名	深度	GR	SP	SH	SS	RT	RT.1	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	CNL	DEN	RT.2	解释结论	层位
耿217	2455.000	112.582	78.242	57.427	42.573	15.028	14.84	212.31	0.0	0.01	0.0	0.1	99.9	0.0	21.834	17.828	2.617	15.528		长4+5!2^(1_2)
耿217	2455.125	115.199	78.389	60.362	39.638	16.277	15.635	214.439	0.0	0.01	0.0	0.1	99.9	0.0	21.849	18.677	2.63	16.648		长4+5!2^(1_2)
耿217	2455.250	116.747	78.501	63.199	36.801	17.204	16.281	217.289	0.0	0.01	0.0	0.1	99.9	0.0	21.852	19.894	2.639	17.419		长4+5!2^(1_2)
耿217	2455.375	119.511	78.619	67.235	32.765	17.741	16.885	220.769	0.0	0.01	0.0	0.1	99.9	0.0	21.851	20.904	2.641	17.765		长4+5!2^(1_2)
耿217	2455.500	122.381	78.796	69.533	30.467	17.802	17.29	223.001	0.0	0.01	0.0	0.1	99.9	0.0	21.846	20.497	2.64	17.687		长4+5!2^(1_2)
耿217	2455.625	121.985	78.946	67.4	32.6	17.515	17.348	222.716	0.0	0.01	0.0	0.1	99.9	0.0	21.845	19.426	2.637	17.379		长4+5!2^(1_2)
耿217	2455.750	118.951	79.049	63.425	36.575	17.175	17.305	221.772	0.0	0.01	0.0	0.1	99.9	0.0	21.847	19.09	2.635	17.013		长4+5!2^(1_2)
耿217	2455.875	116.62	79.152	62.079	37.921	16.772	17.117	220.996	0.0	0.01	0.0	0.1	99.9	0.0	21.85	20.005	2.634	16.642		长4+5!2^(1_2)
耿217	2456.000	117.732	79.303	64.864	35.136	16.448	16.86	221.472	0.0	0.01	0.0	0.1	99.9	0.0	21.852	22.734	2.635	16.402		长4+5!2^(1_2)
耿217	2456.125	120.951	79.43	69.54	30.46	16.332	16.651	223.454	0.0	0.01	0.0	0.1	99.9	0.0	21.852	24.608	2.638	16.301		长4+5!2^(1_2)
耿217	2456.250	124.095	79.522	72.215	27.785	16.254	16.417	226.21	0.0	0.01	0.0	0.1	99.9	0.0	21.851	24.885	2.645	16.204		长4+5!2^(1_2)
耿217	2456.375	123.823	79.62	69.433	30.567	16.128	16.046	229.665	0.0	0.01	0.0	0.1	99.9	0.0	21.851	24.628	2.651	16.049		长4+5!2^(1_2)
耿217	2456.500	119.581	79.778	63.85	36.15	15.931	15.637	231.884	0.0	0.01	0.0	0.1	99.9	0.0	21.848	23.711	2.652	15.837		长4+5!2^(1_2)
耿217	2456.625	116.406	79.924	62.01	37.99	15.698	15.354	231.48	0.0	0.01	0.0	0.1	99.9	0.0	21.845	23.182	2.647	15.575		长4+5!2^(1_2)
耿217	2456.750	117.925	80.04	69.189	30.811	15.391	15.038	230.428	0.0	0.01	0.0	0.1	99.9	0.0	21.842	23.556	2.639	15.178		长4+5!2^(1_2)
耿217	2456.875	127.666	80.17	85.08	14.92	14.861	14.471	229.788	0.0	0.01	0.0	0.1	99.9	0.0	21.84	24.373	2.632	14.63		长4+5!2^(1_2)
耿217	2457.000	137.715	80.388	96.912	3.088	14.285	13.793	230.609	0.0	0.01	0.0	0.1	99.9	0.0	21.844	25.519	2.628	14.15		长4+5!2^(1_2)
耿217	2457.125	139.4	80.588	98.283	1.717	13.947	13.319	232.863	0.0	0.01	0.0	0.1	99.9	0.0	21.85	26.385	2.623	13.824		长4+5!2^(1_2)
耿217	2457.250	138.679	80.744	96.551	3.449	13.64	12.862	235.836	0.0	0.01	0.0	0.1	99.9	0.0	21.855	27.047	2.619	13.479		长4+5!2^(1_2)
耿217	2457.375	137.486	80.911	94.287	5.713	13.238	12.292	240.154	0.0	0.01	0.0	0.1	99.9	0.0	21.859	27.444	2.614	13.077		长4+5!2^(1_2)
耿217	2457.500	136.263	81.176	91.572	8.428	12.836	11.762	244.242	0.0	0.01	0.0	0.1	99.9	0.0	21.861	27.021	2.608	12.751		长4+5!2^(1_2)
耿217	2457.625	134.405	81.407	88.553	11.447	12.623	11.514	246.127	0.0	0.01	0.0	0.1	99.9	0.0	21.859	26.506	2.604	12.562		长4+5!2^(1_2)
耿217	2457.750	133.006	81.574	87.613	12.387	12.47	11.347	247.663	0.0	0.01	0.0	0.1	99.9	0.0	21.851	26.595	2.603	12.456		长4+5!2^(1_2)
耿217	2457.875	133.783	81.743	88.859	11.141	12.435	11.351	249.759	0.0	0.01	0.0	0.1	99.9	0.0	21.838	27.107	2.605	12.477		长4+5!2^(1_2)
耿217	2458.000	134.375	81.991	87.86	12.14	12.54	11.571	251.921	0.0	0.01	0.0	0.1	99.9	0.0	21.808	27.297	2.609	12.612		长4+5!2^(1_2)
耿217	2458.125	132.061	82.198	82.322	17.678	12.719	11.924	252.548	0.0	0.01	0.0	0.1	99.9	0.0	21.782	26.571	2.615	12.804		长4+5!2^(1_2)
耿217	2458.250	127.452	82.336	72.082	27.918	12.931	12.366	251.679	0.0	0.01	0.0	0.1	99.9	0.0	21.765	25.103	2.62	13.045		长4+5!2^(1_2)
耿217	2458.375	118.21	82.469	59.117	40.883	13.216	12.968	246.56	0.0	0.01	0.0	0.1	99.9	0.0	21.753	23.63	2.62	13.324		长4+5!2^(1_2)
耿217	2458.500	109.641	82.652	52.252	47.748	13.485	13.477	239.085	0.0	0.01	0.0	0.1	99.9	0.0	21.743	23.272	2.62	13.535		长4+5!2^(1_2)
耿217	2458.625	109.587	82.796	54.39	45.61	13.609	13.587	234.398	0.0	0.01	0.0	0.1	99.9	0.0	21.739	24.0	2.621	13.651		长4+5!2^(1_3)
耿217	2458.750	113.812	82.884	61.821	38.179	13.712	13.547	231.633	0.0	0.01	0.0	0.1	99.9	0.0	21.736	25.009	2.622	13.757		长4+5!2^(1_3)
耿217	2458.875	121.237	82.96	71.553	28.447	13.824	13.27	234.643	0.0	0.01	0.0	0.1	99.9	0.0	21.737	26.222	2.623	13.859		长4+5!2^(1_3)
耿217	2459.000	126.887	83.047	76.852	23.148	13.913	12.886	243.72	0.0	0.01	0.0	0.1	99.9	0.0	21.766	29.746	2.624	13.916		长4+5!2^(1_3)
耿217	2459.125	127.002	83.101	76.292	23.708	13.922	12.661	254.531	0.0	0.01	0.0	0.1	99.9	0.0	21.808	33.012	2.62	13.907		长4+5!2^(1_3)
耿217	2459.250	125.952	83.117	74.122	25.878	13.885	12.531	266.871	0.0	0.01	0.0	0.1	99.9	0.0	21.84	33.629	2.607	13.826		长4+5!2^(1_3)
耿217	2459.375	124.093	83.115	70.679	29.321	13.737	12.592	280.386	0.0	0.01	0.0	0.1	99.9	0.0	21.853	32.491	2.595	13.65		长4+5!2^(1_3)
耿217	2459.500	121.283	83.068	66.653	33.347	13.518	12.791	287.998	0.0	0.01	0.0	0.1	99.9	0.0	21.8	29.593	2.588	13.449		长4+5!2^(1_3)
耿217	2459.625	118.74	82.999	63.704	36.296	13.347	12.932	283.63	0.0	0.01	0.0	0.1	99.9	0.0	21.717	27.452	2.589	13.281		长4+5!2^(1_3)
耿217	2459.750	117.445	82.92	62.803	37.197	13.181	12.99	274.557	0.0	0.01	0.0	0.1	99.9	0.0	21.636	26.86	2.602	13.111		长4+5!2^(1_3)
耿217	2459.875	117.796	82.818	63.37	36.63	13.007	12.859	260.353	0.0	0.01	0.0	0.1	99.9	0.0	21.559	26.715	2.616	12.957		长4+5!2^(1_3)
耿217	2460.000	118.276	82.612	63.393	36.607	12.882	12.605	247.979	0.0	0.01	0.0	0.1	99.9	0.0	21.472	27.176	2.625	12.876		长4+5!2^(1_3)
耿217	2460.125	117.597	82.406	61.804	38.196	12.866	12.418	245.294	0.0	0.01	0.0	0.1	99.9	0.0	21.413	27.494	2.627	12.87		长4+5!2^(1_3)
耿217	2460.250	115.766	82.231	57.069	42.931	12.876	12.261	245.058	0.0	0.01	0.0	0.1	99.9	0.0	21.386	26.981	2.62	12.879		长4+5!2^(1_3)
耿217	2460.375	109.621	82.037	49.303	50.697	12.883	12.107	245.53	0.0	0.01	0.0	0.1	99.9	0.0	21.365	25.959	2.613	12.873		长4+5!2^(1_3)
耿217	2460.500	103.449	81.701	45.372	54.628	12.858	11.977	245.379	0.0	0.01	0.0	0.1	99.9	0.0	21.329	24.942	2.607	12.833		长4+5!2^(1_3)
耿217	2460.625	104.51	81.393	47.723	52.277	12.797	11.918	244.707	0.0	0.01	0.0	0.1	99.9	0.0	21.291	24.736	2.604	12.763		长4+5!2^(1_3)
耿217	2460.750	107.914	81.158	52.432	47.568	12.714	11.871	244.425	0.0	0.01	0.0	0.1	99.9	0.0	21.256	25.176	2.606	12.664		长4+5!2^(1_3)
耿217	2460.875	112.441	80.911	58.504	41.496	12.589	11.828	245.563	0.0	0.01	0.0	0.1	99.9	0.0	21.221	25.604	2.611	12.54		长4+5!2^(1_3)
耿217	2461.000	117.353	80.514	64.636	35.364	12.466	11.791	247.754	0.0	0.01	0.0	0.1	99.9	0.0	21.179	25.848	2.614	12.448		长4+5!2^(1_3)
耿217	2461.125	121.104	80.164	69.562	30.438	12.422	11.765	249.389	0.0	0.01	0.0	0.1	99.9	0.0	21.155	25.675	2.618	12.419		长4+5!2^(1_3)
耿217	2461.250	123.911	79.909	72.686	27.314	12.415	11.735	250.702	0.0	0.01	0.0	0.1	99.9	0.0	21.148	25.357	2.62	12.455		长4+5!2^(1_3)
耿217	2461.375	124.857	79.651	73.327	26.673	12.515	11.747	251.71	0.0	0.01	0.0	0.1	99.9	0.0	21.141	25.465	2.614	12.6		长4+5!2^(1_3)
耿217	2461.500	124.476	79.245	72.101	27.899	12.727	11.858	252.479	0.0	0.01	0.0	0.1	99.9	0.0	21.12	26.731	2.603	12.824		长4+5!2^(1_3)
耿217	2461.625	123.058	78.894	69.306	30.694	12.969	12.082	253.219	0.0	0.01	0.0	0.1	99.9	0.0	21.096	28.362	2.587	13.094		长4+5!2^(1_3)
耿217	2461.750	120.566	78.644	64.318	35.682	13.282	12.438	254.411	0.0	0.01	0.0	0.1	99.9	0.0	21.075	29.284	2.562	13.514		长4+5!2^(1_3)
耿217	2461.875	115.696	78.395	56.602	43.398	13.861	13.223	255.79	0.0	0.01	0.0	0.1	99.9	0.0	21.057	29.173	2.542	14.158		长4+5!2^(1_3)
耿217	2462.000	108.797	78.012	48.358	51.642	14.602	14.311	255.773	0.0	0.01	0.0	0.1	99.9	0.0	21.038	26.368	2.531	14.819		长4+5!2^(1_3)
耿217	2462.125	102.719	77.687	41.395	58.605	15.145	15.167	252.888	0.0	0.01	0.0	0.1	99.9	0.0	21.027	23.032	2.524	15.378		长4+5!2^(1_3)
耿217	2462.250	96.571	77.465	34.815	65.185	15.727	16.081	247.864	0.0	0.01	0.0	0.1	99.9	0.0	21.02	21.309	2.521	16.077		长4+5!2^(1_3)
耿217	2462.375	89.976	77.251	29.753	70.247	16.6	17.276	239.263	0.0	0.01	0.0	0.1	99.9	0.0	21.009	20.351	2.525	16.998		长4+5!2^(1_3)
耿217	2462.500	86.786	76.944	29.897	70.103	17.594	18.419	230.827	0.0	0.01	0.0	0.1	99.9	0.0	20.978	20.871	2.532	17.833		长4+5!2^(1_3)
耿217	2462.625	91.885	76.698	36.634	63.366	18.192	18.851	229.074	0.0	0.01	0.0	0.1	99.9	0.0	20.947	22.765	2.534	18.409		长4+5!2^(1_3)
耿217	2462.750	101.3	76.547	47.062	52.938	18.734	19.084	230.428	0.0	0.01	0.0	0.1	99.9	0.0	20.927	24.869	2.529	18.958		长4+5!2^(1_3)
耿217	2462.875	110.958	76.415	56.149	43.851	19.295	19.105	236.374	0.0	0.01	0.0	0.1	99.9	0.0	20.917	26.235	2.521	19.466		长4+5!2^(1_3)
耿217	2463.000	115.156	76.258	58.617	41.383	19.724	18.961	243.927	0.0	0.01	0.0	0.1	99.9	0.0	20.938	25.956	2.512	19.74		长4+5!2^(1_3)
耿217	2463.125	113.593	76.153	56.54	43.46	19.766	18.78	247.112	0.0	0.01	0.0	0.1	99.9	0.0	20.973	25.006	2.502	19.722		长4+5!2^(1_3)
耿217	2463.250	112.024	76.112	53.235	46.765	19.656	18.57	248.483	0.0	0.01	0.0	0.1	99.9	0.0	21.009	24.594	2.496	19.5		长4+5!2^(1_3)
耿217	2463.375	107.898	76.093	46.729	53.271	19.265	18.216	247.157	0.0	0.01	0.0	0.1	99.9	0.0	21.047	24.204	2.5	19.04		长4+5!2^(1_3)
耿217	2463.500	100.543	76.113	39.27	60.73	18.702	17.756	243.493	0.0	0.01	0.0	0.1	99.9	0.0	21.099	22.527	2.514	18.551		长4+5!2^(1_3)
耿217	2463.625	94.919	76.156	34.52	65.48	18.325	17.4	239.581	0.0	0.01	0.0	0.1	99.9	0.0	21.137	20.743	2.534	18.194		长4+5!2^(1_3)
耿217	2463.750	91.857	76.21	33.249	66.751	17.998	17.013	235.101	0.0	0.01	0.0	0.1	99.9	0.0	21.156	20.516	2.558	17.888		长4+5!2^(1_3)
耿217	2463.875	93.237	76.276	35.317	64.683	17.723	16.498	229.684	0.0	0.01	0.0	0.1	99.9	0.0	21.174	21.248	2.576	17.664		长4+5!2^(1_3)
耿217	2464.000	96.37	76.397	37.258	62.742	17.575	15.998	225.287	0.0	0.01	0.0	0.1	99.9	0.0	21.189	22.624	2.588	17.588		长4+5!2^(1_3)
耿217	2464.125	96.495	76.508	36.999	63.001	17.607	15.819	224.645	0.0	0.01	0.0	0.1	99.9	0.0	21.183	23.555	2.594	17.624		长4+5!2^(1_3)
耿217	2464.250	95.675	76.587	35.64	64.36	17.651	15.736	224.751	0.0	0.01	0.0	0.1	99.9	0.0	21.15	23.607	2.597	17.611		长4+5!2^(1_3)
耿217	2464.375	93.548	76.662	33.043	66.957	17.553	15.724	224.675	0.0	0.01	0.0	0.1	99.9	0.0	21.095	23.517	2.6	17.423		长4+5!2^(1_3)
耿217	2464.500	90.134	76.761	30.263	69.737	17.23	15.693	223.946	0.0	0.01	0.0	0.1	99.9	0.0	20.987	23.304	2.603	17.053		长4+5!2^(1_3)
耿217	2464.625	87.953	76.833	28.913	71.087	16.789	15.52	222.966	0.0	0.01	0.0	0.1	99.9	0.0	20.905	23.16	2.608	16.555		长4+5!2^(1_3)
耿217	2464.750	87.567	76.866	30.556	69.444	16.204	15.134	221.969	0.0	0.01	0.0	0.1	99.9	0.0	20.874	23.51	2.61	15.82		长4+5!2^(1_3)
耿217	2464.875	92.498	76.885	37.25	62.75	15.244	14.082	222.312	0.0	0.01	0.0	0.1	99.9	0.0	20.864	24.507	2.606	14.8		长4+5!2^(1_3)
耿217	2465.000	101.886	76.879	46.238	53.762	14.135	12.544	225.829	0.0	0.01	0.0	0.1	99.9	0.0	20.867	27.195	2.596	13.903		长4+5!2^(1_3)
耿217	2465.125	108.535	76.852	53.047	46.953	13.555	11.514	232.576	0.0	0.01	0.0	0.1	99.9	0.0	20.867	29.703	2.584	13.375		长4+5!2^(2_1)
耿217	2465.250	112.748	76.811	56.76	43.24	13.106	10.675	241.899	0.0	0.01	0.0	0.1	99.9	0.0	20.857	30.061	2.573	12.955		长4+5!2^(2_1)
耿217	2465.375	113.714	76.755	57.368	42.632	12.73	10.171	253.878	0.0	0.01	0.0	0.1	99.9	0.0	20.841	29.576	2.573	12.617		长4+5!2^(2_1)
耿217	2465.500	113.423	76.632	57.104	42.896	12.448	10.113	262.91	0.0	0.01	0.0	0.1	99.9	0.0	20.82	27.556	2.582	12.408		长4+5!2^(2_1)
耿217	2465.625	113.359	76.504	56.24	43.76	12.346	10.395	261.391	0.0	0.01	0.0	0.1	99.9	0.0	20.809	24.901	2.594	12.314		长4+5!2^(2_1)
耿217	2465.750	111.802	76.393	53.793	46.207	12.265	10.714	255.807	0.0	0.01	0.0	0.1	99.9	0.0	20.81	23.1	2.603	12.261		长4+5!2^(2_1)
耿217	2465.875	109.379	76.27	51.474	48.526	12.254	11.1	245.156	0.0	0.01	0.0	0.1	99.9	0.0	20.814	21.777	2.603	12.309		长4+5!2^(2_1)
耿217	2466.000	108.411	76.044	51.265	48.735	12.392	11.513	233.265	0.0	0.01	0.0	0.1	99.9	0.0	20.821	20.545	2.597	12.515		长4+5!2^(2_1)
耿217	2466.125	109.44	75.828	51.92	48.08	12.699	11.797	228.191	0.0	0.01	0.0	0.1	99.9	0.0	20.827	19.62	2.593	12.901		长4+5!2^(2_1)
耿217	2466.250	109.223	75.658	51.36	48.64	13.204	12.143	225.038	0.0	0.01	0.0	0.1	99.9	0.0	20.833	19.727	2.593	13.659		长4+5!2^(2_1)
耿217	2466.375	108.416	75.478	51.097	48.903	14.339	12.847	224.317	0.0	0.01	0.0	0.1	99.9	0.0	20.839	20.54	2.597	15.001		长4+5!2^(2_1)
耿217	2466.500	109.093	75.172	52.213	47.787	15.993	13.956	225.749	0.0	0.01	0.0	0.1	99.9	0.0	20.848	21.543	2.602	16.486		长4+5!2^(2_1)
耿217	2466.625	110.322	74.892	52.144	47.856	17.225	15.037	227.198	0.0	0.01	0.0	0.1	99.9	0.0	20.851	21.568	2.608	17.73		长4+5!2^(2_1)
耿217	2466.750	108.332	74.686	46.143	53.857	18.486	16.428	227.442	0.0	0.01	0.0	0.1	99.9	0.0	20.85	20.23	2.612	19.128		长4+5!2^(2_1)
耿217	2466.875	98.449	74.479	34.264	65.736	20.09	18.723	223.667	0.0	0.01	0.0	0.1	99.9	0.0	20.854	18.276	2.614	20.776		长4+5!2^(2_1)
耿217	2467.000	85.207	74.156	25.306	74.694	21.804	21.449	216.108	0.0	0.01	0.0	0.1	99.9	0.0	20.887	16.114	2.615	22.18		长4+5!2^(2_1)
耿217	2467.125	81.4	73.878	23.548	76.452	22.742	22.852	210.145	0.0	0.01	0.0	0.1	99.9	0.0	20.933	15.238	2.613	23.126		长4+5!2^(2_1)
耿217	2467.250	81.953	73.692	24.824	75.176	23.701	23.963	205.156	0.0	0.01	0.0	0.1	99.9	0.0	20.976	16.166	2.607	24.309		长4+5!2^(2_1)
耿217	2467.375	84.887	73.519	26.788	73.212	25.219	25.12	202.802	0.0	0.01	0.0	0.1	99.9	0.0	21.015	17.301	2.594	25.989		长4+5!2^(2_1)
耿217	2467.500	86.205	73.28	26.136	73.864	27.142	26.344	204.049	0.0	0.01	0.0	0.1	99.9	0.0	21.05	17.848	2.576	27.583		长4+5!2^(2_1)
耿217	2467.625	82.306	73.092	22.111	77.889	28.242	27.039	207.362	0.0	0.01	0.0	0.1	99.9	0.0	21.066	17.538	2.552	28.555		长4+5!2^(2_1)
耿217	2467.750	76.047	72.982	17.196	82.804	29.022	27.557	210.824	0.0	0.01	0.0	0.1	99.9	0.0	21.068	16.764	2.527	29.045		长4+5!2^(2_1)
耿217	2467.875	69.518	72.89	13.759	86.241	29.08	27.436	213.981	0.0	0.01	0.0	0.1	99.9	0.0	21.07	15.964	2.512	28.757		长4+5!2^(2_1)
耿217	2468.000	67.405	72.777	14.576	85.424	28.274	26.44	216.172	0.0	0.01	0.0	0.1	99.9	0.0	21.081	15.733	2.511	27.84		长4+5!2^(2_1)
耿217	2468.125	73.378	72.693	19.807	80.193	27.191	25.135	216.719	0.0	0.01	0.0	0.1	99.9	0.0	21.098	16.521	2.515	26.713		长4+5!2^(2_1)
耿217	2468.250	81.997	72.643	26.97	73.03	25.999	23.64	217.482	0.0	0.01	0.0	0.1	99.9	0.0	21.117	17.936	2.527	25.418		长4+5!2^(2_1)
耿217	2468.375	90.723	72.594	34.022	65.978	24.549	21.783	219.406	0.0	0.01	0.0	0.1	99.9	0.0	21.136	19.272	2.541	23.96		长4+5!2^(2_1)
耿217	2468.500	96.759	72.502	38.586	61.414	23.08	19.963	222.187	0.0	0.01	0.0	0.1	99.9	0.0	21.153	19.921	2.549	22.806		长4+5!2^(2_1)
耿217	2468.625	99.079	72.402	41.794	58.206	22.396	19.274	223.876	0.0	0.01	0.0	0.1	99.9	0.0	21.157	19.881	2.555	22.158		长4+5!2^(2_1)
耿217	2468.750	103.029	72.303	48.06	51.94	21.802	18.803	225.411	0.0	0.01	0.0	0.1	99.9	0.0	21.151	19.848	2.561	21.531		长4+5!2^(2_1)
耿217	2468.875	110.636	72.178	58.325	41.675	21.125	18.396	227.629	0.0	0.01	0.0	0.1	99.9	0.0	21.147	20.261	2.566	20.85		长4+5!2^(2_1)
耿217	2469.000	119.483	71.902	67.189	32.811	20.439	18.018	230.676	0.0	0.01	0.0	0.1	99.9	0.0	21.152	21.249	2.566	20.327		长4+5!2^(2_1)
耿217	2469.125	122.343	71.603	69.753	30.247	20.158	17.828	232.874	0.0	0.01	0.0	0.1	99.9	0.0	21.162	22.117	2.563	20.087		长4+5!2^(2_1)
耿217	2469.250	122.407	71.329	67.224	32.776	19.981	17.666	234.696	0.0	0.01	0.0	0.1	99.9	0.0	21.17	22.063	2.561	19.945		长4+5!2^(2_1)
耿217	2469.375	117.974	71.012	59.413	40.587	19.892	17.538	234.743	0.0	0.01	0.0	0.1	99.9	0.0	21.176	21.568	2.559	19.881		长4+5!2^(2_1)
耿217	2469.500	110.625	70.4	51.898	48.102	19.866	17.451	232.275	0.0	0.01	0.0	0.1	99.9	0.0	21.179	20.174	2.561	19.865		长4+5!2^(2_1)
耿217	2469.625	107.357	69.787	48.72	51.28	19.863	17.408	229.142	0.0	0.01	0.0	0.1	99.9	0.0	21.181	18.543	2.568	19.855		长4+5!2^(2_1)
耿217	2469.750	105.782	69.279	48.33	51.67	19.841	17.32	226.256	0.0	0.01	0.0	0.1	99.9	0.0	21.182	18.152	2.577	19.813		长4+5!2^(2_1)
耿217	2469.875	107.326	68.73	51.428	48.572	19.77	17.092	224.953	0.0	0.01	0.0	0.1	99.9	0.0	21.183	18.665	2.585	19.725		长4+5!2^(2_1)
耿217	2470.000	111.326	67.76	55.257	44.743	19.658	16.762	225.88	0.0	0.01	0.0	0.1	99.9	0.0	21.186	20.814	2.591	19.631		长4+5!2^(2_1)
耿217	2470.125	112.957	66.836	56.371	43.629	19.59	16.578	227.638	0.0	0.01	0.0	0.1	99.9	0.0	21.191	23.314	2.596	19.573		长4+5!2^(2_1)
耿217	2470.250	112.663	66.114	54.747	45.253	19.548	16.451	228.872	0.0	0.01	0.0	0.1	99.9	0.0	21.195	23.902	2.596	19.579		长4+5!2^(2_1)
耿217	2470.375	109.946	65.368	50.332	49.668	19.625	16.446	228.365	0.0	0.01	0.0	0.1	99.9	0.0	21.197	23.419	2.595	19.732		长4+5!2^(2_1)
耿217	2470.500	105.147	64.12	45.39	54.61	19.892	16.633	226.052	0.0	0.01	0.0	0.1	99.9	0.0	21.193	21.525	2.594	20.041		长4+5!2^(2_1)
耿217	2470.625	101.968	62.966	42.792	57.208	20.264	16.989	224.05	0.0	0.01	0.0	0.1	99.9	0.0	21.186	19.595	2.594	20.472		长4+5!2^(2_1)
耿217	2470.750	101.024	62.101	44.218	55.782	20.783	17.556	222.411	0.077	0.01	7.113	0.1	99.9	0.362	21.18	19.499	2.591	21.141		长4+5!2^(2_2)
耿217	2470.875	105.53	61.234	32.02	67.98	21.677	18.694	221.476	0.058	0.01	6.547	2.355	92.584	0.35	21.177	20.021	2.583	22.14	油层	长4+5!2^(2_2)
耿217	2471.000	113.208	59.847	9.25	90.75	22.835	20.255	221.441	0.039	0.01	5.744	6.113	76.583	0.34	21.178	20.387	2.567	23.101	油层	长4+5!2^(2_2)
耿217	2471.125	116.037	58.598	9.556	90.444	23.5	21.076	222.116	0.035	0.01	5.52	7.374	63.057	0.333	21.181	20.262	2.539	23.755	油层	长4+5!2^(2_2)
耿217	2471.250	120.615	57.697	10.899	89.101	24.137	21.603	222.974	0.029	0.861	5.133	9.27	49.333	0.325	21.183	20.059	2.499	24.575	油层	长4+5!2^(2_2)
耿217	2471.375	144.658	56.822	15.182	84.818	25.229	21.795	224.042	0.009	2.202	2.743	10.819	40.647	0.314	21.184	20.069	2.469	25.95	油层	长4+5!2^(2_2)
耿217	2471.500	189.583	55.489	20.564	79.436	27.028	21.921	225.041	0.001	2.254	-1.826	11.212	37.892	0.302	21.177	20.224	2.461	27.72	油层	长4+5!2^(2_2)
耿217	2471.625	211.479	54.323	22.66	77.34	28.756	22.54	225.063	0.0	1.313	-4.102	10.695	38.538	0.289	21.163	19.788	2.47	29.614	油层	长4+5!2^(2_2)
耿217	2471.750	209.011	53.52	19.679	80.321	30.898	23.976	224.219	0.0	0.01	-3.933	9.046	44.122	0.272	21.141	17.848	2.503	32.184	油层	长4+5!2^(2_2)
耿217	2471.875	165.283	52.768	11.92	88.08	34.109	27.543	220.201	0.003	0.01	0.198	7.18	52.571	0.249	21.113	14.82	2.543	35.67	油层	长4+5!2^(2_2)
耿217	2472.000	97.878	51.681	5.375	94.625	38.008	32.985	212.379	0.0	0.01	0.0	5.894	61.328	0.0	21.072	11.197	2.572	38.856	油层	长4+5!2^(2_2)
耿217	2472.125	70.101	50.761	3.111	96.889	40.126	36.476	205.671	0.0	0.01	0.0	3.18	80.422	0.0	21.047	8.693	2.595	40.97		长4+5!2^(2_2)
耿217	2472.250	56.14	50.156	2.5	97.5	42.234	39.577	198.89	0.0	0.01	0.0	0.1	99.9	0.0	21.047	8.589	2.609	43.575		长4+5!2^(2_2)
耿217	2472.375	53.365	49.609	2.605	97.395	45.583	42.447	192.503	0.0	0.01	0.0	0.1	99.9	0.0	21.059	8.845	2.612	47.47		长4+5!2^(2_2)
耿217	2472.500	57.345	48.849	3.299	96.701	50.297	44.642	188.478	0.0	0.01	0.0	0.1	99.9	0.0	21.097	10.134	2.605	51.529		长4+5!2^(2_2)
耿217	2472.625	63.004	48.218	5.128	94.872	53.373	44.741	189.965	0.0	0.01	0.0	0.1	99.9	0.0	21.134	12.586	2.596	54.468		长4+5!2^(2_2)
耿217	2472.750	73.259	47.811	8.996	91.004	56.109	44.151	193.438	0.0	0.01	0.0	0.1	99.9	0.0	21.159	14.965	2.582	56.947		长4+5!2^(2_2)
耿217	2472.875	94.358	47.444	11.947	88.053	58.2	42.593	199.738	0.034	0.01	5.444	2.501	79.016	0.17	21.18	17.269	2.571	58.519		长4+5!2^(2_2)
耿217	2473.000	119.68	46.931	11.685	88.315	58.997	40.406	207.769	0.014	0.01	3.646	6.246	46.826	0.171	21.212	19.062	2.564	58.543	油层	长4+5!2^(2_2)
耿217	2473.125	126.072	46.495	12.702	87.298	57.865	39.309	211.817	0.012	0.01	3.403	6.772	43.815	0.174	21.241	20.047	2.552	57.095	油层	长4+5!2^(2_2)
耿217	2473.250	127.568	46.203	12.947	87.053	55.941	38.515	215.132	0.014	0.01	3.593	7.652	39.674	0.18	21.264	20.349	2.532	54.667	油层	长4+5!2^(2_2)
耿217	2473.375	126.091	45.931	12.628	87.372	52.76	37.873	218.394	0.017	0.01	4.086	8.547	36.602	0.188	21.285	20.792	2.512	51.207	油层	长4+5!2^(2_2)
耿217	2473.500	120.838	45.529	11.879	88.121	48.881	37.265	221.562	0.027	0.01	4.963	9.239	34.898	0.197	21.311	21.08	2.498	48.221	油层	长4+5!2^(2_2)
耿217	2473.625	115.482	45.177	11.157	88.843	47.234	36.9	222.755	0.037	1.767	5.644	9.942	32.889	0.201	21.328	21.014	2.485	46.841	油层	长4+5!2^(2_2)
耿217	2473.750	112.477	44.932	11.114	88.886	46.254	36.536	223.535	0.045	4.453	6.038	10.39	31.657	0.202	21.333	20.688	2.477	46.22	油层	长4+5!2^(2_2)
耿217	2473.875	116.429	44.702	12.322	87.678	46.17	36.318	223.89	0.038	4.177	5.664	10.318	31.783	0.202	21.335	20.364	2.478	46.532	油层	长4+5!2^(2_2)
耿217	2474.000	128.384	44.364	14.172	85.828	47.074	36.476	223.749	0.02	2.188	4.406	9.896	32.771	0.199	21.327	20.239	2.486	47.569	油层	长4+5!2^(2_2)
