井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	DEN	RT	解释结论	层位
新地82-951	2303.250	131.269	51.387	37.474	62.526	33.851	226.805	0.020	0.337	4.424	8.353	63.364	0.256	2.492	33.919	油层	长4+5!2^(1_3)
新地82-951	2303.375	120.020	51.328	29.968	70.032	34.150	225.989	0.035	0.530	5.509	9.260	59.750	0.254	2.492	34.233	油层	长4+5!2^(1_3)
新地82-951	2303.500	108.766	51.258	24.254	75.746	34.594	226.264	0.063	0.824	6.709	10.239	56.049	0.250	2.488	34.724	油层	长4+5!2^(1_3)
新地82-951	2303.625	102.405	51.207	22.059	77.941	35.010	227.031	0.091	1.015	7.450	10.733	54.186	0.248	2.485	35.112	油层	长4+5!2^(1_3)
新地82-951	2303.750	102.147	51.187	22.727	77.273	35.273	227.469	0.094	0.986	7.523	10.663	54.242	0.246	2.481	35.330	油层	长4+5!2^(1_3)
新地82-951	2303.875	105.257	51.195	24.578	75.422	35.700	227.681	0.081	0.875	7.221	10.379	54.759	0.244	2.476	35.832	油层	长4+5!2^(1_3)
新地82-951	2304.000	104.481	51.219	23.451	76.549	36.503	228.088	0.086	0.976	7.345	10.639	53.287	0.239	2.472	36.743	油层	长4+5!2^(1_3)
新地82-951	2304.125	99.644	51.240	20.747	79.253	37.429	228.104	0.110	1.171	7.849	11.088	51.294	0.235	2.471	37.675	油层	长4+5!2^(1_3)
新地82-951	2304.250	93.101	51.245	17.709	82.291	38.433	227.629	0.150	1.413	8.481	11.572	49.232	0.230	2.472	38.704	油层	长4+5!2^(1_3)
新地82-951	2304.375	87.620	51.228	15.690	84.310	39.994	227.536	0.198	1.654	9.041	11.994	47.008	0.222	2.470	40.456	油层	长4+5!2^(1_3)
新地82-951	2304.500	86.269	51.181	15.742	84.258	41.969	228.147	0.219	1.720	9.245	12.102	45.557	0.214	2.466	42.511	油层	长4+5!2^(1_3)
新地82-951	2304.625	87.135	51.109	16.246	83.754	42.946	228.607	0.214	1.687	9.203	12.048	45.375	0.211	2.463	43.102	油层	长4+5!2^(1_3)
新地82-951	2304.750	87.549	51.021	16.260	83.740	42.549	228.363	0.207	1.644	9.135	11.978	45.969	0.214	2.461	42.351	油层	长4+5!2^(1_3)
新地82-951	2304.875	87.737	50.936	16.304	83.696	41.964	227.926	0.201	1.600	9.070	11.905	46.456	0.216	2.457	41.825	油层	长4+5!2^(1_3)
新地82-951	2305.000	87.381	50.889	16.127	83.873	42.148	228.190	0.207	1.668	9.134	12.017	45.914	0.215	2.459	42.263	油层	长4+5!2^(1_3)
新地82-951	2305.125	86.356	50.902	15.725	84.275	42.094	228.916	0.226	1.795	9.316	12.220	45.514	0.215	2.466	42.034	油层	长4+5!2^(1_3)
新地82-951	2305.250	87.058	50.975	16.268	83.732	40.945	229.077	0.220	1.718	9.260	12.097	46.674	0.221	2.473	40.556	油层	长4+5!2^(1_3)
新地82-951	2305.375	87.851	51.094	16.364	83.636	39.944	227.929	0.199	1.568	9.058	11.850	47.833	0.225	2.478	39.725	油层	长4+5!2^(1_3)
新地82-951	2305.500	86.133	51.237	15.244	84.756	40.551	226.560	0.203	1.590	9.094	11.888	47.063	0.220	2.485	40.846	油层	长4+5!2^(1_3)
新地82-951	2305.625	84.591	51.388	14.787	85.213	42.514	226.210	0.216	1.648	9.218	11.984	45.537	0.211	2.489	43.111	油层	长4+5!2^(1_3)
新地82-951	2305.750	86.020	51.543	15.701	84.299	43.999	226.173	0.200	1.530	9.066	11.783	45.419	0.207	2.487	44.317	油层	长4+5!2^(1_3)
新地82-951	2305.875	86.540	51.712	15.608	84.392	44.342	225.845	0.192	1.505	8.977	11.739	45.517	0.207	2.485	44.351	油层	长4+5!2^(1_3)
新地82-951	2306.000	82.405	51.902	13.522	86.478	44.541	225.985	0.238	1.809	9.422	12.241	44.091	0.206	2.484	44.609	油层	长4+5!2^(1_3)
新地82-951	2306.125	78.765	52.114	12.556	87.444	45.211	227.006	0.303	2.089	9.907	12.648	42.674	0.203	2.485	45.427	油层	长4+5!2^(1_3)
新地82-951	2306.250	78.609	52.340	12.936	87.064	45.013	228.049	0.322	2.130	10.032	12.704	42.814	0.205	2.486	44.865	油层	长4+5!2^(1_3)
新地82-951	2306.375	80.525	52.573	13.779	86.221	42.832	228.316	0.296	1.996	9.860	12.517	44.714	0.215	2.487	42.104	油层	长4+5!2^(1_3)
新地82-951	2306.500	80.288	52.812	13.363	86.637	39.753	228.377	0.300	2.070	9.891	12.622	46.284	0.228	2.487	38.911	油层	长4+5!2^(1_3)
新地82-951	2306.625	80.128	53.061	13.467	86.533	37.543	228.692	0.308	2.096	9.941	12.658	47.352	0.236	2.487	37.053	油层	长4+5!2^(1_3)
新地82-951	2306.750	83.478	53.327	15.167	84.833	36.443	228.889	0.262	1.852	9.613	12.306	48.836	0.241	2.487	36.225	油层	长4+5!2^(1_3)
新地82-951	2306.875	89.465	53.617	17.748	82.252	35.628	228.537	0.189	1.484	8.954	11.702	51.082	0.245	2.490	35.414	油层	长4+5!2^(1_3)
新地82-951	2307.000	92.341	53.933	18.341	81.659	34.889	227.856	0.158	1.363	8.583	11.477	52.251	0.249	2.494	34.701	油层	长4+5!2^(1_3)
新地82-951	2307.125	91.927	54.264	17.841	82.159	34.533	227.470	0.158	1.394	8.586	11.536	52.250	0.250	2.499	34.473	油层	长4+5!2^(1_3)
新地82-951	2307.250	91.561	54.600	17.829	82.171	34.774	227.614	0.162	1.418	8.639	11.581	51.816	0.248	2.499	34.882	油层	长4+5!2^(1_3)
新地82-951	2307.375	92.437	54.938	18.415	81.585	35.677	228.226	0.160	1.415	8.612	11.576	51.057	0.243	2.501	35.962	油层	长4+5!2^(1_3)
新地82-951	2307.500	89.582	55.294	16.636	83.364	36.938	228.532	0.188	1.628	8.941	11.950	49.100	0.236	2.502	37.288	油层	长4+5!2^(1_3)
新地82-951	2307.625	84.128	55.687	14.304	85.696	37.403	228.236	0.245	1.896	9.477	12.372	47.856	0.235	2.506	37.444	油层	长4+5!2^(1_3)
新地82-951	2307.750	81.924	56.130	13.923	86.077	36.764	227.716	0.267	1.898	9.652	12.374	48.454	0.239	2.510	36.520	油层	长4+5!2^(1_3)
新地82-951	2307.875	81.775	56.624	13.925	86.075	35.946	227.192	0.262	1.846	9.613	12.297	49.192	0.243	2.513	35.740	油层	长4+5!2^(1_3)
新地82-951	2308.000	80.237	57.158	13.135	86.865	35.789	227.006	0.281	1.958	9.754	12.463	48.697	0.243	2.511	35.806	油层	长4+5!2^(1_3)
新地82-951	2308.125	78.863	57.716	12.792	87.208	35.886	227.493	0.309	2.086	9.948	12.644	48.142	0.242	2.504	35.915	油层	长4+5!2^(1_3)
新地82-951	2308.250	78.387	58.288	12.751	87.249	35.826	228.132	0.327	2.161	10.064	12.745	47.954	0.242	2.499	35.795	油层	长4+5!2^(1_3)
新地82-951	2308.375	78.335	58.876	12.724	87.276	35.777	227.974	0.325	2.117	10.053	12.686	48.126	0.243	2.501	35.771	油层	长4+5!2^(1_3)
新地82-951	2308.500	79.937	59.478	13.459	86.541	35.875	227.400	0.291	1.934	9.826	12.427	48.721	0.242	2.509	35.913	油层	长4+5!2^(1_3)
新地82-951	2308.625	82.013	60.088	14.242	85.758	35.778	227.440	0.262	1.845	9.614	12.296	49.203	0.243	2.517	35.729	油层	长4+5!2^(1_3)
新地82-951	2308.750	83.449	60.700	14.732	85.268	35.449	227.757	0.247	1.808	9.498	12.239	49.624	0.245	2.520	35.348	油层	长4+5!2^(1_3)
新地82-951	2308.875	84.719	61.312	15.251	84.749	35.207	228.035	0.235	1.762	9.395	12.167	49.958	0.246	2.520	35.156	油层	长4+5!2^(1_3)
新地82-951	2309.000	84.833	61.925	15.108	84.892	35.030	227.899	0.232	1.755	9.369	12.156	50.110	0.247	2.515	34.985	油层	长4+5!2^(1_3)
新地82-951	2309.125	84.256	62.541	14.777	85.223	34.398	227.214	0.231	1.721	9.358	12.103	50.836	0.251	2.511	34.188	油层	长4+5!2^(1_3)
新地82-951	2309.250	85.005	63.160	15.172	84.828	32.899	226.225	0.211	1.576	9.177	11.863	52.865	0.262	2.512	32.438	油层	长4+5!2^(1_3)
新地82-951	2309.375	86.596	63.781	15.753	84.247	31.683	225.215	0.185	1.424	8.906	11.593	54.507	0.268	2.517	31.413	油层	长4+5!2^(1_3)
新地82-951	2309.500	86.137	64.411	15.126	84.874	31.700	223.729	0.000	1.363	0.000	11.478	54.527	0.000	2.523	31.803		长4+5!2^(1_3)
新地82-951	2309.625	86.063	65.058	15.064	84.936	32.450	221.635	0.000	1.203	0.000	11.156	54.782	0.000	2.533	32.682		长4+5!2^(1_3)
新地82-951	2309.750	86.648	65.726	28.521	71.479	33.786	219.086	0.000	0.010	0.000	0.100	99.900	0.000	2.550	34.182		长4+5!2^(1_3)
新地82-951	2309.875	87.441	66.411	29.208	70.792	37.375	213.678	0.000	0.010	0.000	0.100	99.900	0.000	2.595	38.519		长4+5!2^(1_3)
新地82-951	2310.000	88.315	67.099	29.945	70.055	43.829	205.650	0.000	0.010	0.000	0.100	99.900	0.000	2.619	45.731		长4+5!2^(1_3)
新地82-951	2310.125	88.514	67.775	29.905	70.095	49.645	198.562	0.000	0.010	0.000	0.100	99.900	0.000	2.636	51.046		长4+5!2^(2_1)
新地82-951	2310.250	87.324	68.429	28.584	71.416	49.267	195.618	0.000	0.010	0.000	0.100	99.900	0.000	2.643	48.630		长4+5!2^(2_1)
新地82-951	2310.375	84.083	69.052	25.532	74.468	44.630	197.646	0.000	0.010	0.000	0.100	99.900	0.000	2.635	43.197		长4+5!2^(2_1)
新地82-951	2310.500	79.147	69.626	21.530	78.470	38.940	204.830	0.000	0.010	0.000	0.100	99.900	0.000	2.620	37.415		长4+5!2^(2_1)
新地82-951	2310.625	74.434	70.139	18.371	81.629	33.330	215.654	0.000	0.010	0.000	0.100	99.900	0.000	2.611	31.867		长4+5!2^(2_1)
新地82-951	2310.750	72.985	70.578	18.127	81.873	28.160	227.807	0.000	0.010	0.000	0.100	99.900	0.000	2.608	26.832		长4+5!2^(2_1)
新地82-951	2310.875	78.949	70.933	24.032	75.968	23.816	240.257	0.000	0.010	0.000	0.100	99.900	0.000	2.608	22.736		长4+5!2^(2_1)
新地82-951	2311.000	90.126	71.194	34.087	65.913	21.078	248.507	0.000	0.010	0.000	0.100	99.900	0.000	2.612	20.484		长4+5!2^(2_1)
新地82-951	2311.125	100.976	71.367	43.964	56.036	20.141	250.688	0.000	0.010	0.000	0.100	99.900	0.000	2.617	20.018		长4+5!2^(2_1)
新地82-951	2311.250	106.463	71.460	47.882	52.118	20.442	249.004	0.000	0.010	0.000	0.100	99.900	0.000	2.605	20.593		长4+5!2^(2_1)
新地82-951	2311.375	107.860	71.472	48.480	51.520	20.680	247.058	0.000	0.010	0.000	0.100	99.900	0.000	2.577	20.711		长4+5!2^(2_1)
新地82-951	2311.500	108.066	71.388	48.566	51.434	20.414	246.762	0.000	0.010	0.000	0.100	99.900	0.000	2.545	20.307		长4+5!2^(2_1)
新地82-951	2311.625	109.195	71.212	50.210	49.790	20.405	248.304	0.000	0.010	0.000	0.100	99.900	0.000	2.517	20.440		长4+5!2^(2_1)
新地82-951	2311.750	110.883	70.948	52.167	47.833	21.250	251.830	0.000	0.010	0.000	0.100	99.900	0.000	2.494	21.540		长4+5!2^(2_1)
新地82-951	2311.875	110.612	70.606	51.050	48.950	22.155	256.289	0.000	0.010	0.000	0.100	99.900	0.000	2.485	22.375		长4+5!2^(2_1)
新地82-951	2312.000	110.016	70.198	50.547	49.453	22.129	258.252	0.000	0.010	0.000	0.100	99.900	0.000	2.493	22.041		长4+5!2^(2_1)
新地82-951	2312.125	110.151	69.745	50.931	49.069	21.033	255.898	0.000	0.010	0.000	0.100	99.900	0.000	2.515	20.672		长4+5!2^(2_1)
新地82-951	2312.250	110.497	69.260	51.317	48.683	19.597	250.343	0.000	0.010	0.000	0.100	99.900	0.000	2.534	19.212		长4+5!2^(2_1)
新地82-951	2312.375	112.441	68.740	54.176	45.824	18.416	244.270	0.000	0.010	0.000	0.100	99.900	0.000	2.544	18.131		长4+5!2^(2_1)
新地82-951	2312.500	112.204	68.185	52.774	47.226	17.800	239.092	0.000	0.010	0.000	0.100	99.900	0.000	2.546	17.681		长4+5!2^(2_1)
新地82-951	2312.625	106.522	67.614	44.884	55.116	17.708	236.707	0.000	0.010	0.000	0.100	99.900	0.000	2.535	17.717		长4+5!2^(2_1)
新地82-951	2312.750	95.447	67.064	18.540	81.460	17.968	233.412	0.179	1.744	8.839	12.140	92.964	0.406	2.522	18.058		长4+5!2^(2_1)
新地82-951	2312.875	86.107	66.575	14.976	85.024	18.411	230.585	0.250	1.983	9.516	12.499	90.424	0.397	2.515	18.538	干层	长4+5!2^(2_1)
新地82-951	2313.000	83.805	66.194	14.831	85.169	19.081	229.293	0.263	1.914	9.621	12.398	89.364	0.385	2.516	19.276	干层	长4+5!2^(2_1)
新地82-951	2313.125	85.591	65.923	15.721	84.279	20.319	228.394	0.229	1.704	9.342	12.076	88.042	0.366	2.524	20.692	干层	长4+5!2^(2_1)
新地82-951	2313.250	90.106	65.746	17.764	82.236	22.620	227.462	0.173	1.387	8.775	11.523	85.937	0.335	2.538	23.311	干层	长4+5!2^(2_1)
新地82-951	2313.375	93.966	65.643	19.091	80.909	25.738	226.376	0.135	1.176	8.260	11.098	82.908	0.304	2.554	26.607	干层	长4+5!2^(2_1)
新地82-951	2313.500	94.462	65.600	18.429	81.571	28.842	222.757	0.109	0.942	7.831	10.554	81.327	0.281	2.576	29.642	干层	长4+5!2^(2_1)
新地82-951	2313.625	93.111	65.604	16.920	83.080	31.178	215.079	0.079	0.604	7.172	9.541	83.261	0.267	2.603	31.729	干层	长4+5!2^(2_1)
新地82-951	2313.750	92.538	65.648	15.953	84.047	32.949	205.461	0.050	0.321	6.230	8.265	87.321	0.258	2.626	33.386	干层	长4+5!2^(2_1)
新地82-951	2313.875	90.328	65.731	14.247	85.753	34.517	197.975	0.038	0.228	5.679	7.643	88.741	0.250	2.640	34.921	干层	长4+5!2^(2_1)
新地82-951	2314.000	84.648	65.851	11.801	88.199	35.501	195.899	0.046	0.299	6.054	8.131	85.487	0.245	2.647	35.709	干层	长4+5!2^(2_1)
新地82-951	2314.125	78.757	65.998	10.217	89.783	34.705	198.814	0.072	0.498	6.971	9.129	82.257	0.252	2.643	34.346	干层	长4+5!2^(2_1)
新地82-951	2314.250	76.880	66.168	10.540	89.460	31.379	204.908	0.108	0.763	7.801	10.060	82.623	0.276	2.635	30.316	干层	长4+5!2^(2_1)
新地82-951	2314.375	81.462	66.360	13.437	86.563	26.820	212.904	0.000	0.973	0.000	10.632	86.334	0.000	2.630	25.568	干层	长4+5!2^(2_1)
新地82-951	2314.500	89.707	66.578	17.692	82.308	23.038	221.591	0.000	1.151	0.000	11.045	89.922	0.000	2.630	22.133	干层	长4+5!2^(2_1)
新地82-951	2314.625	98.761	66.813	41.411	58.589	20.590	227.306	0.000	0.010	0.000	0.100	99.900	0.000	2.635	20.037		长4+5!2^(2_1)
新地82-951	2314.750	106.249	67.045	48.549	51.451	18.891	229.257	0.000	0.010	0.000	0.100	99.900	0.000	2.635	18.480		长4+5!2^(2_1)
新地82-951	2314.875	110.114	67.246	51.604	48.396	17.283	230.352	0.000	0.010	0.000	0.100	99.900	0.000	2.625	16.855		长4+5!2^(2_1)
新地82-951	2315.000	109.402	67.375	49.435	50.565	15.787	232.958	0.000	0.010	0.000	0.100	99.900	0.000	2.602	15.405		长4+5!2^(2_1)
新地82-951	2315.125	109.101	67.422	49.754	50.246	14.928	237.835	0.000	0.010	0.000	0.100	99.900	0.000	2.574	14.757		长4+5!2^(2_1)
新地82-951	2315.250	110.798	67.394	52.203	47.797	14.855	242.963	0.000	0.010	0.000	0.100	99.900	0.000	2.548	14.890		长4+5!2^(2_1)
新地82-951	2315.375	109.375	67.308	49.187	50.813	15.298	244.835	0.000	0.010	0.000	0.100	99.900	0.000	2.536	15.444		长4+5!2^(2_1)
新地82-951	2315.500	105.087	67.178	44.068	55.932	15.864	241.712	0.000	0.010	0.000	0.100	99.900	0.000	2.538	16.015		长4+5!2^(2_1)
新地82-951	2315.625	103.150	67.017	43.160	56.840	16.508	236.095	0.000	0.010	0.000	0.100	99.900	0.000	2.549	16.685		长4+5!2^(2_1)
新地82-951	2315.750	106.215	66.704	25.179	74.821	17.482	229.652	0.085	0.849	7.327	10.308	99.900	0.412	2.557	17.767		长4+5!2^(2_1)
新地82-951	2315.875	107.655	66.364	25.201	74.799	19.199	226.897	0.069	0.776	6.890	10.099	98.861	0.382	2.558	19.711	差油层	长4+5!2^(2_1)
新地82-951	2316.000	105.008	66.050	23.547	76.453	21.906	227.844	0.083	0.975	7.264	10.637	90.788	0.343	2.550	22.693	差油层	长4+5!2^(2_1)
新地82-951	2316.125	103.273	65.757	23.093	76.907	25.495	228.599	0.094	1.031	7.523	10.772	84.425	0.305	2.532	26.499	差油层	长4+5!2^(2_1)
新地82-951	2316.250	103.361	65.504	23.183	76.817	29.173	227.721	0.089	0.944	7.423	10.558	80.737	0.278	2.510	30.130	差油层	长4+5!2^(2_1)
新地82-951	2316.375	101.277	65.307	21.694	78.306	32.245	226.924	0.095	1.012	7.557	10.726	76.911	0.259	2.493	33.003	差油层	长4+5!2^(2_1)
新地82-951	2316.500	96.378	65.178	19.232	80.768	34.737	227.146	0.124	1.248	8.089	11.251	72.592	0.246	2.479	35.358	差油层	长4+5!2^(2_1)
新地82-951	2316.625	90.897	65.112	16.920	83.080	36.595	227.187	0.164	1.473	8.664	11.682	69.530	0.237	2.470	37.038	差油层	长4+5!2^(2_1)
新地82-951	2316.750	86.312	65.108	15.227	84.773	36.963	227.238	0.208	1.687	9.146	12.048	68.326	0.237	2.465	36.936	差油层	长4+5!2^(2_1)
新地82-951	2316.875	83.403	65.177	14.438	85.562	35.040	228.454	0.257	1.953	9.575	12.456	69.170	0.250	2.467	34.360	差油层	长4+5!2^(2_1)
新地82-951	2317.000	84.153	65.342	15.299	84.701	31.398	230.058	0.000	1.991	0.000	12.510	72.972	0.000	2.475	30.337	差油层	长4+5!2^(2_1)
新地82-951	2317.125	89.336	65.599	17.865	82.135	27.562	230.433	0.000	1.645	0.000	11.979	79.424	0.000	2.495	26.568		长4+5!2^(2_1)
新地82-951	2317.250	95.726	65.924	37.801	62.199	24.360	229.763	0.000	0.010	0.000	0.100	99.900	0.000	2.523	23.570		长4+5!2^(2_1)
新地82-951	2317.375	101.999	66.274	43.897	56.103	22.147	229.308	0.000	0.010	0.000	0.100	99.900	0.000	2.556	21.637		长4+5!2^(2_1)
新地82-951	2317.500	107.829	66.578	49.920	50.080	20.859	229.059	0.000	0.010	0.000	0.100	99.900	0.000	2.585	20.581		长4+5!2^(2_1)
新地82-951	2317.625	109.863	66.787	50.721	49.279	20.263	228.327	0.000	0.010	0.000	0.100	99.900	0.000	2.603	20.149		长4+5!2^(2_1)
新地82-951	2317.750	107.739	66.877	47.304	52.696	20.133	227.402	0.000	0.010	0.000	0.100	99.900	0.000	2.608	20.127		长4+5!2^(2_1)
新地82-951	2317.875	106.264	66.846	46.374	53.626	20.389	226.566	0.000	0.010	0.000	0.100	99.900	0.000	2.598	20.482		长4+5!2^(2_1)
新地82-951	2318.000	107.499	66.691	48.499	51.501	21.210	225.642	0.000	0.010	0.000	0.100	99.900	0.000	2.579	21.470		长4+5!2^(2_1)
新地82-951	2318.125	106.841	66.430	46.780	53.220	23.081	224.357	0.000	0.010	0.000	0.100	99.900	0.000	2.561	23.658		长4+5!2^(2_1)
新地82-951	2318.250	103.103	66.075	42.159	57.841	26.281	223.039	0.000	0.010	0.000	0.100	99.900	0.000	2.553	27.221		长4+5!2^(2_2)
新地82-951	2318.375	96.761	65.642	35.493	64.507	30.918	222.345	0.000	0.010	0.000	0.100	99.900	0.000	2.557	32.242		长4+5!2^(2_2)
新地82-951	2318.500	89.527	65.160	15.375	84.625	37.363	219.230	0.117	0.985	7.977	10.662	71.473	0.228	2.579	39.197	干层	长4+5!2^(2_2)
新地82-951	2318.625	84.492	64.673	13.223	86.777	46.100	213.244	0.112	0.789	7.877	10.138	66.696	0.194	2.616	48.571	干层	长4+5!2^(2_2)
新地82-951	2318.750	81.582	64.215	11.758	88.242	57.641	205.952	0.089	0.555	7.420	9.359	62.773	0.164	2.643	60.889	干层	长4+5!2^(2_2)
新地82-951	2318.875	77.711	63.807	9.842	90.158	72.220	199.558	0.078	0.453	7.157	8.938	57.861	0.139	2.654	76.278	干层	长4+5!2^(2_2)
新地82-951	2319.000	72.993	63.465	8.157	91.843	87.354	196.210	0.084	0.473	7.299	9.022	52.758	0.121	2.649	91.321	干层	长4+5!2^(2_2)
新地82-951	2319.125	69.057	63.186	7.180	92.820	96.008	196.672	0.105	0.597	7.757	9.513	49.504	0.115	2.634	97.686	干层	长4+5!2^(2_2)
新地82-951	2319.250	66.527	62.963	6.878	93.122	89.476	200.687	0.147	0.857	8.438	10.330	50.052	0.126	2.613	86.536	干层	长4+5!2^(2_2)
新地82-951	2319.375	67.490	62.791	7.950	92.050	74.494	207.141	0.195	1.163	9.010	11.072	53.167	0.147	2.586	70.182	干层	长4+5!2^(2_2)
新地82-951	2319.500	73.091	62.666	10.543	89.457	60.861	213.385	0.201	1.266	9.078	11.287	57.838	0.171	2.555	57.524	干层	长4+5!2^(2_2)
新地82-951	2319.625	80.490	62.578	13.633	86.367	52.165	219.017	0.184	1.314	8.895	11.383	61.351	0.189	2.526	50.246	差油层	长4+5!2^(2_2)
新地82-951	2319.750	84.189	62.515	14.774	85.226	47.019	222.883	0.186	1.439	8.913	11.620	63.222	0.202	2.506	45.863	差油层	长4+5!2^(2_2)
新地82-951	2319.875	83.919	62.468	14.429	85.571	44.094	224.681	0.206	1.588	9.129	11.884	63.935	0.210	2.496	43.460	差油层	长4+5!2^(2_2)
新地82-951	2320.000	83.868	62.433	14.569	85.431	42.804	225.061	0.211	1.576	9.174	11.862	64.624	0.213	2.494	42.569	差油层	长4+5!2^(2_2)
新地82-951	2320.125	85.589	62.411	15.369	84.631	42.302	224.639	0.189	1.430	8.951	11.603	65.764	0.215	2.497	42.206	差油层	长4+5!2^(2_2)
新地82-951	2320.250	85.793	62.420	15.059	84.941	42.271	223.541	0.177	1.364	8.815	11.479	66.131	0.215	2.503	42.294	差油层	长4+5!2^(2_2)
新地82-951	2320.375	83.728	62.480	14.061	85.939	43.349	223.191	0.193	1.478	8.993	11.692	64.397	0.209	2.506	43.726	差油层	长4+5!2^(2_2)
新地82-951	2320.500	80.294	62.620	12.840	87.160	45.613	224.498	0.246	1.802	9.487	12.230	60.964	0.200	2.502	46.288	差油层	长4+5!2^(2_2)
新地82-951	2320.625	80.382	62.831	13.467	86.533	48.176	225.863	0.263	1.828	9.620	12.269	59.308	0.192	2.497	48.851	差油层	长4+5!2^(2_2)
新地82-951	2320.750	84.704	63.090	15.508	84.492	49.671	226.289	0.215	1.568	9.215	11.849	59.998	0.189	2.494	49.965	差油层	长4+5!2^(2_2)
新地82-951	2320.875	89.927	63.365	17.614	82.386	49.637	226.443	0.166	1.345	8.687	11.444	61.568	0.191	2.492	49.519	差油层	长4+5!2^(2_2)
新地82-951	2321.000	91.196	63.628	17.592	82.408	48.737	226.741	0.158	1.375	8.586	11.500	62.011	0.194	2.492	48.457	差油层	长4+5!2^(2_2)
新地82-951	2321.125	88.193	64.004	15.955	84.045	48.475	226.848	0.185	1.559	8.910	11.834	60.906	0.194	2.497	48.481	差油层	长4+5!2^(2_2)
新地82-951	2321.250	84.587	64.425	14.581	85.419	49.195	226.588	0.220	1.701	9.258	12.071	59.587	0.191	2.500	49.450	差油层	长4+5!2^(2_2)
新地82-951	2321.375	83.545	64.733	14.459	85.541	49.760	226.018	0.225	1.658	9.307	12.001	59.568	0.190	2.499	49.871	差油层	长4+5!2^(2_2)
新地82-951	2321.500	85.370	65.103	15.373	84.627	49.172	225.303	0.000	1.481	0.000	11.696	61.093	0.000	2.497	48.922	差油层	长4+5!2^(2_2)
新地82-951	2321.625	91.192	65.609	18.173	81.827	48.675	224.758	0.000	1.158	0.000	11.059	63.418	0.000	2.494	48.586		长4+5!2^(2_2)
新地82-951	2321.750	100.611	66.345	43.575	56.425	49.712	224.483	0.000	0.010	0.000	0.100	99.900	0.000	2.488	50.116		长4+5!2^(2_2)
新地82-951	2321.875	109.393	67.333	52.416	47.584	51.872	225.008	0.000	0.010	0.000	0.100	99.900	0.000	2.487	52.501		长4+5!2^(2_2)
新地82-951	2322.000	110.207	68.443	50.352	49.648	53.434	226.139	0.000	0.010	0.000	0.100	99.900	0.000	2.488	53.768		长4+5!2^(2_2)
新地82-951	2322.125	108.659	69.438	48.774	51.226	54.348	226.294	0.000	0.010	0.000	0.100	99.900	0.000	2.491	54.555		长4+5!2^(2_2)
新地82-951	2322.250	110.863	70.138	52.668	47.332	56.496	224.694	0.000	0.010	0.000	0.100	99.900	0.000	2.494	57.191		长4+5!2^(2_2)
新地82-951	2322.375	115.126	70.491	57.973	42.027	60.538	222.806	0.000	0.010	0.000	0.100	99.900	0.000	2.498	61.737		长4+5!2^(2_2)
新地82-951	2322.500	118.275	70.516	61.228	38.772	65.380	222.288	0.000	0.010	0.000	0.100	99.900	0.000	2.501	66.684		长4+5!2^(2_2)
新地82-951	2322.625	117.084	70.268	58.076	41.924	69.750	221.651	0.000	0.010	0.000	0.100	99.900	0.000	2.502	70.848		长4+5!2^(2_2)
新地82-951	2322.750	108.251	69.744	45.640	54.360	74.775	218.280	0.000	0.010	0.000	0.100	99.900	0.000	2.511	76.181		长4+5!2^(2_2)
新地82-951	2322.875	95.345	68.931	32.693	67.307	83.128	211.330	0.000	0.010	0.000	0.100	99.900	0.000	2.529	85.616		长4+5!2^(2_2)
新地82-951	2323.000	81.794	67.801	21.879	78.121	97.934	202.488	0.000	0.010	0.000	0.100	99.900	0.000	2.549	102.345		长4+5!2^(2_2)
新地82-951	2323.125	71.182	66.432	15.332	84.668	118.406	196.266	0.000	0.010	0.000	0.100	99.900	0.000	2.562	124.157		长4+5!2^(2_2)
新地82-951	2323.250	64.403	64.937	11.755	88.245	141.843	196.616	0.000	0.010	0.000	0.100	99.900	0.000	2.569	148.177		长4+5!2^(2_2)
新地82-951	2323.375	62.175	63.450	11.189	88.811	176.028	204.304	0.000	0.010	0.000	0.100	99.900	0.000	2.559	186.001		长4+5!2^(2_2)
新地82-951	2323.500	63.817	62.154	12.727	87.273	235.201	215.799	0.000	0.010	0.000	0.100	99.900	0.000	2.536	252.818		长4+5!2^(2_2)
新地82-951	2323.625	66.794	61.161	14.666	85.334	284.044	225.568	0.000	0.010	0.000	0.100	99.900	0.000	2.513	295.225		长4+5!2^(2_2)
新地82-951	2323.750	67.821	60.510	9.539	90.461	247.115	231.324	0.660	3.429	11.496	14.155	29.321	0.060	2.492	229.888		长4+5!2^(2_2)
新地82-951	2323.875	64.465	60.141	8.230	91.770	180.580	234.073	0.902	4.181	12.131	14.808	34.305	0.078	2.468	162.923	油层	长4+5!2^(2_2)
新地82-951	2324.000	59.754	59.957	6.882	93.118	132.246	235.214	1.216	4.830	12.740	15.301	39.203	0.097	2.440	121.261	油层	长4+5!2^(2_2)
新地82-951	2324.125	59.306	59.853	7.277	92.723	103.964	236.328	1.318	4.928	12.903	15.372	43.736	0.114	2.419	97.770	油层	长4+5!2^(2_2)
新地82-951	2324.250	62.533	59.766	8.652	91.348	87.131	238.536	1.251	4.937	12.797	15.378	47.449	0.128	2.403	83.321	油层	长4+5!2^(2_2)
