井名	深度	SH	SS	IR4A	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	SP	GR	DEN	CNL	CAL	RT	解释结论	层位
耿220	2265.625	39.74	60.26	12.983	253.758	0.0	0.01	0.0	0.1	99.9	0.0	133.41	103.897	2.243	38.889	26.102	12.942		长4+5!2^(1_2)
耿220	2265.750	42.741	57.259	12.776	244.565	0.0	0.01	0.0	0.1	99.9	0.0	133.469	106.516	2.25	34.166	25.947	12.707		长4+5!2^(1_2)
耿220	2265.875	44.727	55.273	12.431	236.918	0.0	0.01	0.0	0.1	99.9	0.0	133.542	107.971	2.245	31.609	25.899	12.324		长4+5!2^(1_2)
耿220	2266.000	47.281	52.719	11.895	236.717	0.0	0.01	0.0	0.1	99.9	0.0	133.615	109.763	2.24	32.436	25.889	11.952		长4+5!2^(1_2)
耿220	2266.125	50.986	49.014	12.18	239.76	0.0	0.01	0.0	0.1	99.9	0.0	133.653	112.108	2.238	34.955	25.912	12.187		长4+5!2^(1_2)
耿220	2266.250	56.613	43.387	12.218	248.253	0.0	0.01	0.0	0.1	99.9	0.0	133.66	115.957	2.237	38.543	25.983	12.238		长4+5!2^(1_2)
耿220	2266.375	61.227	38.773	12.319	258.973	0.0	0.01	0.0	0.1	99.9	0.0	133.608	119.672	2.226	43.496	25.99	12.285		长4+5!2^(1_2)
耿220	2266.500	60.747	39.253	12.144	265.207	0.0	0.01	0.0	0.1	99.9	0.0	133.525	119.686	2.219	54.912	25.954	12.161		长4+5!2^(1_2)
耿220	2266.625	57.252	42.748	12.226	268.988	0.0	0.01	0.0	0.1	99.9	0.0	133.411	118.101	2.221	58.119	25.857	12.252		长4+5!2^(1_2)
耿220	2266.750	50.569	49.431	12.358	258.476	0.0	0.01	0.0	0.1	99.9	0.0	133.101	113.084	2.259	53.378	25.472	12.685		长4+5!2^(1_2)
耿220	2266.875	46.643	53.357	14.0	246.67	0.0	0.01	0.0	0.1	99.9	0.0	132.876	110.619	2.369	44.935	25.225	14.109		长4+5!2^(1_2)
耿220	2267.000	40.752	59.248	14.547	233.73	0.0	0.01	0.0	0.1	99.9	0.0	132.657	106.213	2.453	31.407	24.988	14.67		长4+5!2^(1_2)
耿220	2267.125	33.959	66.041	15.162	222.064	0.0	0.01	0.0	0.1	99.9	0.0	132.41	101.166	2.532	24.592	24.792	15.273		长4+5!2^(1_2)
耿220	2267.250	26.225	73.775	15.715	208.054	0.0	0.01	0.0	0.1	99.9	0.0	131.925	92.585	2.59	20.732	24.559	15.857		长4+5!2^(1_2)
耿220	2267.375	25.255	74.745	16.427	205.633	0.0	0.01	0.0	0.1	99.9	0.0	131.672	91.3	2.615	17.946	24.508	16.532		长4+5!2^(1_2)
耿220	2267.500	25.737	74.263	16.955	206.278	0.0	0.01	0.0	0.1	99.9	0.0	131.463	91.597	2.607	15.758	24.484	17.119		长4+5!2^(1_2)
耿220	2267.625	28.183	71.817	17.777	209.118	0.0	0.01	0.0	0.1	99.9	0.0	131.306	92.826	2.597	15.835	24.475	17.869		长4+5!2^(1_2)
耿220	2267.750	34.326	65.674	18.239	218.036	0.0	0.01	0.0	0.1	99.9	0.0	131.11	99.623	2.588	17.389	24.49	18.403		长4+5!2^(1_2)
耿220	2267.875	35.932	64.068	19.062	222.752	0.0	0.01	0.0	0.1	99.9	0.0	131.069	100.872	2.58	19.906	24.51	19.045		长4+5!2^(1_2)
耿220	2268.000	38.39	61.61	18.973	226.043	0.0	0.01	0.0	0.1	99.9	0.0	131.045	102.801	2.579	24.89	24.538	18.9		长4+5!2^(1_2)
耿220	2268.125	41.534	58.466	18.605	227.91	0.0	0.01	0.0	0.1	99.9	0.0	131.075	105.384	2.581	27.211	24.573	18.557		长4+5!2^(1_2)
耿220	2268.250	43.771	56.229	18.367	228.28	0.0	0.01	0.0	0.1	99.9	0.0	131.252	107.746	2.587	27.816	24.665	18.284		长4+5!2^(1_2)
耿220	2268.375	42.772	57.228	17.954	227.972	0.0	0.01	0.0	0.1	99.9	0.0	131.441	107.027	2.601	27.575	24.726	17.893		长4+5!2^(1_2)
耿220	2268.500	41.818	58.182	17.648	228.071	0.0	0.01	0.0	0.1	99.9	0.0	131.673	106.042	2.612	26.259	24.796	17.566		长4+5!2^(1_2)
耿220	2268.625	42.167	57.833	17.239	229.177	0.0	0.01	0.0	0.1	99.9	0.0	131.889	106.261	2.624	25.524	24.878	17.136		长4+5!2^(1_2)
耿220	2268.750	43.279	56.721	16.721	235.607	0.0	0.01	0.0	0.1	99.9	0.0	132.341	106.756	2.635	25.431	25.068	16.565		长4+5!2^(1_2)
耿220	2268.875	46.748	53.252	15.938	241.582	0.0	0.01	0.0	0.1	99.9	0.0	132.615	109.073	2.648	26.037	25.172	15.895		长4+5!2^(1_2)
耿220	2269.000	52.147	47.853	15.723	248.031	0.0	0.01	0.0	0.1	99.9	0.0	132.895	112.846	2.656	29.04	25.272	15.659		长4+5!2^(1_2)
耿220	2269.125	58.84	41.16	15.404	254.477	0.0	0.01	0.0	0.1	99.9	0.0	133.171	117.032	2.664	31.744	25.361	15.342		长4+5!2^(1_2)
耿220	2269.250	67.174	32.826	15.097	263.435	0.0	0.01	0.0	0.1	99.9	0.0	133.575	122.504	2.674	34.405	25.471	14.957		长4+5!2^(1_2)
耿220	2269.375	73.959	26.041	14.393	266.72	0.0	0.01	0.0	0.1	99.9	0.0	133.771	126.313	2.682	37.078	25.485	14.306		长4+5!2^(1_2)
耿220	2269.500	80.627	19.373	13.955	267.298	0.0	0.01	0.0	0.1	99.9	0.0	133.893	130.383	2.678	40.417	25.472	13.903		长4+5!2^(1_2)
耿220	2269.625	83.564	16.436	13.693	266.271	0.0	0.01	0.0	0.1	99.9	0.0	134.014	132.02	2.666	41.181	25.441	13.689		长4+5!2^(1_2)
耿220	2269.750	85.276	14.724	13.674	262.39	0.0	0.01	0.0	0.1	99.9	0.0	134.258	133.009	2.643	40.416	25.356	13.7		长4+5!2^(1_2)
耿220	2269.875	85.55	14.45	13.802	260.463	0.0	0.01	0.0	0.1	99.9	0.0	134.419	133.357	2.603	39.106	25.313	13.842		长4+5!2^(1_2)
耿220	2270.000	83.412	16.588	14.002	260.3	0.0	0.01	0.0	0.1	99.9	0.0	134.538	132.639	2.586	37.416	25.274	14.014		长4+5!2^(1_2)
耿220	2270.125	79.189	20.811	14.062	261.44	0.0	0.01	0.0	0.1	99.9	0.0	134.654	130.097	2.576	37.057	25.237	14.075		长4+5!2^(1_2)
耿220	2270.250	78.302	21.698	14.129	264.231	0.0	0.01	0.0	0.1	99.9	0.0	134.875	129.417	2.579	37.232	25.154	14.237		长4+5!2^(1_2)
耿220	2270.375	78.486	21.514	14.671	264.94	0.0	0.01	0.0	0.1	99.9	0.0	134.978	129.804	2.6	37.362	25.104	14.767		长4+5!2^(1_2)
耿220	2270.500	76.757	23.243	15.151	263.812	0.0	0.01	0.0	0.1	99.9	0.0	135.031	128.729	2.615	37.029	25.051	15.238		长4+5!2^(1_2)
耿220	2270.625	75.584	24.416	15.586	261.468	0.0	0.01	0.0	0.1	99.9	0.0	135.065	128.432	2.624	36.345	25.001	15.644		长4+5!2^(1_2)
耿220	2270.750	72.189	27.811	15.877	255.581	0.0	0.01	0.0	0.1	99.9	0.0	134.947	126.418	2.623	35.255	24.917	16.002		长4+5!2^(1_2)
耿220	2270.875	70.361	29.639	16.506	250.822	0.0	0.01	0.0	0.1	99.9	0.0	134.829	125.128	2.61	33.795	24.883	16.616		长4+5!2^(1_2)
耿220	2271.000	70.825	29.175	17.058	246.647	0.0	0.01	0.0	0.1	99.9	0.0	134.71	125.135	2.601	30.897	24.854	17.122		长4+5!2^(1_2)
耿220	2271.125	71.43	28.57	17.378	242.304	0.0	0.01	0.0	0.1	99.9	0.0	134.569	126.422	2.595	29.387	24.825	17.474		长4+5!2^(1_2)
耿220	2271.250	65.218	34.782	17.861	235.023	0.0	0.01	0.0	0.1	99.9	0.0	134.278	122.896	2.594	28.741	24.776	17.902		长4+5!2^(1_2)
耿220	2271.375	59.298	40.702	18.066	229.874	0.0	0.01	0.0	0.1	99.9	0.0	134.085	118.895	2.602	28.444	24.759	18.087		长4+5!2^(1_2)
耿220	2271.500	56.101	43.899	18.174	226.255	0.0	0.01	0.0	0.1	99.9	0.0	133.951	116.658	2.609	27.546	24.747	18.181		长4+5!2^(1_2)
耿220	2271.625	54.35	45.65	18.209	222.994	0.0	0.01	0.0	0.1	99.9	0.0	133.823	115.242	2.614	26.485	24.741	18.199		长4+5!2^(1_2)
耿220	2271.750	54.174	45.826	18.158	219.4	0.0	0.01	0.0	0.1	99.9	0.0	133.71	115.074	2.62	25.464	24.741	18.171		长4+5!2^(1_2)
耿220	2271.875	54.015	45.985	18.225	218.123	0.0	0.01	0.0	0.1	99.9	0.0	133.647	115.153	2.627	24.8	24.743	18.248		长4+5!2^(1_2)
耿220	2272.000	52.587	47.413	18.338	218.827	0.0	0.01	0.0	0.1	99.9	0.0	133.608	114.291	2.631	25.446	24.747	18.366		长4+5!2^(1_2)
耿220	2272.125	50.971	49.029	18.477	220.325	0.0	0.01	0.0	0.1	99.9	0.0	133.6	112.855	2.634	26.593	24.751	18.44		长4+5!2^(1_2)
耿220	2272.250	51.867	48.133	18.293	222.547	0.0	0.01	0.0	0.1	99.9	0.0	133.651	113.0	2.638	27.513	24.767	18.128		长4+5!2^(1_3)
耿220	2272.375	55.571	44.429	17.465	223.391	0.0	0.01	0.0	0.1	99.9	0.0	133.731	115.513	2.641	27.653	24.78	17.377		长4+5!2^(1_3)
耿220	2272.500	59.175	40.825	17.023	222.871	0.0	0.01	0.0	0.1	99.9	0.0	133.821	118.049	2.636	25.934	24.799	16.968		长4+5!2^(1_3)
耿220	2272.625	61.424	38.576	16.746	221.97	0.0	0.01	0.0	0.1	99.9	0.0	133.898	119.678	2.62	24.655	24.822	16.716		长4+5!2^(1_3)
耿220	2272.750	62.548	37.452	16.597	221.086	0.0	0.01	0.0	0.1	99.9	0.0	134.008	120.278	2.562	24.049	24.888	16.556		长4+5!2^(1_3)
耿220	2272.875	64.505	35.495	16.391	220.969	0.0	0.01	0.0	0.1	99.9	0.0	134.102	121.36	2.41	24.13	24.934	16.407		长4+5!2^(1_3)
耿220	2273.000	67.199	32.801	16.471	221.393	0.0	0.01	0.0	0.1	99.9	0.0	134.183	123.002	2.277	25.787	24.993	16.418		长4+5!2^(1_3)
耿220	2273.125	70.863	29.137	16.205	221.758	0.0	0.01	0.0	0.1	99.9	0.0	134.235	124.47	2.13	26.945	25.067	16.147		长4+5!2^(1_3)
耿220	2273.250	78.652	21.348	15.913	221.983	0.0	0.01	0.0	0.1	99.9	0.0	134.282	129.067	1.977	27.416	25.273	15.765		长4+5!2^(1_3)
耿220	2273.375	83.36	16.64	15.169	222.743	0.0	0.01	0.0	0.1	99.9	0.0	134.286	132.079	1.802	27.3	25.414	15.13		长4+5!2^(1_3)
耿220	2273.500	83.44	16.56	14.974	225.259	0.0	0.01	0.0	0.1	99.9	0.0	134.252	132.261	1.75	26.78	25.589	14.861		长4+5!2^(1_3)
耿220	2273.625	82.243	17.757	14.409	230.733	0.0	0.01	0.0	0.1	99.9	0.0	134.223	131.728	1.72	27.607	25.801	14.246		长4+5!2^(1_3)
耿220	2273.750	80.161	19.839	13.59	246.697	0.0	0.01	0.0	0.1	99.9	0.0	134.177	130.812	1.706	30.596	26.343	13.211		长4+5!2^(1_3)
耿220	2273.875	76.852	23.148	11.688	263.579	0.0	0.01	0.0	0.1	99.9	0.0	134.131	129.08	1.703	36.292	26.651	11.534		长4+5!2^(1_3)
耿220	2274.000	74.066	25.934	10.912	273.133	0.0	0.01	0.0	0.1	99.9	0.0	134.097	127.256	1.714	49.233	26.943	10.742		长4+5!2^(1_3)
耿220	2274.125	73.356	26.644	10.059	277.618	0.0	0.01	0.0	0.1	99.9	0.0	134.096	127.002	1.735	53.049	27.182	10.046		长4+5!2^(1_3)
耿220	2274.250	71.264	28.736	9.996	272.413	0.0	0.01	0.0	0.1	99.9	0.0	134.138	126.05	1.782	50.883	27.444	9.928		长4+5!2^(1_3)
耿220	2274.375	68.074	31.926	9.655	263.056	0.0	0.01	0.0	0.1	99.9	0.0	134.168	123.973	1.876	47.506	27.491	9.572		长4+5!2^(1_3)
耿220	2274.500	67.308	32.692	9.235	257.1	0.0	0.01	0.0	0.1	99.9	0.0	134.198	123.148	1.929	45.964	27.521	9.161		长4+5!2^(1_3)
耿220	2274.625	70.239	29.761	8.862	254.643	0.0	0.01	0.0	0.1	99.9	0.0	134.231	124.214	1.969	48.17	27.553	8.829		长4+5!2^(1_3)
耿220	2274.750	78.057	21.943	8.695	259.518	0.0	0.01	0.0	0.1	99.9	0.0	134.269	128.344	1.983	52.598	27.614	8.71		长4+5!2^(1_3)
耿220	2274.875	86.882	13.118	8.77	268.436	0.0	0.01	0.0	0.1	99.9	0.0	134.283	133.296	1.956	58.645	27.587	8.823		长4+5!2^(1_3)
耿220	2275.000	91.727	8.273	9.036	275.208	0.0	0.01	0.0	0.1	99.9	0.0	134.287	136.141	1.916	74.036	27.486	9.091		长4+5!2^(1_3)
耿220	2275.125	90.468	9.532	9.314	279.372	0.0	0.01	0.0	0.1	99.9	0.0	134.257	136.492	1.876	79.922	27.306	9.433		长4+5!2^(1_3)
耿220	2275.250	81.12	18.88	9.912	273.959	0.0	0.01	0.0	0.1	99.9	0.0	134.147	131.941	1.84	73.483	26.807	10.208		长4+5!2^(1_3)
耿220	2275.375	72.78	27.22	11.398	259.272	0.0	0.01	0.0	0.1	99.9	0.0	134.048	126.89	1.806	59.768	26.583	11.628		长4+5!2^(1_3)
耿220	2275.500	68.829	31.171	12.552	243.354	0.0	0.01	0.0	0.1	99.9	0.0	133.965	124.873	1.801	38.774	26.45	12.838		长4+5!2^(1_3)
耿220	2275.625	63.165	36.835	13.987	227.811	0.0	0.01	0.0	0.1	99.9	0.0	133.895	121.671	1.805	29.327	26.449	14.103		长4+5!2^(1_3)
耿220	2275.750	56.973	43.027	14.57	216.766	0.0	0.01	0.0	0.1	99.9	0.0	133.819	117.562	1.83	25.06	26.895	14.632		长4+5!2^(1_3)
耿220	2275.875	52.879	47.121	14.883	216.366	0.0	0.01	0.0	0.1	99.9	0.0	133.789	114.434	1.905	23.01	27.317	14.674		长4+5!2^(1_3)
耿220	2276.000	51.772	48.228	13.834	227.943	0.0	0.01	0.0	0.1	99.9	0.0	133.789	113.291	1.985	26.528	27.824	13.612		长4+5!2^(1_3)
耿220	2276.125	54.481	45.519	12.719	245.039	0.0	0.01	0.0	0.1	99.9	0.0	133.8	114.054	2.089	34.119	28.342	12.539		长4+5!2^(1_3)
耿220	2276.250	64.805	35.195	11.816	272.154	0.0	0.01	0.0	0.1	99.9	0.0	133.869	120.044	2.227	47.738	28.993	11.689		长4+5!2^(1_3)
耿220	2276.375	78.726	21.274	11.18	301.095	0.0	0.01	0.0	0.1	99.9	0.0	133.955	128.696	2.417	68.888	28.944	11.16		长4+5!2^(1_3)
耿220	2276.500	88.118	11.882	11.077	311.763	0.0	0.01	0.0	0.1	99.9	0.0	134.049	133.657	2.476	96.256	28.608	11.089		长4+5!2^(1_3)
耿220	2276.625	95.859	4.141	11.134	315.087	0.0	0.01	0.0	0.1	99.9	0.0	134.141	137.672	2.496	94.722	28.04	11.235		长4+5!2^(1_3)
耿220	2276.750	99.9	0.1	11.642	306.211	0.0	0.01	0.0	0.1	99.9	0.0	134.245	141.828	2.481	80.886	26.65	11.866		长4+5!2^(1_3)
耿220	2276.875	99.9	0.1	12.766	287.122	0.0	0.01	0.0	0.1	99.9	0.0	134.3	144.503	2.44	67.212	26.044	12.984		长4+5!2^(1_3)
耿220	2277.000	99.703	0.297	13.858	272.787	0.0	0.01	0.0	0.1	99.9	0.0	134.293	143.126	2.435	50.559	25.58	14.024		长4+5!2^(1_3)
耿220	2277.125	95.745	4.255	14.689	259.606	0.0	0.01	0.0	0.1	99.9	0.0	134.272	139.515	2.452	41.697	25.264	14.877		长4+5!2^(1_3)
耿220	2277.250	79.179	20.821	15.635	245.363	0.0	0.01	0.0	0.1	99.9	0.0	134.235	131.942	2.499	35.505	24.973	16.076		长4+5!2^(1_3)
耿220	2277.375	61.97	38.03	17.852	229.941	0.0	0.01	0.0	0.1	99.9	0.0	134.22	121.228	2.585	30.123	24.933	18.142		长4+5!2^(1_3)
耿220	2277.500	54.129	45.871	19.311	222.322	0.0	0.01	0.0	0.1	99.9	0.0	134.229	115.541	2.617	23.305	24.922	19.467		长4+5!2^(1_3)
耿220	2277.625	50.806	49.194	20.09	216.142	0.0	0.01	0.0	0.1	99.9	0.0	134.267	113.083	2.635	20.272	24.922	20.208		长4+5!2^(1_3)
耿220	2277.750	48.358	51.642	20.682	212.279	0.0	0.01	0.0	0.1	99.9	0.0	134.421	111.489	2.647	19.143	24.95	20.612		长4+5!2^(1_3)
耿220	2277.875	46.039	53.961	20.329	211.875	0.0	0.01	0.0	0.1	99.9	0.0	134.6	109.107	2.663	19.034	24.978	20.186		长4+5!2^(1_3)
耿220	2278.000	47.769	52.231	19.614	214.837	0.0	0.01	0.0	0.1	99.9	0.0	134.767	110.161	2.67	21.224	25.014	19.426		长4+5!2^(1_3)
耿220	2278.125	51.586	48.414	18.67	218.73	0.0	0.01	0.0	0.1	99.9	0.0	134.953	112.304	2.675	23.418	25.053	18.439		长4+5!2^(1_3)
耿220	2278.250	59.853	40.147	17.513	223.352	0.0	0.01	0.0	0.1	99.9	0.0	135.287	117.209	2.676	25.439	25.122	17.198		长4+5!2^(1_3)
耿220	2278.375	71.174	28.826	15.932	228.283	0.0	0.01	0.0	0.1	99.9	0.0	135.597	124.837	2.67	27.097	25.147	15.825		长4+5!2^(1_3)
耿220	2278.500	77.184	22.816	15.395	229.566	0.0	0.01	0.0	0.1	99.9	0.0	135.803	128.531	2.661	28.386	25.166	15.367		长4+5!2^(1_3)
耿220	2278.625	79.942	20.058	15.256	230.156	0.0	0.01	0.0	0.1	99.9	0.0	135.993	130.354	2.645	28.596	25.181	15.243		长4+5!2^(1_3)
耿220	2278.750	79.465	20.535	15.19	230.81	0.0	0.01	0.0	0.1	99.9	0.0	136.233	130.365	2.609	28.47	25.208	15.211		长4+5!2^(1_3)
耿220	2278.875	77.332	22.668	15.296	232.633	0.0	0.01	0.0	0.1	99.9	0.0	136.441	129.061	2.525	28.338	25.222	15.328		长4+5!2^(1_3)
耿220	2279.000	76.525	23.475	15.454	235.084	0.0	0.01	0.0	0.1	99.9	0.0	136.568	128.642	2.462	28.329	25.237	15.486		长4+5!2^(1_3)
耿220	2279.125	75.487	24.513	15.612	238.743	0.0	0.01	0.0	0.1	99.9	0.0	136.674	128.155	2.4	28.624	25.253	15.614		长4+5!2^(1_3)
耿220	2279.250	74.352	25.648	15.622	245.047	0.0	0.01	0.0	0.1	99.9	0.0	136.771	127.289	2.353	29.607	25.29	15.507		长4+5!2^(1_3)
耿220	2279.375	74.819	25.181	15.044	256.454	0.0	0.01	0.0	0.1	99.9	0.0	136.836	127.663	2.334	31.652	25.308	14.981		长4+5!2^(1_3)
耿220	2279.500	73.796	26.204	14.726	262.293	0.0	0.01	0.0	0.1	99.9	0.0	136.866	127.442	2.358	37.175	25.317	14.648		长4+5!2^(1_3)
耿220	2279.625	70.207	29.793	14.336	265.819	0.0	0.01	0.0	0.1	99.9	0.0	136.896	125.483	2.393	39.755	25.307	14.293		长4+5!2^(2_1)
耿220	2279.750	66.489	33.511	14.117	264.718	0.0	0.01	0.0	0.1	99.9	0.0	136.987	123.231	2.428	39.552	25.221	14.1		长4+5!2^(2_1)
耿220	2279.875	63.974	36.026	14.031	255.46	0.0	0.01	0.0	0.1	99.9	0.0	137.101	121.441	2.447	37.525	25.16	14.039		长4+5!2^(2_1)
耿220	2280.000	63.515	36.485	14.07	248.279	0.0	0.01	0.0	0.1	99.9	0.0	137.202	121.078	2.428	32.607	25.109	14.043		长4+5!2^(2_1)
耿220	2280.125	63.345	36.655	13.932	242.502	0.0	0.01	0.0	0.1	99.9	0.0	137.321	121.137	2.391	30.051	25.083	13.89		长4+5!2^(2_1)
耿220	2280.250	61.806	38.194	13.718	239.844	0.0	0.01	0.0	0.1	99.9	0.0	137.498	120.37	2.344	29.034	25.121	13.645		长4+5!2^(2_1)
耿220	2280.375	59.098	40.902	13.349	242.058	0.0	0.01	0.0	0.1	99.9	0.0	137.646	118.672	2.291	28.941	25.172	13.319		长4+5!2^(2_1)
耿220	2280.500	57.137	42.863	13.2	245.368	0.0	0.01	0.0	0.1	99.9	0.0	137.707	116.923	2.284	30.851	25.227	13.157		长4+5!2^(2_1)
耿220	2280.625	58.441	41.559	12.984	248.301	0.0	0.01	0.0	0.1	99.9	0.0	137.741	117.607	2.292	32.676	25.266	12.968		长4+5!2^(2_1)
耿220	2280.750	60.533	39.467	12.902	249.843	0.0	0.01	0.0	0.1	99.9	0.0	137.72	119.093	2.318	34.0	25.253	12.935		长4+5!2^(2_1)
耿220	2280.875	61.46	38.54	13.066	248.693	0.0	0.01	0.0	0.1	99.9	0.0	137.647	119.824	2.372	34.505	25.199	13.105		长4+5!2^(2_1)
耿220	2281.000	61.685	38.315	13.264	246.342	0.0	0.01	0.0	0.1	99.9	0.0	137.556	119.806	2.4	33.53	25.129	13.314		长4+5!2^(2_1)
耿220	2281.125	63.196	36.804	13.517	243.595	0.0	0.01	0.0	0.1	99.9	0.0	137.45	120.579	2.42	32.67	25.064	13.542		长4+5!2^(2_1)
耿220	2281.250	65.133	34.867	13.643	240.806	0.0	0.01	0.0	0.1	99.9	0.0	137.246	122.147	2.428	32.059	25.0	13.653		长4+5!2^(2_1)
耿220	2281.375	64.781	35.219	13.692	236.836	0.0	0.01	0.0	0.1	99.9	0.0	137.01	121.756	2.42	31.451	25.002	13.721		长4+5!2^(2_1)
耿220	2281.500	65.622	34.378	13.837	235.703	0.0	0.01	0.0	0.1	99.9	0.0	136.846	122.266	2.413	29.486	25.018	13.871		长4+5!2^(2_1)
耿220	2281.625	66.191	33.809	14.009	235.689	0.0	0.01	0.0	0.1	99.9	0.0	136.662	122.749	2.408	27.99	25.044	14.009		长4+5!2^(2_1)
耿220	2281.750	65.966	34.034	14.008	237.665	0.0	0.01	0.0	0.1	99.9	0.0	136.347	122.508	2.402	27.323	25.117	13.957		长4+5!2^(2_1)
耿220	2281.875	65.639	34.361	13.751	247.004	0.0	0.01	0.0	0.1	99.9	0.0	136.002	122.805	2.39	28.045	25.15	13.694		长4+5!2^(2_1)
耿220	2282.000	61.857	38.143	13.462	252.952	0.0	0.01	0.0	0.1	99.9	0.0	135.762	120.599	2.384	34.245	25.155	13.435		长4+5!2^(2_1)
耿220	2282.125	57.513	42.487	13.325	257.119	0.0	0.01	0.0	0.1	99.9	0.0	135.489	117.882	2.387	38.961	25.104	13.375		长4+5!2^(2_1)
耿220	2282.250	53.938	46.062	13.576	257.612	0.0	0.01	0.0	0.1	99.9	0.0	135.085	114.93	2.414	40.475	24.781	13.692		长4+5!2^(2_1)
耿220	2282.375	53.819	46.181	14.157	247.08	0.0	0.01	0.0	0.1	99.9	0.0	134.617	114.931	2.49	38.481	24.543	14.266		长4+5!2^(2_1)
耿220	2282.500	53.074	46.926	14.702	239.281	0.0	0.01	0.0	0.1	99.9	0.0	134.259	114.52	2.545	31.441	24.307	14.762		长4+5!2^(2_1)
耿220	2282.625	51.755	48.245	15.002	233.021	0.0	0.01	0.0	0.1	99.9	0.0	133.899	113.62	2.588	27.73	24.112	15.023		长4+5!2^(2_1)
耿220	2282.750	49.641	50.359	15.105	229.881	0.0	0.01	0.0	0.1	99.9	0.0	133.345	112.67	2.61	26.292	23.898	15.246		长4+5!2^(2_1)
耿220	2282.875	45.49	54.51	15.81	232.389	0.0	0.01	0.0	0.1	99.9	0.0	132.664	108.933	2.614	26.147	23.859	15.931		长4+5!2^(2_1)
耿220	2283.000	45.367	54.633	16.416	235.358	0.0	0.01	0.0	0.1	99.9	0.0	132.189	108.808	2.608	27.524	23.838	16.514		长4+5!2^(2_1)
耿220	2283.125	45.286	54.714	16.912	237.487	0.0	0.01	0.0	0.1	99.9	0.0	131.718	108.846	2.603	28.06	23.826	16.96		长4+5!2^(2_1)
耿220	2283.250	44.677	55.323	17.153	238.072	0.0	0.01	0.0	0.1	99.9	0.0	131.065	108.388	2.599	27.76	23.823	17.126		长4+5!2^(2_1)
耿220	2283.375	44.167	55.833	17.018	235.43	0.0	0.01	0.0	0.1	99.9	0.0	130.34	107.917	2.596	27.141	23.834	16.967		长4+5!2^(2_1)
耿220	2283.500	43.755	56.245	16.761	233.409	0.0	0.01	0.0	0.1	99.9	0.0	129.881	107.867	2.595	27.015	23.851	16.715		长4+5!2^(2_1)
耿220	2283.625	41.438	58.562	16.533	231.835	0.0	0.01	0.0	0.1	99.9	0.0	129.385	106.472	2.593	27.759	23.869	16.497		长4+5!2^(2_1)
耿220	2283.750	34.008	65.992	16.352	230.791	0.107	0.349	7.786	2.421	92.695	0.439	128.587	102.945	2.589	28.759	23.892	16.296		长4+5!2^(2_1)
耿220	2283.875	17.997	82.003	16.072	229.2	0.122	1.684	8.057	11.725	63.94	0.444	127.603	98.745	2.578	29.266	23.894	16.033	干层	长4+5!2^(2_1)
耿220	2284.000	16.826	83.174	15.876	227.76	0.126	1.542	8.12	11.577	64.986	0.448	126.98	96.7	2.57	27.598	23.89	15.858	干层	长4+5!2^(2_1)
耿220	2284.125	15.901	84.099	15.785	225.881	0.125	1.389	8.11	11.388	66.057	0.449	126.391	94.913	2.564	25.754	23.881	15.778	干层	长4+5!2^(2_1)
耿220	2284.250	15.282	84.718	15.75	223.704	0.113	1.225	7.911	11.148	67.142	0.448	125.673	94.647	2.562	24.171	23.849	15.835	干层	长4+5!2^(2_1)
耿220	2284.375	13.686	86.314	16.176	220.003	0.11	1.054	7.84	10.829	67.84	0.439	124.933	91.623	2.57	23.012	23.829	16.287	干层	长4+5!2^(2_1)
耿220	2284.500	12.838	87.162	16.734	218.393	0.11	1.007	7.851	10.688	67.433	0.428	124.615	89.899	2.581	22.419	23.807	16.855	干层	长4+5!2^(2_1)
耿220	2284.625	12.516	87.484	17.34	217.533	0.112	0.999	7.876	10.612	66.635	0.417	124.362	88.803	2.594	22.676	23.783	17.47	干层	长4+5!2^(2_1)
耿220	2284.750	13.416	86.584	17.99	217.073	0.101	1.018	7.672	10.571	65.472	0.404	124.204	90.3	2.608	23.296	23.741	18.22	干层	长4+5!2^(2_1)
耿220	2284.875	15.042	84.958	19.148	216.791	0.079	1.062	7.182	10.542	63.705	0.387	124.179	94.727	2.623	23.946	23.727	19.329	干层	长4+5!2^(2_1)
耿220	2285.000	14.941	85.059	20.058	216.45	0.077	1.084	7.13	10.499	62.488	0.374	124.255	94.891	2.628	24.37	23.721	20.228	干层	长4+5!2^(2_1)
耿220	2285.125	14.228	85.772	20.913	215.585	0.079	1.068	7.175	10.398	61.642	0.362	124.356	93.591	2.631	23.935	23.722	21.13	干层	长4+5!2^(2_1)
耿220	2285.250	13.22	86.78	22.001	213.843	0.078	0.824	7.138	10.149	61.096	0.346	124.46	92.197	2.634	22.702	23.738	22.428	干层	长4+5!2^(2_1)
耿220	2285.375	11.514	88.486	24.142	207.953	0.067	0.01	6.843	9.602	61.322	0.325	124.542	89.138	2.639	20.8	23.75	24.43	干层	长4+5!2^(2_1)
耿220	2285.500	10.428	89.572	25.586	203.342	0.058	0.01	6.55	9.174	62.07	0.313	124.558	87.34	2.64	16.723	23.765	25.75	干层	长4+5!2^(2_1)
耿220	2285.625	9.535	90.465	26.406	199.684	0.052	0.01	6.333	8.841	63.079	0.306	124.572	85.757	2.638	14.373	23.785	26.533	干层	长4+5!2^(2_1)
