井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	RT	DEN	解释结论	层位
耿343	2429.625	105.429	59.648	65.819	16.821	255.076	0.01	0.1	99.9	25.233	16.957	2.543		chang4+5
耿343	2429.750	94.965	59.072	26.853	20.326	249.336	0.077	8.755	61.52	23.153	20.683	2.545		chang4+5
耿343	2429.875	86.454	58.488	22.423	26.916	241.272	0.072	8.621	54.11	20.731	27.576	2.548	油层	chang4+5
耿343	2430.000	84.006	57.923	21.487	37.104	232.34	0.074	8.669	45.768	18.576	38.112	2.548	油层	chang4+5
耿343	2430.125	83.951	57.403	21.554	48.552	223.975	0.087	8.994	38.649	17.463	49.657	2.541	油层	chang4+5
耿343	2430.250	87.23	56.943	23.418	58.055	218.395	0.114	9.556	33.387	17.642	58.944	2.529	油层	chang4+5
耿343	2430.375	96.66	56.544	28.939	64.936	217.605	0.155	10.255	29.497	19.018	65.57	2.513	油层	chang4+5
耿343	2430.500	106.975	56.197	35.185	68.528	222.089	0.183	10.653	27.714	21.164	68.842	2.503	油层	chang4+5
耿343	2430.625	110.344	55.875	36.872	68.467	227.923	0.181	10.622	27.877	23.337	68.427	2.503	油层	chang4+5
耿343	2430.750	103.817	55.568	32.173	65.927	231.068	0.174	10.531	28.704	24.834	65.662	2.505	油层	chang4+5
耿343	2430.875	89.205	55.274	23.501	63.284	230.06	0.179	10.592	29.129	25.284	63.033	2.504	油层	chang4+5
耿343	2431.000	75.011	55.006	16.571	61.964	227.88	0.204	10.912	28.543	24.691	61.85	2.497	油层	chang4+5
耿343	2431.125	67.938	54.775	13.734	62.556	228.086	0.255	11.482	26.956	23.378	62.631	2.485	油层	chang4+5
耿343	2431.250	65.818	54.588	13.011	66.0	230.49	0.33	12.175	24.698	22.027	66.357	2.469	油层	chang4+5
耿343	2431.375	63.31	54.447	11.912	72.594	233.209	0.409	12.778	22.397	21.165	73.254	2.455	油层	chang4+5
耿343	2431.500	60.237	54.35	18.262	81.295	235.213	0.466	13.164	20.531	21.084	82.146	2.446	油层	chang4+5
耿343	2431.625	58.797	54.288	17.32	87.786	236.532	0.484	13.281	19.618	21.86	88.383	2.443	油层	chang4+5
耿343	2431.750	59.624	54.261	18.101	85.265	236.696	0.458	13.115	20.266	23.098	84.935	2.446	油层	chang4+5
耿343	2431.875	61.129	54.277	19.281	73.037	235.32	0.404	12.743	22.689	24.369	71.778	2.454	油层	chang4+5
耿343	2432.000	62.13	54.367	20.009	57.748	232.854	0.327	12.151	26.875	25.304	56.263	2.467	油层	chang4+5
耿343	2432.125	60.465	54.539	18.52	46.432	229.843	0.235	11.274	32.25	25.565	45.392	2.486	油层	chang4+5
耿343	2432.250	57.843	54.8	16.521	41.835	225.204	0.137	9.968	38.164	25.187	41.459	2.515	油层	chang4+5
耿343	2432.375	54.279	55.145	13.931	43.866	217.076	0.061	8.309	44.381	24.334	44.121	2.552	油层	chang4+5
耿343	2432.500	50.848	55.568	11.638	54.566	205.63	0.01	0.1	99.9	23.262	55.671	2.594		chang4+5
耿343	2432.625	48.403	56.035	10.127	75.217	195.174	0.01	0.1	99.9	22.332	77.285	2.634		chang4+5
耿343	2432.750	50.582	56.529	11.845	94.312	189.304	0.01	0.1	99.9	21.831	96.114	2.663		chang4+5
耿343	2432.875	62.594	57.04	21.284	88.052	189.403	0.01	0.1	99.9	21.92	87.199	2.674		chang4+5
耿343	2433.000	81.857	57.571	39.715	60.895	196.062	0.01	0.1	99.9	22.608	58.112	2.668		chang4+5
耿343	2433.125	99.166	58.127	60.325	37.773	206.988	0.01	0.1	99.9	23.748	35.621	2.647		chang4+5
耿343	2433.250	108.361	58.711	72.485	24.498	219.223	0.01	0.1	99.9	24.939	23.321	2.62		chang4+5
耿343	2433.375	111.966	59.317	77.385	17.112	229.743	0.01	0.1	99.9	25.812	16.455	2.597		chang4+5
耿343	2433.500	112.196	59.937	77.264	13.373	236.564	0.01	0.1	99.9	26.115	13.047	2.585		chang4+5
耿343	2433.625	109.69	60.553	72.894	12.113	240.327	0.01	0.1	99.9	25.737	12.015	2.583		chang4+5
耿343	2433.750	104.003	61.153	63.994	13.399	241.385	0.01	0.1	99.9	24.997	13.546	2.584		chang4+5
耿343	2433.875	97.465	61.731	55.063	17.533	240.212	0.01	0.1	99.9	24.306	17.955	2.591		chang4+5
耿343	2434.000	95.12	62.277	52.652	23.401	238.28	0.01	0.1	99.9	24.056	23.978	2.595		chang4+5
耿343	2434.125	97.368	62.796	56.091	25.514	237.339	0.01	0.1	99.9	24.576	25.676	2.591		chang4+5
耿343	2434.250	100.636	63.292	60.541	22.657	237.62	0.01	0.1	99.9	25.7	22.337	2.577		chang4+5
耿343	2434.375	101.773	63.775	61.79	19.556	238.453	0.01	0.1	99.9	27.068	19.262	2.555		chang4+5
耿343	2434.500	102.797	64.254	63.241	17.823	239.829	0.01	0.1	99.9	28.257	17.671	2.531		chang4+5
耿343	2434.625	104.565	64.731	65.875	16.638	242.575	0.01	0.1	99.9	28.876	16.529	2.517		chang4+5
耿343	2434.750	106.759	65.193	69.159	15.348	247.941	0.01	0.1	99.9	29.009	15.223	2.506		chang4+5
耿343	2434.875	108.922	65.61	72.434	13.65	257.461	0.01	0.1	99.9	29.024	13.484	2.494		chang4+5
耿343	2435.000	109.581	65.927	73.21	11.601	270.243	0.01	0.1	99.9	29.425	11.402	2.487		chang4+5
耿343	2435.125	108.106	66.126	70.624	9.591	279.093	0.01	0.1	99.9	30.776	9.399	2.486		chang4+5
耿343	2435.250	109.62	66.204	73.471	8.006	278.981	0.01	0.1	99.9	33.02	7.859	2.492		chang4+5
耿343	2435.375	112.862	66.177	78.887	6.984	273.978	0.01	0.1	99.9	35.695	6.891	2.503		chang4+5
耿343	2435.500	114.408	66.071	81.121	6.603	274.73	0.01	0.1	99.9	38.038	6.572	2.52		chang4+5
耿343	2435.625	112.279	65.929	77.025	6.879	280.132	0.01	0.1	99.9	38.939	6.911	2.544		chang4+5
耿343	2435.750	108.453	65.774	70.819	8.069	280.108	0.01	0.1	99.9	37.966	8.192	2.56		chang4+5
耿343	2435.875	105.673	65.611	66.862	10.592	268.571	0.01	0.1	99.9	35.196	10.847	2.579		chang4+5
耿343	2436.000	106.132	65.432	68.021	15.49	251.692	0.01	0.1	99.9	31.233	15.981	2.605		chang4+5
耿343	2436.125	104.381	65.228	65.077	23.296	240.841	0.01	0.1	99.9	27.186	24.07	2.623		chang4+5
耿343	2436.250	103.134	64.989	63.417	32.091	238.832	0.01	0.1	99.9	24.147	32.939	2.625		chang4+5
耿343	2436.375	104.422	64.716	65.628	36.313	241.356	0.01	0.1	99.9	22.709	36.67	2.612		chang4+5
耿343	2436.500	106.964	64.423	69.525	33.11	242.538	0.01	0.1	99.9	22.889	32.733	2.586		chang4+5
耿343	2436.625	106.233	64.138	67.904	26.669	241.555	0.01	0.1	99.9	24.199	26.027	2.553		chang4+5
耿343	2436.750	103.473	63.886	63.658	21.058	240.482	0.01	0.1	99.9	25.606	20.532	2.535		chang4+5
耿343	2436.875	99.688	63.679	58.325	17.327	240.955	0.01	0.1	99.9	26.36	16.987	2.517		chang4+5
耿343	2437.000	98.086	63.517	56.523	15.159	241.918	0.01	0.1	99.9	26.148	14.965	2.499		chang4+5
耿343	2437.125	98.772	63.375	57.713	13.819	240.968	0.01	0.1	99.9	25.126	13.697	2.495		chang4+5
耿343	2437.250	100.865	63.232	60.711	12.891	238.26	0.01	0.1	99.9	24.04	12.805	2.507		chang4+5
耿343	2437.375	105.549	63.078	67.748	12.176	236.566	0.01	0.1	99.9	23.551	12.11	2.528		chang4+5
耿343	2437.500	110.053	62.91	74.541	11.656	238.416	0.01	0.1	99.9	24.009	11.608	2.555		chang4+5
耿343	2437.625	112.462	62.734	78.048	11.335	241.66	0.01	0.1	99.9	25.348	11.306	2.579		chang4+5
耿343	2437.750	113.881	62.547	80.242	11.308	243.871	0.01	0.1	99.9	26.84	11.309	2.588		chang4+5
耿343	2437.875	115.922	62.338	83.803	11.695	244.867	0.01	0.1	99.9	27.752	11.736	2.593		chang4+5
耿343	2438.000	119.054	62.081	89.474	12.608	245.587	0.01	0.1	99.9	27.603	12.701	2.589		chang4+5
耿343	2438.125	120.111	61.759	90.962	13.828	245.33	0.01	0.1	99.9	26.295	13.947	2.567		chang6
耿343	2438.250	117.087	61.366	84.892	14.79	242.873	0.01	0.1	99.9	24.563	14.88	2.527		chang6
耿343	2438.375	111.732	60.906	75.681	14.968	239.056	0.01	0.1	99.9	23.271	14.978	2.477		chang6
耿343	2438.500	106.529	60.387	67.766	14.208	238.193	0.01	0.1	99.9	23.125	14.126	2.422		chang6
耿343	2438.625	106.097	59.835	67.868	12.88	243.594	0.01	0.1	99.9	24.552	12.748	2.371		chang6
耿343	2438.750	111.316	59.256	76.748	11.404	255.276	0.01	0.1	99.9	26.936	11.262	2.335		chang6
耿343	2438.875	116.712	58.647	85.698	10.161	269.778	0.01	0.1	99.9	29.36	10.044	2.32		chang6
耿343	2439.000	116.348	57.989	84.027	9.468	280.632	0.01	0.1	99.9	30.892	9.407	2.307		chang6
耿343	2439.125	112.626	57.272	77.351	9.498	282.706	0.01	0.1	99.9	30.676	9.508	2.303		chang6
耿343	2439.250	108.055	56.495	70.12	10.564	273.663	0.01	0.1	99.9	28.948	10.676	2.311		chang6
耿343	2343.125--2439.250(平均)	90.807	58.786	44.014	25.504	233.506	0.056	3.382	83.756	23.06	25.504	2.549		
耿343	2343.125--2439.250(最大)	160.422	70.994	99.9	193.047	329.965	0.637	14.135	99.9	51.324	199.986	2.691		
耿343	2343.125--2439.250(最小)	46.334	36.81	5.835	4.814	189.304	0.01	0.1	19.618	9.259	4.775	1.868		
