井名	深度	SH	SS	RT	PERM	POR	SW	GR	SP	AC	DEN	CNL	CAL	RT.1	解释结论	层位
耿221	2304.375	46.093	53.907	16.456	0.01	0.1	99.9	102.633	5.703	223.644	2.628	19.151	23.028	16.456		长4+5!2^(1_3)
耿221	2304.500	40.839	59.161	17.107	0.01	0.1	99.9	97.696	5.053	218.406	2.623	18.791	23.018	17.107		长4+5!2^(1_3)
耿221	2304.625	36.99	63.01	17.911	0.01	0.1	99.9	93.852	4.618	215.603	2.617	18.925	23.013	17.911		长4+5!2^(1_3)
耿221	2304.750	35.745	64.255	18.549	0.01	0.1	99.9	92.563	4.381	216.417	2.613	19.391	23.012	18.549		长4+5!2^(1_3)
耿221	2304.875	37.905	62.095	18.337	0.01	0.1	99.9	94.785	4.33	218.934	2.612	19.954	23.011	18.337		长4+5!2^(1_3)
耿221	2305.000	42.539	57.461	17.172	0.01	0.1	99.9	99.331	4.393	221.459	2.613	20.414	23.009	17.172		长4+5!2^(1_3)
耿221	2305.125	48.508	51.492	15.745	0.01	0.1	99.9	104.793	4.556	224.332	2.617	20.682	23.007	15.745		长4+5!2^(1_3)
耿221	2305.250	53.752	46.248	15.196	0.01	0.1	99.9	109.273	4.759	226.644	2.623	20.937	23.01	15.196		长4+5!2^(1_3)
耿221	2305.375	57.027	42.973	15.76	0.01	0.1	99.9	111.936	4.998	227.553	2.631	21.365	23.011	15.76		长4+5!2^(1_3)
耿221	2305.500	58.288	41.712	16.676	0.01	0.1	99.9	112.936	5.248	228.038	2.642	21.814	22.997	16.676		长4+5!2^(1_3)
耿221	2305.625	58.056	41.944	16.516	0.01	0.1	99.9	112.753	5.465	227.796	2.652	21.747	22.963	16.516		长4+5!2^(1_3)
耿221	2305.750	57.069	42.931	16.0	0.01	0.1	99.9	111.97	5.606	224.665	2.658	20.787	22.924	16.0		长4+5!2^(1_3)
耿221	2305.875	55.022	44.978	16.648	0.01	0.1	99.9	110.317	5.643	219.226	2.656	18.992	22.896	16.648		长4+5!2^(1_3)
耿221	2306.000	51.774	48.226	18.974	0.01	0.1	99.9	107.616	5.607	215.552	2.651	17.302	22.881	18.974		长4+5!2^(1_3)
耿221	2306.125	49.053	50.947	21.681	0.01	0.1	99.9	105.272	5.497	214.668	2.643	16.267	22.879	21.681		长4+5!2^(1_3)
耿221	2306.250	49.318	50.682	22.05	0.01	0.1	99.9	105.504	5.312	216.384	2.632	16.047	22.903	22.05		长4+5!2^(1_3)
耿221	2306.375	53.379	46.621	20.041	0.01	0.1	99.9	108.963	5.068	220.541	2.617	16.538	22.958	20.041		长4+5!2^(1_3)
耿221	2306.500	58.978	41.022	17.943	0.01	0.1	99.9	113.477	4.75	224.862	2.6	17.522	23.022	17.943		长4+5!2^(1_3)
耿221	2306.625	60.681	39.319	17.211	0.01	0.1	99.9	114.796	4.4	226.102	2.591	18.774	23.052	17.211		长4+5!2^(1_3)
耿221	2306.750	58.024	41.976	17.647	0.01	0.1	99.9	112.728	4.067	225.517	2.593	19.913	23.033	17.647		长4+5!2^(1_3)
耿221	2306.875	55.238	44.762	18.58	0.01	0.1	99.9	110.494	3.791	224.864	2.605	20.593	22.981	18.58		长4+5!2^(1_3)
耿221	2307.000	57.561	42.439	18.629	0.01	0.1	99.9	112.361	3.59	225.635	2.619	20.786	22.925	18.629		长4+5!2^(1_3)
耿221	2307.125	64.531	35.469	17.468	0.01	0.1	99.9	117.691	3.432	229.066	2.63	20.756	22.882	17.468		长4+5!2^(1_3)
耿221	2307.250	72.028	27.972	16.022	0.01	0.1	99.9	123.015	3.288	233.753	2.639	20.628	22.852	16.022		长4+5!2^(1_3)
耿221	2307.375	75.508	24.492	15.45	0.01	0.1	99.9	125.36	3.072	234.571	2.644	20.046	22.829	15.45		长4+5!2^(1_3)
耿221	2307.500	74.631	25.369	16.086	0.01	0.1	99.9	124.776	2.768	230.766	2.644	18.617	22.808	16.086		长4+5!2^(1_3)
耿221	2307.625	69.052	30.948	18.258	0.01	0.1	99.9	120.949	2.407	225.236	2.638	16.767	22.787	18.258		长4+5!2^(1_3)
耿221	2307.750	58.418	41.582	22.142	0.01	0.1	99.9	113.038	2.046	220.102	2.625	15.401	22.772	22.142		长4+5!2^(1_3)
耿221	2307.875	45.964	54.036	27.396	0.01	0.1	99.9	102.515	1.72	216.047	2.605	14.844	22.773	27.396		长4+5!2^(1_3)
耿221	2308.000	18.604	81.396	32.628	0.897	10.406	67.35	93.805	1.468	215.317	2.581	15.141	22.8	32.628		长4+5!2^(1_3)
耿221	2308.125	17.484	82.516	35.817	1.117	10.623	63.172	90.659	1.283	217.554	2.556	15.88	22.856	35.817		长4+5!2^(2_1)
耿221	2308.250	18.503	81.497	36.759	1.308	10.856	61.227	92.484	1.151	219.954	2.535	16.652	22.935	36.759		长4+5!2^(2_1)
耿221	2308.375	19.776	80.224	36.605	1.347	10.916	61.069	95.227	1.076	220.574	2.522	17.099	23.012	36.605	干层	长4+5!2^(2_1)
耿221	2308.500	19.243	80.757	37.87	1.387	10.908	60.079	94.049	1.056	220.491	2.517	17.341	23.054	37.87	干层	长4+5!2^(2_1)
耿221	2308.625	16.373	83.627	42.123	1.507	10.865	57.153	87.385	1.096	220.051	2.522	17.541	23.054	42.123	干层	长4+5!2^(2_1)
耿221	2308.750	12.511	87.489	49.634	1.629	10.713	53.282	77.672	1.161	218.485	2.534	17.614	23.036	49.634	干层	长4+5!2^(2_1)
耿221	2308.875	9.589	90.411	57.457	1.696	10.527	50.259	69.583	1.223	216.568	2.547	17.5	23.023	57.457	干层	长4+5!2^(2_1)
耿221	2309.000	8.411	91.589	61.532	1.733	10.447	48.881	66.066	1.235	215.74	2.555	17.3	23.019	61.532	干层	长4+5!2^(2_1)
耿221	2309.125	8.625	91.375	60.791	1.772	10.506	48.946	66.609	1.206	216.346	2.555	17.163	23.015	60.791	干层	长4+5!2^(2_1)
耿221	2309.250	9.458	90.542	58.044	1.943	10.748	49.136	68.643	1.13	218.843	2.551	17.04	23.009	58.044	干层	长4+5!2^(2_1)
耿221	2309.375	10.481	89.519	55.342	2.424	11.233	48.481	70.575	1.047	223.843	2.544	16.866	22.999	55.342	干层	长4+5!2^(2_1)
耿221	2309.500	11.537	88.463	53.209	2.853	11.612	48.077	72.746	0.979	227.753	2.539	16.802	22.996	53.209	干层	长4+5!2^(2_1)
耿221	2309.625	12.956	87.044	51.409	2.842	11.671	48.704	76.579	0.956	228.356	2.537	17.083	23.009	51.409	干层	长4+5!2^(2_1)
耿221	2309.750	15.146	84.854	49.634	2.563	11.541	50.038	82.677	1.02	227.018	2.542	17.702	23.044	49.634	干层	长4+5!2^(2_1)
耿221	2309.875	17.678	82.322	45.166	2.149	11.386	53.054	89.268	1.174	225.424	2.554	18.364	23.094	45.166	干层	长4+5!2^(2_1)
耿221	2310.000	20.233	79.767	36.989	1.659	11.277	59.106	95.367	1.426	224.296	2.572	19.107	23.154	36.989		长4+5!2^(2_1)
耿221	2310.125	43.955	56.045	28.213	0.01	0.1	99.9	100.664	1.736	226.023	2.592	20.14	23.215	28.213		长4+5!2^(2_1)
耿221	2310.250	48.946	51.054	22.142	0.01	0.1	99.9	105.179	2.032	229.406	2.612	21.268	23.261	22.142		长4+5!2^(2_1)
耿221	2310.375	52.103	47.897	19.084	0.01	0.1	99.9	107.894	2.255	231.292	2.626	22.175	23.289	19.084		长4+5!2^(2_1)
耿221	2310.500	52.004	47.996	18.219	0.01	0.1	99.9	107.81	2.366	230.569	2.63	22.564	23.31	18.219		长4+5!2^(2_1)
耿221	2310.625	50.017	49.983	18.345	0.01	0.1	99.9	106.111	2.407	228.487	2.628	22.414	23.332	18.345		长4+5!2^(2_1)
耿221	2310.750	49.089	50.911	18.664	0.01	0.1	99.9	105.303	2.442	226.401	2.625	21.79	23.34	18.664		长4+5!2^(2_1)
耿221	2310.875	51.276	48.724	18.682	0.01	0.1	99.9	107.193	2.515	226.186	2.625	21.262	23.312	18.682		长4+5!2^(2_1)
耿221	2311.000	56.924	43.076	18.285	0.01	0.1	99.9	111.854	2.626	228.498	2.631	21.32	23.268	18.285		长4+5!2^(2_1)
耿221	2311.125	65.68	34.32	17.191	0.01	0.1	99.9	118.533	2.739	233.276	2.642	22.013	23.24	17.191		长4+5!2^(2_1)
耿221	2311.250	74.651	25.349	15.557	0.01	0.1	99.9	124.789	2.793	238.717	2.649	22.806	23.237	15.557		长4+5!2^(2_1)
耿221	2311.375	81.283	18.717	14.037	0.01	0.1	99.9	129.089	2.766	242.707	2.649	23.383	23.236	14.037		长4+5!2^(2_1)
耿221	2311.500	83.946	16.054	13.396	0.01	0.1	99.9	130.746	2.7	244.523	2.641	23.534	23.215	13.396		长4+5!2^(2_1)
耿221	2311.625	83.177	16.823	13.728	0.01	0.1	99.9	130.271	2.589	244.941	2.632	23.173	23.185	13.728		长4+5!2^(2_1)
耿221	2311.750	78.83	21.17	14.916	0.01	0.1	99.9	127.528	2.418	242.34	2.622	22.252	23.157	14.916		长4+5!2^(2_1)
耿221	2311.875	70.339	29.661	16.686	0.01	0.1	99.9	121.849	2.126	235.247	2.613	21.066	23.137	16.686		长4+5!2^(2_1)
耿221	2312.000	59.592	40.408	19.048	0.01	0.1	99.9	113.955	1.734	226.19	2.603	19.956	23.127	19.048		长4+5!2^(2_1)
耿221	2312.125	49.03	50.97	22.709	0.01	0.1	99.9	105.252	1.261	218.165	2.593	19.206	23.125	22.709		长4+5!2^(2_1)
耿221	2312.250	41.581	58.419	26.999	0.01	0.1	99.9	98.414	0.754	217.607	2.589	18.982	23.163	26.999		长4+5!2^(2_1)
耿221	2312.375	38.911	61.089	26.508	0.01	0.1	99.9	95.796	0.3	225.94	2.59	19.31	23.314	26.508		长4+5!2^(2_1)
耿221	2312.500	42.009	57.991	19.108	0.01	0.1	99.9	98.825	-0.084	237.365	2.596	20.553	23.646	19.108		长4+5!2^(2_1)
耿221	2312.625	49.211	50.789	13.642	0.01	0.1	99.9	105.41	-0.446	249.068	2.6	22.884	23.967	13.642		长4+5!2^(2_1)
耿221	2312.750	57.765	42.235	11.371	0.01	0.1	99.9	112.523	-0.851	262.57	2.6	25.656	24.046	11.371		长4+5!2^(2_1)
耿221	2312.875	64.192	35.808	11.152	0.01	0.1	99.9	117.441	-1.362	268.091	2.595	27.162	23.838	11.152		长4+5!2^(2_1)
耿221	2313.000	67.266	32.734	11.551	0.01	0.1	99.9	119.679	-1.973	261.88	2.587	26.743	23.583	11.551		长4+5!2^(2_1)
耿221	2313.125	67.633	32.367	12.18	0.01	0.1	99.9	119.942	-2.667	253.97	2.582	25.491	23.417	12.18		长4+5!2^(2_1)
耿221	2313.250	65.981	34.019	13.536	0.01	0.1	99.9	118.752	-3.397	249.019	2.581	24.557	23.321	13.536		长4+5!2^(2_1)
耿221	2313.375	62.23	37.77	15.569	0.01	0.1	99.9	115.975	-4.135	241.446	2.585	23.877	23.259	15.569		长4+5!2^(2_1)
耿221	2313.500	57.728	42.272	17.033	0.01	0.1	99.9	112.493	-4.86	234.171	2.589	23.316	23.258	17.033		长4+5!2^(2_1)
耿221	2313.625	55.778	44.222	17.29	0.01	0.1	99.9	110.932	-5.62	232.316	2.59	22.846	23.275	17.29		长4+5!2^(2_1)
耿221	2313.750	55.754	44.246	17.827	0.01	0.1	99.9	110.913	-6.415	231.898	2.587	22.523	23.26	17.827		长4+5!2^(2_1)
耿221	2313.875	53.456	46.544	20.072	0.01	0.1	99.9	109.027	-7.242	230.576	2.581	22.274	23.246	20.072		长4+5!2^(2_1)
耿221	2314.000	47.057	52.943	24.499	0.01	0.1	99.9	103.503	-8.068	230.598	2.573	21.933	23.282	24.499		长4+5!2^(2_1)
耿221	2314.125	41.155	58.845	29.932	0.01	0.1	99.9	98.003	-8.834	232.023	2.559	21.524	23.351	29.932		长4+5!2^(2_1)
耿221	2314.250	40.276	59.724	33.733	0.01	0.1	99.9	97.146	-9.486	234.062	2.537	21.108	23.413	33.733		长4+5!2^(2_1)
耿221	2314.375	43.495	56.505	35.935	0.01	0.1	99.9	100.234	-9.972	236.862	2.512	20.747	23.474	35.935		长4+5!2^(2_1)
耿221	2314.500	46.936	53.064	37.677	0.01	0.1	99.9	103.394	-10.32	239.233	2.492	20.565	23.558	37.677		长4+5!2^(2_1)
耿221	2314.625	46.918	53.082	39.749	0.01	0.1	99.9	103.378	-10.506	239.515	2.478	20.586	23.672	39.749		长4+5!2^(2_1)
耿221	2314.750	44.097	55.903	41.999	0.01	0.1	99.9	100.796	-10.513	238.807	2.469	20.696	23.794	41.999		长4+5!2^(2_1)
耿221	2314.875	39.776	60.224	44.396	0.01	0.1	99.9	96.654	-10.316	238.74	2.465	20.808	23.904	44.396	差油层	长4+5!2^(2_1)
耿221	2315.000	20.016	79.984	46.798	4.565	12.812	47.182	91.168	-9.907	240.121	2.464	20.798	23.983	46.798	差油层	长4+5!2^(2_1)
耿221	2315.125	17.341	82.659	48.313	5.003	12.938	46.053	84.709	-9.345	241.424	2.464	20.497	24.006	48.313	差油层	长4+5!2^(2_1)
耿221	2315.250	14.836	85.164	48.778	5.176	12.99	45.678	78.373	-8.651	241.96	2.462	19.516	23.956	48.778	差油层	长4+5!2^(2_1)
耿221	2315.375	12.891	87.109	49.364	4.956	12.873	45.756	73.491	-7.83	240.748	2.469	17.932	23.849	49.364	差油层	长4+5!2^(2_1)
耿221	2315.500	11.087	88.913	51.251	3.915	12.307	46.64	69.759	-6.892	234.922	2.493	16.489	23.715	51.251	差油层	长4+5!2^(2_1)
耿221	2315.625	9.383	90.617	54.973	2.504	11.305	48.381	67.062	-5.812	224.587	2.535	15.559	23.575	54.973	差油层	长4+5!2^(2_1)
耿221	2315.750	8.657	91.343	59.318	1.707	10.484	49.635	66.764	-4.629	216.125	2.584	15.136	23.46	59.318	差油层	长4+5!2^(2_1)
耿221	2315.875	9.567	90.433	60.797	1.481	10.201	50.173	70.305	-3.417	213.207	2.626	15.36	23.4	60.797	差油层	长4+5!2^(2_1)
耿221	2316.000	12.524	87.476	53.307	1.607	10.565	52.022	78.068	-2.282	216.954	2.647	16.487	23.426	53.307	差油层	长4+5!2^(2_1)
耿221	2316.125	17.549	82.451	39.607	1.81	11.311	56.973	89.146	-1.302	224.65	2.652	18.141	23.502	39.607	差油层	长4+5!2^(2_1)
耿221	2316.250	46.232	53.768	27.187	0.01	0.1	99.9	102.759	-0.478	232.989	2.65	19.495	23.586	27.187		长4+5!2^(2_2)
耿221	2316.375	62.137	37.863	20.025	0.01	0.1	99.9	115.904	0.176	237.971	2.648	20.056	23.639	20.025		长4+5!2^(2_2)
耿221	2316.500	75.103	24.897	16.321	0.01	0.1	99.9	125.09	0.714	239.155	2.646	20.755	23.659	16.321		长4+5!2^(2_2)
耿221	2316.625	80.481	19.519	14.819	0.01	0.1	99.9	128.582	1.152	238.185	2.642	21.882	23.663	14.819		长4+5!2^(2_2)
耿221	2316.750	76.743	23.257	14.584	0.01	0.1	99.9	126.174	1.483	238.005	2.634	22.956	23.667	14.584		长4+5!2^(2_2)
耿221	2316.875	66.844	33.156	15.063	0.01	0.1	99.9	119.376	1.732	239.409	2.624	23.637	23.66	15.063		长4+5!2^(2_2)
耿221	2317.000	54.992	45.008	16.004	0.01	0.1	99.9	110.293	1.92	240.956	2.613	23.842	23.629	16.004		长4+5!2^(2_2)
耿221	2317.125	46.889	53.111	17.148	0.01	0.1	99.9	103.352	2.069	240.867	2.608	23.612	23.583	17.148		长4+5!2^(2_2)
耿221	2317.250	43.764	56.236	18.262	0.01	0.1	99.9	100.486	2.21	240.096	2.61	23.379	23.539	18.262		长4+5!2^(2_2)
耿221	2317.375	43.355	56.645	19.173	0.01	0.1	99.9	100.102	2.356	239.358	2.614	23.479	23.503	19.173		长4+5!2^(2_2)
耿221	2317.500	42.399	57.601	19.918	0.01	0.1	99.9	99.197	2.489	238.643	2.61	23.776	23.477	19.918		长4+5!2^(2_2)
耿221	2317.625	41.619	58.381	20.732	0.01	0.1	99.9	98.45	2.578	238.843	2.598	24.073	23.464	20.732		长4+5!2^(2_2)
耿221	2317.750	44.258	55.742	20.57	0.01	0.1	99.9	100.946	2.592	241.659	2.57	24.742	23.478	20.57		长4+5!2^(2_2)
耿221	2317.875	50.985	49.015	17.922	0.01	0.1	99.9	106.944	2.524	252.362	2.508	26.085	23.515	17.922		长4+5!2^(2_2)
耿221	2318.000	59.411	40.589	13.519	0.01	0.1	99.9	113.815	2.358	272.208	2.411	28.026	23.573	13.519		长4+5!2^(2_2)
耿221	2318.125	64.227	35.773	10.112	0.01	0.1	99.9	117.467	2.048	287.923	2.324	30.438	23.686	10.112		长4+5!2^(2_2)
耿221	2318.250	65.383	34.617	8.503	0.01	0.1	99.9	118.316	1.599	296.669	2.306	32.867	23.833	8.503		长4+5!2^(2_2)
耿221	2318.375	66.035	33.965	8.667	0.01	0.1	99.9	118.791	0.982	304.929	2.334	33.792	23.956	8.667		长4+5!2^(2_2)
耿221	2318.500	66.99	33.01	10.484	0.01	0.1	99.9	119.481	0.184	301.237	2.355	31.842	24.027	10.484		长4+5!2^(2_2)
耿221	2318.625	64.977	35.023	13.17	0.01	0.1	99.9	118.019	-0.73	280.433	2.388	28.617	24.032	13.17		长4+5!2^(2_2)
耿221	2318.750	57.5	42.5	15.452	0.01	0.1	99.9	112.313	-1.71	258.274	2.447	25.579	23.943	15.452		长4+5!2^(2_2)
耿221	2318.875	48.606	51.394	17.651	0.01	0.1	99.9	104.88	-2.695	241.513	2.521	22.773	23.772	17.651		长4+5!2^(2_2)
耿221	2319.000	42.73	57.27	21.142	0.01	0.1	99.9	99.512	-3.628	223.086	2.589	20.219	23.596	21.142		长4+5!2^(2_2)
耿221	2319.125	40.939	59.061	24.904	0.01	0.1	99.9	97.793	-4.498	208.905	2.634	18.328	23.52	24.904		长4+5!2^(2_2)
耿221	2319.250	41.494	58.506	24.947	0.01	0.1	99.9	98.33	-5.306	205.42	2.649	17.268	23.537	24.947		长4+5!2^(2_2)
耿221	2319.375	43.597	56.403	21.882	0.01	0.1	99.9	100.329	-6.052	207.654	2.648	17.031	23.602	21.882		长4+5!2^(2_2)
耿221	2319.500	47.262	52.738	20.096	0.01	0.1	99.9	103.686	-6.675	210.261	2.643	17.356	23.691	20.096		长4+5!2^(2_2)
耿221	2319.625	51.634	48.366	19.609	0.01	0.1	99.9	107.497	-7.139	212.49	2.641	17.673	23.761	19.609		长4+5!2^(2_2)
耿221	2319.750	55.28	44.72	19.638	0.01	0.1	99.9	110.528	-7.416	214.21	2.639	17.836	23.794	19.638		长4+5!2^(2_2)
耿221	2319.875	58.253	41.747	19.488	0.01	0.1	99.9	112.908	-7.475	215.51	2.636	18.195	23.816	19.488		长4+5!2^(2_2)
耿221	2320.000	61.407	38.593	18.814	0.01	0.1	99.9	115.351	-7.35	217.43	2.634	19.049	23.866	18.814		长4+5!2^(2_2)
耿221	2320.125	64.944	35.056	17.614	0.01	0.1	99.9	117.994	-7.059	220.331	2.637	20.241	23.921	17.614		长4+5!2^(2_2)
耿221	2320.250	68.924	31.076	16.384	0.01	0.1	99.9	120.858	-6.652	223.15	2.645	21.163	23.908	16.384		长4+5!2^(2_2)
耿221	2320.375	72.873	27.127	15.509	0.01	0.1	99.9	123.592	-6.157	225.86	2.652	21.679	23.834	15.509		长4+5!2^(2_2)
耿221	2320.500	75.52	24.48	15.034	0.01	0.1	99.9	125.368	-5.572	229.409	2.654	21.988	23.758	15.034		长4+5!2^(2_2)
耿221	2320.625	77.656	22.344	14.633	0.01	0.1	99.9	126.769	-4.879	233.549	2.65	22.355	23.734	14.633		长4+5!2^(2_2)
耿221	2320.750	81.124	18.876	14.113	0.01	0.1	99.9	128.989	-4.08	237.408	2.644	22.924	23.744	14.113		长4+5!2^(2_2)
耿221	2320.875	86.8	13.2	13.497	0.01	0.1	99.9	132.48	-3.175	240.531	2.641	23.521	23.745	13.497		长4+5!2^(2_2)
耿221	2321.000	91.328	8.672	12.968	0.01	0.1	99.9	135.149	-2.221	242.462	2.646	23.979	23.727	12.968		长4+5!2^(2_2)
耿221	2321.125	91.003	8.997	12.656	0.01	0.1	99.9	134.96	-1.277	242.281	2.654	24.219	23.702	12.656		长4+5!2^(2_2)
耿221	2321.250	84.819	15.181	12.724	0.01	0.1	99.9	131.281	-0.375	239.374	2.658	24.113	23.679	12.724		长4+5!2^(2_2)
耿221	2321.375	76.667	23.333	13.168	0.01	0.1	99.9	126.123	0.516	235.405	2.656	23.658	23.673	13.168		长4+5!2^(2_2)
耿221	2321.500	70.007	29.993	13.858	0.01	0.1	99.9	121.618	1.435	232.1	2.649	23.112	23.689	13.858		长4+5!2^(2_2)
耿221	2321.625	66.754	33.246	14.44	0.01	0.1	99.9	119.311	2.37	230.092	2.647	22.758	23.721	14.44		长4+5!2^(2_2)
耿221	2321.750	64.66	35.34	14.697	0.01	0.1	99.9	117.786	3.321	229.018	2.653	22.545	23.748	14.697		长4+5!2^(2_2)
耿221	2321.875	61.405	38.595	14.643	0.01	0.1	99.9	115.349	4.251	229.226	2.662	22.442	23.746	14.643		长4+5!2^(2_2)
耿221	2322.000	58.202	41.798	14.562	0.01	0.1	99.9	112.868	5.091	230.642	2.668	22.5	23.713	14.562		长4+5!2^(2_2)
耿221	2322.125	57.494	42.506	14.625	0.01	0.1	99.9	112.308	5.817	232.036	2.668	22.827	23.668	14.625		长4+5!2^(2_2)
耿221	2322.250	59.649	40.351	14.748	0.01	0.1	99.9	114.0	6.43	232.2	2.67	23.322	23.639	14.748		长4+5!2^(2_2)
耿221	2322.375	61.973	38.027	14.646	0.01	0.1	99.9	115.78	7.005	231.92	2.673	23.53	23.63	14.646		长4+5!2^(2_2)
耿221	2322.500	63.44	36.56	14.331	0.01	0.1	99.9	116.882	7.55	231.685	2.667	23.268	23.634	14.331		长4+5!2^(2_2)
耿221	2322.625	66.043	33.957	14.295	0.01	0.1	99.9	118.797	8.081	230.534	2.627	22.837	23.643	14.295		长4+5!2^(2_2)
耿221	2322.750	71.901	28.099	14.716	0.01	0.1	99.9	122.928	8.599	234.408	2.551	22.973	23.676	14.716		长4+5!2^(2_2)
耿221	2322.875	79.979	20.021	14.372	0.01	0.1	99.9	128.263	9.059	247.866	2.468	24.057	23.78	14.372		长4+5!2^(2_2)
耿221	2323.000	84.468	15.532	12.265	0.01	0.1	99.9	131.066	9.386	262.917	2.42	25.67	23.979	12.265		长4+5!2^(2_2)
耿221	2323.125	82.271	17.729	10.569	0.01	0.1	99.9	129.708	9.498	270.408	2.392	26.88	24.174	10.569		长4+5!2^(2_2)
耿221	2323.250	74.491	25.509	10.066	0.01	0.1	99.9	124.682	9.348	269.819	2.378	26.874	24.207	10.066		长4+5!2^(2_2)
耿221	2323.375	64.677	35.323	10.937	0.01	0.1	99.9	117.798	8.911	260.45	2.418	25.456	24.025	10.937		长4+5!2^(2_2)
耿221	2323.500	34.875	65.125	13.046	1.552	13.236	86.941	110.066	8.232	244.491	2.48	23.407	23.765	13.046		长4+5!2^(2_2)
耿221	2323.625	27.471	72.529	16.39	0.973	11.808	85.411	101.794	7.355	229.772	2.517	21.826	23.586	16.39		长4+5!2^(2_2)
耿221	2323.750	22.197	77.803	20.027	0.848	11.171	80.967	93.855	6.342	223.208	2.547	21.234	23.525	20.027		长4+5!2^(2_2)
耿221	2323.875	18.691	81.309	22.522	0.953	11.17	76.358	86.939	5.285	223.195	2.567	21.337	23.526	22.522		长4+5!2^(2_2)
耿221	2324.000	16.551	83.449	23.684	1.131	11.393	73.23	81.889	4.242	225.493	2.57	21.568	23.549	23.684		长4+5!2^(2_2)
耿221	2324.125	15.756	84.244	25.186	1.294	11.532	70.29	79.817	3.252	226.925	2.566	21.614	23.583	25.186		长4+5!2^(2_2)
耿221	2324.250	16.498	83.502	26.815	1.442	11.618	67.697	81.282	2.331	227.811	2.563	21.495	23.627	26.815		长4+5!2^(2_2)
耿221	2324.375	18.289	81.711	27.655	1.553	11.7	66.263	84.946	1.508	228.662	2.561	21.343	23.669	27.655		长4+5!2^(2_2)
耿221	2324.500	19.549	80.451	28.309	1.594	11.706	65.466	87.524	0.757	228.722	2.556	21.134	23.708	28.309		长4+5!2^(2_2)
耿221	2324.625	19.202	80.798	30.155	1.609	11.602	63.908	87.047	0.056	227.653	2.542	20.647	23.751	30.155		长4+5!2^(2_2)
耿221	2324.750	17.687	82.313	33.46	1.669	11.475	61.239	84.168	-0.551	226.337	2.524	19.617	23.817	33.46	差油层	长4+5!2^(2_2)
耿221	2324.875	16.196	83.804	37.2	1.706	11.318	58.755	81.267	-1.043	224.725	2.511	18.263	23.914	37.2	差油层	长4+5!2^(2_2)
耿221	2325.000	15.25	84.75	39.66	1.665	11.155	57.606	79.488	-1.39	223.042	2.503	17.008	24.022	39.66	差油层	长4+5!2^(2_2)
耿221	2325.125	14.565	85.435	39.879	1.551	11.016	58.061	78.209	-1.59	221.604	2.504	16.259	24.097	39.879	差油层	长4+5!2^(2_2)
耿221	2325.250	13.441	86.559	39.45	1.235	10.63	60.16	76.377	-1.649	217.623	2.515	15.855	24.101	39.45	差油层	长4+5!2^(2_2)
耿221	2325.375	11.854	88.146	41.182	0.01	9.812	62.998	74.209	-1.559	209.192	2.539	15.247	24.002	41.182	差油层	长4+5!2^(2_2)
耿221	2325.500	10.585	89.415	46.364	0.01	9.066	63.469	72.52	-1.417	201.505	2.566	14.306	23.836	46.364	差油层	长4+5!2^(2_2)
耿221	2325.625	10.048	89.952	53.124	0.01	8.747	61.115	71.767	-1.235	198.213	2.588	13.595	23.671	53.124	差油层	长4+5!2^(2_2)
耿221	2325.750	10.434	89.566	55.064	0.01	8.917	59.058	72.437	-1.014	199.972	2.591	13.78	23.599	55.064	差油层	长4+5!2^(2_2)
耿221	2325.875	11.798	88.202	50.665	0.01	9.512	58.304	74.719	-0.783	206.102	2.577	14.74	23.632	50.665	差油层	长4+5!2^(2_2)
耿221	2326.000	14.325	85.675	44.035	1.232	10.436	57.833	78.91	-0.537	215.626	2.551	15.963	23.731	44.035	差油层	长4+5!2^(2_2)
耿221	2326.125	17.505	82.495	39.02	1.725	11.25	57.661	84.269	-0.255	224.023	2.526	16.965	23.826	39.02	差油层	长4+5!2^(2_2)
耿221	2326.250	20.063	79.937	35.788	1.955	11.648	58.469	88.682	0.089	228.125	2.51	17.975	23.867	35.788	差油层	长4+5!2^(2_2)
耿221	2326.375	21.295	78.705	33.659	1.859	11.669	60.199	91.051	0.481	228.34	2.508	19.169	23.835	33.659		长4+5!2^(2_2)
耿221	2326.500	21.63	78.37	31.994	1.678	11.57	62.192	91.91	0.883	227.316	2.517	20.14	23.763	31.994		长4+5!2^(2_2)
耿221	2326.625	21.795	78.205	30.495	1.5	11.449	64.27	92.489	1.316	226.068	2.532	20.53	23.698	30.495		长4+5!2^(2_2)
耿221	2326.750	21.873	78.127	29.185	1.326	11.3	66.425	92.961	1.757	224.537	2.55	20.305	23.675	29.185		长4+5!2^(2_2)
耿221	2326.875	21.747	78.253	28.31	1.201	11.174	68.083	92.996	2.155	223.241	2.569	19.891	23.691	28.31		长4+5!2^(2_2)
耿221	2327.000	21.616	78.384	28.133	1.141	11.092	68.727	92.926	2.509	222.387	2.586	19.599	23.724	28.133		长4+5!2^(2_2)
耿221	2327.125	21.735	78.265	29.344	1.173	11.066	67.427	93.209	2.794	222.122	2.595	19.558	23.761	29.344		长4+5!2^(2_2)
耿221	2327.250	21.626	78.374	32.319	1.359	11.157	63.804	92.802	3.012	223.063	2.593	19.613	23.806	32.319		长4+5!2^(2_2)
耿221	2327.375	20.723	79.277	36.945	1.732	11.359	58.78	90.615	3.144	225.144	2.582	19.53	23.859	36.945		长4+5!2^(2_2)
