井名	深度	GR	SP	SH	RILD	RILM	AC	PERM	POR	SW	DEN	RT	解释结论	层位
罗平8	2311.125	57.276	81.169	13.055	16.799	16.004	240.032	0.964	12.841	89.195	2.489	16.769	干层	chang4+5
罗平8	2311.250	52.890	79.420	10.573	17.732	17.513	227.591	0.621	11.619	95.922	2.536	17.710	干层	chang4+5
罗平8	2311.375	52.443	77.806	9.838	18.394	20.153	220.189	0.466	10.889	100.000	2.562	18.394	干层	chang4+5
罗平8	2311.500	53.255	76.377	9.823	18.389	22.180	216.897	0.408	10.562	100.000	2.551	18.409	干层	chang4+5
罗平8	2311.625	53.756	75.183	9.918	17.753	21.741	216.053	0.394	10.476	100.000	2.529	17.781	干层	chang4+5
罗平8	2311.750	52.823	74.322	9.677	16.858	18.242	216.414	0.399	10.510	100.000	2.518	16.879	干层	chang4+5
罗平8	2311.875	50.807	73.793	9.152	16.178	14.539	217.283	0.413	10.593	100.000	2.523	16.187	干层	chang4+5
罗平8	2312.000	48.743	73.621	8.643	15.905	12.141	218.650	0.436	10.723	100.000	2.545	15.907	干层	chang4+5
罗平8	2312.125	48.510	73.817	8.676	15.836	11.296	220.540	0.470	10.905	100.000	2.565	15.835	干层	chang4+5
罗平8	2312.250	52.527	74.426	10.011	15.892	11.689	222.891	0.514	11.133	100.000	2.565	15.891	干层	chang4+5
罗平8	2312.375	58.379	75.356	12.037	15.951	12.698	225.353	0.565	11.372	100.000	2.539	15.949	干层	chang4+5
罗平8	2312.500	63.346	76.561	13.881	16.033	13.804	227.619	0.615	11.593	100.000	2.515	16.029	干层	chang4+5
罗平8	2312.625	68.552	77.988	15.853	16.170	14.330	229.464	0.658	11.774	99.100	2.513	16.160	干层	chang4+5
罗平8	2312.750	77.013	79.589	19.240	16.486	13.931	230.930	0.693	11.915	97.007	2.531	16.467	干层	chang4+5
罗平8	2312.875	84.834	81.273	42.070	17.113	13.473	232.672	0.010	0.100	99.900	2.557	17.078		chang4+5
罗平8	2313.000	86.694	82.986	43.974	18.235	13.955	235.528	0.010	0.100	99.900	2.578	18.188		chang4+5
罗平8	2313.125	85.019	84.685	42.270	19.730	15.868	240.087	0.010	0.100	99.900	2.574	19.683		chang4+5
罗平8	2313.250	86.265	86.325	43.435	21.228	19.190	245.979	0.010	0.100	99.900	2.536	21.192		chang4+5
罗平8	2313.375	88.336	87.889	45.613	22.375	22.734	250.983	0.010	0.100	99.900	2.486	22.356		chang4+5
罗平8	2313.500	85.682	89.365	43.142	22.983	24.794	252.968	0.010	0.100	99.900	2.463	22.982		chang4+5
罗平8	2313.625	79.086	90.747	36.944	22.999	23.885	251.016	0.010	0.100	99.900	2.473	23.015		chang4+5
罗平8	2313.750	76.113	92.016	34.188	22.508	20.565	246.247	0.010	0.100	99.900	2.504	22.524		chang4+5
罗平8	2313.875	79.473	93.184	37.029	22.021	17.896	242.034	0.010	0.100	99.900	2.545	22.033		chang4+5
罗平8	2314.000	85.589	94.247	42.675	21.606	16.974	240.312	0.010	0.100	99.900	2.574	21.624		chang4+5
罗平8	2314.125	91.471	95.203	48.514	21.016	17.151	241.391	0.010	0.100	99.900	2.575	21.048		chang4+5
罗平8	2314.250	97.671	96.030	55.151	19.981	16.870	244.634	0.010	0.100	99.900	2.557	20.018		chang4+5
罗平8	2314.375	104.206	96.743	62.827	18.808	15.540	248.929	0.010	0.100	99.900	2.537	18.840		chang4+5
罗平8	2314.500	108.534	97.341	68.395	17.790	13.752	253.958	0.010	0.100	99.900	2.526	17.816		chang4+5
罗平8	2314.625	108.442	97.821	68.434	16.976	12.300	259.101	0.010	0.100	99.900	2.528	16.995		chang4+5
罗平8	2314.750	104.560	98.162	63.559	16.356	11.371	262.862	0.010	0.100	99.900	2.543	16.366		chang4+5
罗平8	2314.875	101.163	98.385	59.417	16.046	10.829	264.503	0.010	0.100	99.900	2.561	16.045		chang4+5
罗平8	2315.000	100.022	98.489	57.966	16.087	10.853	264.486	0.010	0.100	99.900	2.571	16.079		chang4+5
罗平8	2315.125	102.335	98.476	60.646	16.332	11.826	264.091	0.010	0.100	99.900	2.570	16.322		chang4+5
罗平8	2315.250	105.111	98.330	64.084	16.663	13.935	264.131	0.010	0.100	99.900	2.560	16.645		chang4+5
罗平8	2315.375	105.534	98.080	64.649	17.274	16.134	263.513	0.010	0.100	99.900	2.552	17.243		chang4+5
罗平8	2315.500	104.841	97.736	63.800	18.255	17.513	260.439	0.010	0.100	99.900	2.555	18.212		chang4+5
罗平8	2315.625	103.973	97.318	62.868	19.627	18.054	253.772	0.010	0.100	99.900	2.568	19.563		chang4+5
罗平8	2315.750	99.783	96.844	58.096	21.713	19.069	243.627	0.010	0.100	99.900	2.589	21.620		chang4+5
罗平8	2315.875	90.720	96.350	48.327	24.684	22.103	232.417	0.010	0.100	99.900	2.613	24.575		chang4+5
罗平8	2316.000	78.675	95.867	36.815	28.162	28.270	221.960	0.010	0.100	99.900	2.621	28.066		chang4+5
罗平8	2316.125	67.121	95.422	27.214	31.212	38.991	213.594	0.010	0.100	99.900	2.610	31.146		chang4+5
罗平8	2316.250	59.648	95.059	21.641	33.305	53.394	208.475	0.010	0.100	99.900	2.597	33.259		chang4+5
罗平8	2316.375	58.224	94.792	20.547	34.761	62.987	206.085	0.010	0.100	99.900	2.590	34.735		chang4+5
罗平8	2316.500	62.145	94.635	23.239	35.564	59.346	205.727	0.010	0.100	99.900	2.590	35.566		chang4+5
罗平8	2316.625	67.632	94.597	27.314	35.483	46.780	206.368	0.010	0.100	99.900	2.597	35.503		chang4+5
罗平8	2316.750	72.052	94.694	30.858	34.847	35.635	206.990	0.010	0.100	99.900	2.605	34.860		chang4+5
罗平8	2316.875	73.755	94.898	32.303	34.438	30.536	207.280	0.010	0.100	99.900	2.595	34.441		chang4+5
罗平8	2317.000	73.472	95.193	32.082	34.327	30.225	207.655	0.010	0.100	99.900	2.562	34.338		chang4+5
罗平8	2317.125	72.796	95.563	31.442	33.915	32.667	208.811	0.010	0.100	99.900	2.536	33.958		chang4+5
罗平8	2317.250	75.475	95.992	33.562	32.518	35.154	211.430	0.010	0.100	99.900	2.534	32.585		chang4+5
罗平8	2317.375	82.024	96.445	39.278	30.329	34.426	215.131	0.010	0.100	99.900	2.551	30.416		chang4+5
罗平8	2317.500	89.877	96.898	46.856	27.533	29.513	219.342	0.010	0.100	99.900	2.589	27.636		chang4+5
罗平8	2317.625	96.896	97.329	54.374	24.270	22.471	223.682	0.010	0.100	99.900	2.630	24.357		chang4+5
罗平8	2317.750	101.009	97.711	59.121	21.502	16.899	228.758	0.010	0.100	99.900	2.648	21.562		chang4+5
罗平8	2317.875	102.956	98.035	61.430	19.597	13.320	235.843	0.010	0.100	99.900	2.620	19.631		chang4+5
罗平8	2318.000	104.644	98.295	63.425	18.536	11.207	245.890	0.010	0.100	99.900	2.557	18.550		chang4+5
罗平8	2318.125	107.380	98.486	66.827	18.094	10.279	258.471	0.010	0.100	99.900	2.491	18.088		chang4+5
罗平8	2318.250	109.889	98.599	70.116	18.321	10.834	270.922	0.010	0.100	99.900	2.447	18.305		chang4+5
罗平8	2318.375	110.618	98.654	71.156	18.832	12.994	279.486	0.010	0.100	99.900	2.429	18.821		chang4+5
罗平8	2318.500	109.303	98.661	69.521	19.176	16.433	281.627	0.010	0.100	99.900	2.437	19.181		chang4+5
罗平8	2318.625	105.902	98.636	65.322	18.992	19.508	276.821	0.010	0.100	99.900	2.459	19.000		chang4+5
罗平8	2318.750	99.666	98.595	57.820	18.738	19.691	266.642	0.010	0.100	99.900	2.481	18.742		chang4+5
罗平8	2318.875	94.749	98.552	52.234	18.609	18.489	255.844	0.010	0.100	99.900	2.489	18.611		chang4+5
罗平8	2319.000	93.046	98.517	50.337	18.551	17.618	247.817	0.010	0.100	99.900	2.490	18.550		chang4+5
罗平8	2319.125	93.792	98.489	51.017	18.615	16.671	244.756	0.010	0.100	99.900	2.493	18.590		chang4+5
罗平8	2319.250	97.838	98.466	55.330	19.427	14.683	248.111	0.010	0.100	99.900	2.494	19.387		chang4+5
罗平8	2319.375	104.679	98.438	63.255	20.702	13.107	256.243	0.010	0.100	99.900	2.479	20.675		chang4+5
罗平8	2319.500	112.983	98.393	73.937	21.524	13.044	267.967	0.010	0.100	99.900	2.448	21.519		chang4+5
罗平8	2319.625	120.695	98.316	84.881	21.681	14.114	281.703	0.010	0.100	99.900	2.406	21.686		chang4+5
罗平8	2319.750	128.493	98.183	97.145	21.515	15.315	294.490	0.010	0.100	99.900	2.351	21.525		chang4+5
罗平8	2319.875	135.132	97.990	99.900	21.179	16.019	302.547	0.010	0.100	99.900	2.295	21.195		chang4+5
罗平8	2320.000	138.730	97.726	99.900	20.677	17.280	302.774	0.010	0.100	99.900	2.276	20.680		chang4+5
罗平8	2320.125	138.730	97.388	99.900	20.624	19.425	294.004	0.010	0.100	99.900	2.304	20.594		chang4+5
罗平8	2320.250	133.937	96.965	99.900	21.591	21.551	277.309	0.010	0.100	99.900	2.365	21.557		chang4+5
罗平8	2320.375	124.724	96.474	91.987	22.683	22.354	258.374	0.010	0.100	99.900	2.450	22.658		chang4+5
罗平8	2320.500	113.352	95.924	75.143	23.491	21.486	241.353	0.010	0.100	99.900	2.531	23.456		chang4+5
罗平8	2320.625	104.664	95.325	63.663	24.629	20.464	228.981	0.010	0.100	99.900	2.582	24.570		chang4+5
罗平8	2320.750	101.907	94.683	60.252	26.506	21.189	222.767	0.010	0.100	99.900	2.591	26.444		chang4+5
罗平8	2320.875	101.725	94.019	60.052	28.483	24.281	220.770	0.010	0.100	99.900	2.577	28.436		chang4+5
罗平8	2321.000	101.131	93.346	59.379	29.963	29.537	221.342	0.010	0.100	99.900	2.570	29.934		chang4+5
罗平8	2321.125	99.888	92.674	57.968	30.897	35.414	222.716	0.010	0.100	99.900	2.586	30.888		chang4+5
罗平8	2321.250	97.779	92.016	55.663	31.160	37.834	223.090	0.010	0.100	99.900	2.611	31.172		chang4+5
罗平8	2321.375	93.125	91.381	50.645	30.767	35.029	221.748	0.010	0.100	99.900	2.624	30.789		chang4+5
罗平8	2321.500	87.030	90.775	44.337	30.053	30.064	218.912	0.010	0.100	99.900	2.604	30.066		chang4+5
罗平8	2321.625	84.209	90.202	41.508	29.709	27.178	215.508	0.010	0.100	99.900	2.568	29.667		chang4+5
罗平8	2321.750	85.150	89.674	42.458	31.088	29.147	212.875	0.010	0.100	99.900	2.537	31.022		chang4+5
罗平8	2321.875	84.167	89.187	41.592	33.184	37.075	211.586	0.010	0.100	99.900	2.525	33.121		chang4+5
罗平8	2322.000	81.066	88.747	38.637	35.188	53.066	211.382	0.010	0.100	99.900	2.541	35.150		chang4+5
罗平8	2322.125	80.912	88.360	38.419	36.352	72.208	211.334	0.010	0.100	99.900	2.569	36.352		chang4+5
罗平8	2322.250	83.313	88.042	40.712	36.337	75.033	210.158	0.010	0.100	99.900	2.591	36.351		chang4+5
罗平8	2322.375	82.723	87.790	40.224	35.932	57.033	207.740	0.010	0.100	99.900	2.592	35.922		chang4+5
罗平8	2322.500	80.169	87.611	37.838	36.276	38.654	205.003	0.010	0.100	99.900	2.571	36.233		chang4+5
罗平8	2322.625	79.627	87.516	37.298	37.691	31.036	203.554	0.010	0.100	99.900	2.548	37.618		chang4+5
罗平8	2322.750	80.951	87.529	38.534	40.043	36.502	205.263	0.010	0.100	99.900	2.537	39.975		chang4+5
罗平8	2322.875	80.573	87.647	38.275	42.181	54.787	209.737	0.010	0.100	99.900	2.542	42.145		chang4+5
罗平8	2323.000	77.298	87.878	35.429	43.262	82.046	215.674	0.010	0.100	99.900	2.552	43.275		chang4+5
罗平8	2323.125	72.237	88.225	31.174	42.798	97.016	221.222	0.010	0.100	99.900	2.553	42.858		chang4+5
罗平8	2323.250	67.515	88.708	27.380	40.864	79.148	224.451	0.010	0.100	99.900	2.535	40.933		chang4+5
罗平8	2323.375	65.588	89.303	25.851	38.670	53.753	225.254	0.010	0.100	99.900	2.492	38.728		chang4+5
罗平8	2323.500	66.729	90.003	26.660	36.817	37.579	224.365	0.010	0.100	99.900	2.444	36.860		chang4+5
罗平8	2323.625	69.918	90.795	29.081	35.425	31.714	223.180	0.010	0.100	99.900	2.420	35.464		chang4+5
罗平8	2323.750	74.731	91.667	32.908	34.165	31.635	223.505	0.010	0.100	99.900	2.430	34.219		chang4+5
罗平8	2323.875	82.487	92.580	39.612	32.408	32.718	225.906	0.010	0.100	99.900	2.466	32.476		chang4+5
罗平8	2324.000	93.506	93.507	50.495	30.222	32.199	229.898	0.010	0.100	99.900	2.521	30.297		chang4+5
罗平8	2324.125	103.845	94.422	62.427	27.811	28.430	234.201	0.010	0.100	99.900	2.574	27.879		chang4+5
罗平8	2324.250	107.193	95.295	66.759	25.654	22.217	237.468	0.010	0.100	99.900	2.598	25.706		chang4+5
罗平8	2324.375	105.476	96.114	64.615	24.001	17.442	240.246	0.010	0.100	99.900	2.595	24.034		chang4+5
罗平8	2324.500	103.882	96.865	62.579	22.949	15.006	244.394	0.010	0.100	99.900	2.583	22.960		chang4+5
罗平8	2324.625	104.590	97.541	63.385	22.612	14.800	251.711	0.010	0.100	99.900	2.575	22.605		chang4+5
罗平8	2324.750	106.593	98.125	65.925	22.819	16.700	262.069	0.010	0.100	99.900	2.570	22.819		chang4+5
罗平8	2324.875	106.853	98.632	66.376	22.805	19.737	271.244	0.010	0.100	99.900	2.567	22.824		chang4+5
罗平8	2325.000	103.929	99.064	62.853	22.178	22.071	275.001	0.010	0.100	99.900	2.558	22.212		chang4+5
罗平8	2325.125	98.929	99.426	56.905	21.108	21.343	271.161	0.010	0.100	99.900	2.542	21.142		chang4+5
罗平8	2325.250	96.033	99.710	53.570	20.020	18.024	260.991	0.010	0.100	99.900	2.520	20.046		chang4+5
罗平8	2325.375	96.059	99.926	53.517	19.206	15.055	250.696	0.010	0.100	99.900	2.510	19.213		chang4+5
罗平8	2325.500	98.387	100.076	56.103	19.010	13.300	244.620	0.010	0.100	99.900	2.525	18.995		chang4+5
罗平8	2325.625	100.653	100.158	58.762	19.496	12.603	244.598	0.010	0.100	99.900	2.553	19.476		chang4+5
罗平8	2325.750	101.129	100.162	59.315	20.148	12.900	249.991	0.010	0.100	99.900	2.582	20.142		chang4+5
罗平8	2325.875	101.669	100.099	59.872	20.296	14.111	256.743	0.010	0.100	99.900	2.603	20.306		chang4+5
罗平8	2326.000	104.214	99.967	62.892	19.984	15.701	261.879	0.010	0.100	99.900	2.597	19.999		chang4+5
罗平8	2326.125	107.162	99.766	66.610	19.524	16.366	263.414	0.010	0.100	99.900	2.563	19.533		chang4+5
罗平8	2326.250	108.223	99.485	67.971	19.247	15.250	260.535	0.010	0.100	99.900	2.522	19.243		chang4+5
罗平8	2326.375	108.957	99.139	68.884	19.374	13.809	255.571	0.010	0.100	99.900	2.495	19.352		chang4+5
罗平8	2326.500	110.370	98.731	70.701	20.120	13.176	250.800	0.010	0.100	99.900	2.498	20.080		chang4+5
罗平8	2326.625	112.247	98.268	73.202	21.432	13.694	247.991	0.010	0.100	99.900	2.529	21.380		chang4+5
罗平8	2326.750	113.797	97.750	75.414	23.102	15.358	247.793	0.010	0.100	99.900	2.573	23.048		chang4+5
罗平8	2326.875	112.713	97.197	74.128	24.808	17.654	248.435	0.010	0.100	99.900	2.605	24.761		chang4+5
罗平8	2327.000	107.149	96.618	67.002	26.282	19.856	247.960	0.010	0.100	99.900	2.602	26.245		chang4+5
罗平8	2327.125	97.799	96.029	55.953	27.452	21.104	244.648	0.010	0.100	99.900	2.571	27.424		chang4+5
罗平8	2327.250	85.538	95.443	43.198	28.345	21.323	237.321	0.010	0.100	99.900	2.542	28.318		chang4+5
罗平8	2327.375	72.511	94.873	31.493	29.214	21.771	227.800	0.010	0.100	99.900	2.536	29.181		chang4+5
罗平8	2327.500	64.189	94.328	24.853	30.277	23.158	218.664	0.010	0.100	99.900	2.558	30.235		chang4+5
罗平8	2327.625	63.907	93.814	24.474	31.635	25.437	212.875	0.010	0.100	99.900	2.594	31.588		chang4+5
罗平8	2327.750	71.014	93.341	29.860	33.127	28.195	213.212	0.010	0.100	99.900	2.623	33.085		chang4+5
罗平8	2327.875	79.234	92.902	36.841	34.445	29.993	218.198	0.010	0.100	99.900	2.620	34.422		chang4+5
罗平8	2328.000	84.412	92.497	41.690	35.182	29.536	225.260	0.010	0.100	99.900	2.575	35.187		chang4+5
罗平8	2328.125	85.623	92.123	42.973	35.013	26.943	231.334	0.010	0.100	99.900	2.526	35.040		chang4+5
罗平8	2328.250	82.614	91.777	40.170	34.178	24.159	233.863	0.010	0.100	99.900	2.501	34.203		chang4+5
罗平8	2328.375	78.395	91.449	36.345	33.381	22.935	233.619	0.010	0.100	99.900	2.506	33.397		chang4+5
罗平8	2328.500	74.987	91.135	33.291	32.884	23.589	232.516	0.010	0.100	99.900	2.529	32.896		chang4+5
罗平8	2328.625	76.389	90.831	34.277	32.480	25.566	232.817	0.010	0.100	99.900	2.553	32.501		chang4+5
罗平8	2328.750	85.175	90.538	42.137	31.807	27.355	236.335	0.010	0.100	99.900	2.561	31.840		chang4+5
罗平8	2328.875	95.722	90.258	52.985	30.781	27.018	241.989	0.010	0.100	99.900	2.541	30.813		chang4+5
罗平8	2329.000	102.604	89.996	61.110	29.770	23.982	247.777	0.010	0.100	99.900	2.504	29.790		chang4+5
罗平8	2329.125	101.204	89.761	59.864	29.157	19.948	251.445	0.010	0.100	99.900	2.476	29.152		chang4+5
罗平8	2329.250	89.017	89.574	46.670	29.332	17.656	251.066	0.010	0.100	99.900	2.468	29.310		chang4+5
罗平8	2329.375	74.711	89.444	33.307	30.050	17.888	247.587	0.010	0.100	99.900	2.480	30.023		chang4+5
罗平8	2329.500	66.731	89.384	26.739	30.912	20.468	242.443	0.010	0.100	99.900	2.502	30.895		chang4+5
罗平8	2329.625	66.632	89.406	26.614	31.423	24.538	237.128	0.010	0.100	99.900	2.520	31.428		chang4+5
罗平8	2329.750	68.574	89.526	28.130	31.250	27.855	232.648	0.010	0.100	99.900	2.520	31.272		chang4+5
罗平8	2329.875	69.293	89.730	28.678	30.542	27.798	228.979	0.010	0.100	99.900	2.507	30.565		chang4+5
罗平8	2330.000	70.521	90.009	29.613	29.811	24.335	226.032	0.010	0.100	99.900	2.502	29.824		chang4+5
罗平8	2330.125	72.944	90.349	31.611	29.426	20.141	223.980	0.010	0.100	99.900	2.511	29.418		chang4+5
罗平8	2330.250	73.629	90.736	32.174	29.700	18.202	223.459	0.010	0.100	99.900	2.535	29.681		chang4+5
罗平8	2330.375	74.404	91.140	32.744	30.298	18.514	224.438	0.010	0.100	99.900	2.572	30.282		chang4+5
罗平8	2330.500	77.900	91.544	35.689	30.824	20.178	226.537	0.010	0.100	99.900	2.604	30.822		chang4+5
罗平8	2330.625	82.397	91.934	39.824	30.861	22.044	228.935	0.010	0.100	99.900	2.615	30.879		chang4+5
罗平8	2330.750	83.100	92.297	40.573	30.287	22.763	230.490	0.010	0.100	99.900	2.602	30.310		chang4+5
罗平8	2330.875	80.569	92.634	38.227	29.541	21.886	230.657	0.010	0.100	99.900	2.570	29.564		chang4+5
罗平8	2331.000	78.960	92.946	36.742	28.809	20.146	229.366	0.010	0.100	99.900	2.546	28.827		chang4+5
罗平8	2331.125	79.063	93.236	36.825	28.269	18.625	226.963	0.010	0.100	99.900	2.540	28.272		chang4+5
罗平8	2331.250	79.447	93.504	37.168	28.169	18.173	224.151	0.010	0.100	99.900	2.547	28.166		chang4+5
罗平8	2331.375	79.719	93.755	37.425	28.274	18.731	221.917	0.010	0.100	99.900	2.563	28.276		chang4+5
罗平8	2331.500	79.479	93.988	37.202	28.209	20.015	221.023	0.010	0.100	99.900	2.580	28.220		chang4+5
罗平8	2331.625	79.651	94.201	37.280	27.875	21.177	221.995	0.010	0.100	99.900	2.577	27.890		chang4+5
罗平8	2331.750	82.554	94.386	39.827	27.396	20.917	225.231	0.010	0.100	99.900	2.552	27.412		chang4+5
罗平8	2331.875	88.275	94.541	45.303	26.894	19.362	229.999	0.010	0.100	99.900	2.523	26.909		chang4+5
罗平8	2332.000	93.682	94.663	50.958	26.437	17.556	235.600	0.010	0.100	99.900	2.506	26.442		chang4+5
罗平8	2332.125	95.732	94.749	53.310	26.287	16.600	241.076	0.010	0.100	99.900	2.504	26.279		chang4+5
罗平8	2332.250	93.540	94.794	51.059	26.536	17.332	244.792	0.010	0.100	99.900	2.510	26.529		chang4+5
罗平8	2332.375	88.141	94.805	45.531	26.756	18.929	245.559	0.010	0.100	99.900	2.518	26.756		chang4+5
罗平8	2332.500	82.130	94.782	39.680	26.765	20.186	242.806	0.010	0.100	99.900	2.527	26.766		chang4+5
罗平8	2332.625	79.532	94.724	37.194	26.757	20.058	237.183	0.010	0.100	99.900	2.532	26.752		chang4+5
罗平8	2332.750	81.649	94.620	39.057	26.937	18.966	230.733	0.010	0.100	99.900	2.536	26.926		chang4+5
罗平8	2332.875	85.257	94.471	42.447	27.311	18.104	226.012	0.010	0.100	99.900	2.547	27.294		chang4+5
罗平8	2333.000	88.103	94.273	45.262	27.869	17.882	224.131	0.010	0.100	99.900	2.571	27.848		chang4+5
罗平8	2333.125	89.393	94.020	46.582	28.550	18.318	224.777	0.010	0.100	99.900	2.593	28.535		chang4+5
罗平8	2333.250	89.721	93.698	46.889	29.014	19.180	226.631	0.010	0.100	99.900	2.608	29.011		chang4+5
罗平8	2333.375	90.785	93.317	47.980	29.118	20.074	228.169	0.010	0.100	99.900	2.613	29.122		chang4+5
罗平8	2333.500	91.551	92.878	48.839	29.019	20.649	228.973	0.010	0.100	99.900	2.615	29.023		chang4+5
罗平8	2333.625	90.160	92.385	47.445	28.910	20.723	229.156	0.010	0.100	99.900	2.613	28.913		chang4+5
罗平8	2333.750	87.866	91.839	45.034	28.825	20.383	228.865	0.010	0.100	99.900	2.612	28.825		chang4+5
罗平8	2333.875	89.012	91.254	46.141	28.822	20.107	228.167	0.010	0.100	99.900	2.615	28.817		chang4+5
罗平8	2334.000	91.078	90.639	48.364	28.989	20.107	227.018	0.010	0.100	99.900	2.620	28.981		chang4+5
罗平8	2334.125	89.233	89.996	46.596	29.232	20.298	225.557	0.010	0.100	99.900	2.618	29.223		chang4+5
罗平8	2334.250	84.048	89.321	41.482	29.531	20.364	224.222	0.010	0.100	99.900	2.609	29.518		chang4+5
罗平8	2334.375	80.909	88.615	38.441	29.919	20.316	223.421	0.010	0.100	99.900	2.600	29.907		chang4+5
罗平8	2334.500	82.618	87.872	39.932	30.290	20.368	223.255	0.010	0.100	99.900	2.589	30.280		chang4+5
罗平8	2334.625	86.712	87.085	43.870	30.593	20.653	223.508	0.010	0.100	99.900	2.579	30.585		chang4+5
罗平8	2334.750	88.884	86.234	46.036	30.856	20.977	223.758	0.010	0.100	99.900	2.578	30.848		chang4+5
罗平8	2334.875	90.350	85.318	47.483	31.126	21.093	223.697	0.010	0.100	99.900	2.587	31.118		chang4+5
罗平8	2335.000	92.779	84.327	50.037	31.386	21.062	223.286	0.010	0.100	99.900	2.594	31.378		chang4+5
罗平8	2335.125	93.771	83.254	51.309	31.647	21.037	222.631	0.010	0.100	99.900	2.595	31.632		chang4+5
罗平8	2335.250	88.155	82.079	45.645	32.130	21.221	221.893	0.010	0.100	99.900	2.593	32.107		chang4+5
罗平8	2335.375	78.908	80.814	36.876	32.869	21.762	221.244	0.010	0.100	99.900	2.581	32.835		chang4+5
罗平8	2335.500	72.722	79.462	31.430	33.966	22.835	220.803	0.010	0.100	99.900	2.568	33.918		chang4+5
罗平8	2335.625	73.575	78.028	31.983	35.529	24.432	220.656	0.010	0.100	99.900	2.560	35.469		chang4+5
罗平8	2335.750	79.885	76.509	37.448	37.453	26.185	220.931	0.010	0.100	99.900	2.562	37.386		chang4+5
罗平8	2335.875	83.992	74.931	41.337	39.607	27.915	221.642	0.010	0.100	99.900	2.565	39.534		chang4+5
罗平8	2336.000	83.827	73.310	41.225	41.961	30.320	222.815	0.010	0.100	99.900	2.567	41.880		chang4+5
罗平8	2336.125	82.236	71.665	39.735	44.585	34.467	224.364	0.010	0.100	99.900	2.566	44.493		chang4+5
罗平8	2336.250	80.905	70.015	38.584	47.540	41.077	226.064	0.010	0.100	99.900	2.563	47.431		chang4+5
罗平8	2336.375	77.293	68.379	35.461	51.043	48.793	227.588	0.010	0.100	99.900	2.554	50.913		chang4+5
罗平8	2336.500	70.889	66.770	16.819	55.236	56.927	228.706	0.641	11.703	54.000	2.538	55.086	油层	chang4+5
罗平8	2336.625	64.527	65.198	14.531	60.049	67.558	229.238	0.654	11.757	51.548	2.517	59.896	油层	chang4+5
罗平8	2336.750	61.384	63.679	13.401	64.933	96.824	228.909	0.647	11.728	49.691	2.494	64.780	油层	chang4+5
罗平8	2336.875	60.372	62.212	12.971	69.823	99.907	227.725	0.620	11.615	48.375	2.476	69.680	油层	chang4+5
罗平8	2337.000	58.450	60.802	12.180	74.333	103.015	225.748	0.576	11.425	47.650	2.475	74.232	油层	chang4+5
罗平8	2337.125	56.113	59.456	11.211	77.508	103.640	223.352	0.526	11.191	47.622	2.486	77.452	油层	chang4+5
罗平8	2337.250	56.445	58.195	11.124	79.263	100.637	221.321	0.486	10.991	47.943	2.504	79.226	油层	chang4+5
罗平8	2337.375	59.170	57.021	11.904	80.459	95.858	220.310	0.467	10.889	48.031	2.523	80.421	油层	chang4+5
罗平8	2337.500	61.405	55.951	12.673	81.676	89.987	220.601	0.471	10.914	47.561	2.529	81.650	油层	chang4+5
罗平8	2337.625	61.640	55.005	12.883	82.490	82.880	222.106	0.499	11.057	46.709	2.523	82.475	油层	chang4+5
罗平8	2337.750	61.222	54.232	12.943	82.963	76.595	224.490	0.546	11.288	45.621	2.512	82.958	油层	chang4+5
罗平8	2337.875	61.339	53.626	13.187	83.113	71.152	226.988	0.600	11.532	44.612	2.499	83.128	油层	chang4+5
罗平8	2338.000	62.597	53.201	13.792	82.629	69.968	229.051	0.648	11.734	43.965	2.488	82.662	油层	chang4+5
罗平8	2338.125	64.075	52.964	14.423	81.601	69.164	230.293	0.679	11.858	43.785	2.483	81.614	油层	chang4+5
罗平8	2338.250	64.862	52.940	14.726	81.194	69.566	230.503	0.684	11.880	43.819	2.481	81.183	油层	chang4+5
罗平8	2338.375	65.074	53.088	14.765	81.561	72.036	230.121	0.675	11.844	43.859	2.480	81.532	油层	chang4+5
罗平8	2338.500	65.442	53.391	14.833	82.508	76.734	229.484	0.660	11.782	43.835	2.482	82.472	油层	chang4+5
罗平8	2338.625	66.088	53.829	15.010	83.679	82.439	228.675	0.641	11.706	43.811	2.484	83.646	油层	chang4+5
罗平8	2338.750	64.857	54.390	14.466	84.735	87.543	227.171	0.608	11.564	44.067	2.486	84.717	油层	chang4+5
罗平8	2338.875	61.635	55.030	13.131	85.320	91.614	224.375	0.549	11.298	44.949	2.494	85.312	油层	chang4+5
罗平8	2339.000	57.768	55.729	11.504	85.567	95.230	220.015	0.464	10.878	46.617	2.510	85.554	油层	chang4+5
罗平8	2339.125	54.525	56.473	10.054	85.991	98.920	214.593	0.373	10.351	48.875	2.532	85.963	干层	chang4+5
罗平8	2339.250	53.056	57.262	9.217	86.928	101.308	209.693	0.303	9.869	50.991	2.560	86.875	干层	chang4+5
罗平8	2339.375	54.150	58.093	9.292	88.647	102.713	206.916	0.267	9.591	51.958	2.591	88.585	干层	chang4+5
罗平8	2339.500	58.303	58.980	10.509	90.654	101.838	206.853	0.265	9.579	51.447	2.612	90.583	干层	chang4+5
罗平8	2339.625	63.747	59.942	12.412	92.903	96.636	208.745	0.289	9.763	49.856	2.613	92.859	干层	chang4+5
罗平8	2339.750	66.174	61.028	13.407	94.242	86.769	210.474	0.312	9.937	48.622	2.600	94.243	干层	chang4+5
